battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
3,3_6C-80PER_3_6C,50,21,71,0.997671162309574,0.9970863326942188,0,A_SOH_only,50,28,5630,1.0003250334178406,0.9982428728496672
3,3_6C-80PER_3_6C,50,22,72,0.997775201311333,0.99701840815738,0,A_SOH_only,50,28,5630,1.000391856322742,0.9982515942944272
3,3_6C-80PER_3_6C,50,23,73,0.997808931270383,0.9970045868935705,0,A_SOH_only,50,28,5630,1.0004586792276435,0.9982603157391874
3,3_6C-80PER_3_6C,50,24,74,0.99787409350735,0.9969173309717013,0,A_SOH_only,50,28,5630,1.000525502132545,0.9982690371839474
3,3_6C-80PER_3_6C,50,25,75,0.997798913380638,0.9969517784588122,0,A_SOH_only,50,28,5630,1.0005923250374464,0.9982777586287076
3,3_6C-80PER_3_6C,50,26,76,0.997836135815013,0.9968780692802975,0,A_SOH_only,50,28,5630,1.000659147942348,0.9982864800734677
3,3_6C-80PER_3_6C,50,27,77,0.997780348117073,0.9968119643769825,0,A_SOH_only,50,28,5630,1.0007259708472491,0.9982952015182276
3,3_6C-80PER_3_6C,50,28,78,0.997718035004713,0.9968157074755742,0,A_SOH_only,50,28,5630,1.0007927937521508,0.9983039229629878
3,3_6C-80PER_3_6C,50,29,79,0.997680996384829,0.9966763041362213,0,A_SOH_only,50,28,5630,1.0008596166570525,0.9983126444077478
3,3_6C-80PER_3_6C,50,30,80,0.997602323782792,0.9968391347707601,0,A_SOH_only,50,28,5630,1.0009264395619537,0.998321365852508
3,3_6C-80PER_3_6C,50,31,81,0.99754083783564,0.9966626352675301,0,A_SOH_only,50,28,5630,1.0009932624668552,0.998330087297268
3,3_6C-80PER_3_6C,50,32,82,0.997503523494019,0.9966217102596195,0,A_SOH_only,50,28,5630,1.0010600853717566,0.998338808742028
3,3_6C-80PER_3_6C,50,33,83,0.997451871622121,0.9965034483118043,0,A_SOH_only,50,28,5630,1.001126908276658,0.998347530186788
3,3_6C-80PER_3_6C,50,34,84,0.997318973745317,0.9964912154946822,0,A_SOH_only,50,28,5630,1.0011937311815595,0.9983562516315482
3,3_6C-80PER_3_6C,50,35,85,0.997361526799923,0.9965168616263386,0,A_SOH_only,50,28,5630,1.001260554086461,0.9983649730763082
3,3_6C-80PER_3_6C,50,36,86,0.997374761443256,0.9964366026443647,0,A_SOH_only,50,28,5630,1.0013273769913624,0.9983736945210684
3,3_6C-80PER_3_6C,50,37,87,0.997398933048789,0.9963968136433795,0,A_SOH_only,50,28,5630,1.001394199896264,0.9983824159658284
3,3_6C-80PER_3_6C,50,38,88,0.997382573559113,0.9962680316058713,0,A_SOH_only,50,28,5630,1.0014610228011656,0.9983911374105884
3,3_6C-80PER_3_6C,50,39,89,0.997456926520617,0.9963959395825447,0,A_SOH_only,50,28,5630,1.001527845706067,0.9983998588553484
3,3_6C-80PER_3_6C,50,40,90,0.997468414926288,0.9961551535949382,0,A_SOH_only,50,28,5630,1.0015946686109685,0.9984085803001086
3,3_6C-80PER_3_6C,50,41,91,0.997422185581867,0.996294675249914,0,A_SOH_only,50,28,5630,1.00166149151587,0.9984173017448686
3,3_6C-80PER_3_6C,50,42,92,0.997535047679181,0.9960862125283291,0,A_SOH_only,50,28,5630,1.0017283144207714,0.9984260231896288
3,3_6C-80PER_3_6C,50,43,93,0.997415843981937,0.9963304512378689,0,A_SOH_only,50,28,5630,1.0017951373256728,0.9984347446343887
3,3_6C-80PER_3_6C,50,44,94,0.997402517431358,0.9959995432697428,0,A_SOH_only,50,28,5630,1.0018619602305745,0.9984434660791488
3,3_6C-80PER_3_6C,50,45,95,0.997400863100941,0.9962002099162466,0,A_SOH_only,50,28,5630,1.0019287831354755,0.998452187523909
3,3_6C-80PER_3_6C,50,46,96,0.997276328783465,0.9959954026371238,0,A_SOH_only,50,28,5630,1.0019956060403772,0.998460908968669
3,3_6C-80PER_3_6C,50,47,97,0.997307485339645,0.9957869127790171,0,A_SOH_only,50,28,5630,1.0020624289452786,0.9984696304134292
3,3_6C-80PER_3_6C,50,48,98,0.997204916853813,0.9960152934104927,0,A_SOH_only,50,28,5630,1.00212925185018,0.9984783518581892
3,3_6C-80PER_3_6C,50,49,99,0.997151059208026,0.9956674178888342,0,A_SOH_only,50,28,5630,1.0021960747550815,0.9984870733029492
3,3_6C-80PER_3_6C,50,50,100,0.997138835544392,0.9958945623396042,0,A_SOH_only,50,28,5630,1.002262897659983,0.9984957947477092
3,3_6C-80PER_3_6C,75,1,76,0.997836135815013,0.997726410278079,0,A_SOH_only,50,28,5630,0.997916536498341,0.9978462046234852
3,3_6C-80PER_3_6C,75,2,77,0.997780348117073,0.9977096477404639,0,A_SOH_only,50,28,5630,0.997915386693465,0.9978398827135828
3,3_6C-80PER_3_6C,75,3,78,0.997718035004713,0.9977195160683263,0,A_SOH_only,50,28,5630,0.9979142368885888,0.9978335608036808
3,3_6C-80PER_3_6C,75,4,79,0.997680996384829,0.9977025369462095,0,A_SOH_only,50,28,5630,0.997913087083713,0.9978272388937786
3,3_6C-80PER_3_6C,75,5,80,0.997602323782792,0.9976561442562766,0,A_SOH_only,50,28,5630,0.9979119372788368,0.9978209169838764
3,3_6C-80PER_3_6C,75,6,81,0.99754083783564,0.9976098555991579,0,A_SOH_only,50,28,5630,0.9979107874739608,0.9978145950739742
3,3_6C-80PER_3_6C,75,7,82,0.997503523494019,0.9975954452935071,0,A_SOH_only,50,28,5630,0.9979096376690848,0.997808273164072
3,3_6C-80PER_3_6C,75,8,83,0.997451871622121,0.9975653606025916,0,A_SOH_only,50,28,5630,0.9979084878642088,0.9978019512541696
3,3_6C-80PER_3_6C,75,9,84,0.997318973745317,0.9975387134097208,0,A_SOH_only,50,28,5630,0.9979073380593328,0.9977956293442676
3,3_6C-80PER_3_6C,75,10,85,0.997361526799923,0.9974994418172043,0,A_SOH_only,50,28,5630,0.9979061882544568,0.9977893074343652
3,3_6C-80PER_3_6C,75,11,86,0.997374761443256,0.9974417788411316,0,A_SOH_only,50,28,5630,0.9979050384495808,0.9977829855244632
3,3_6C-80PER_3_6C,75,12,87,0.997398933048789,0.9974513808815846,0,A_SOH_only,50,28,5630,0.9979038886447046,0.997776663614561
3,3_6C-80PER_3_6C,75,13,88,0.997382573559113,0.9974220406055113,0,A_SOH_only,50,28,5630,0.9979027388398286,0.9977703417046588
3,3_6C-80PER_3_6C,75,14,89,0.997456926520617,0.9973907386641698,0,A_SOH_only,50,28,5630,0.9979015890349524,0.9977640197947566
3,3_6C-80PER_3_6C,75,15,90,0.997468414926288,0.9973233579186577,0,A_SOH_only,50,28,5630,0.9979004392300764,0.9977576978848544
3,3_6C-80PER_3_6C,75,16,91,0.997422185581867,0.9973046960885004,0,A_SOH_only,50,28,5630,0.9978992894252005,0.997751375974952
3,3_6C-80PER_3_6C,75,17,92,0.997535047679181,0.9972773894640754,0,A_SOH_only,50,28,5630,0.9978981396203244,0.99774505406505
3,3_6C-80PER_3_6C,75,18,93,0.997415843981937,0.9972502010783135,0,A_SOH_only,50,28,5630,0.9978969898154484,0.9977387321551476
3,3_6C-80PER_3_6C,75,19,94,0.997402517431358,0.9972514927067594,0,A_SOH_only,50,28,5630,0.9978958400105724,0.9977324102452456
3,3_6C-80PER_3_6C,75,20,95,0.997400863100941,0.9971943805895395,0,A_SOH_only,50,28,5630,0.9978946902056964,0.9977260883353434
3,3_6C-80PER_3_6C,75,21,96,0.997276328783465,0.9971918804015835,0,A_SOH_only,50,28,5630,0.9978935404008203,0.9977197664254412
3,3_6C-80PER_3_6C,75,22,97,0.997307485339645,0.9971274347826095,0,A_SOH_only,50,28,5630,0.9978923905959444,0.997713444515539
3,3_6C-80PER_3_6C,75,23,98,0.997204916853813,0.9970938587407215,0,A_SOH_only,50,28,5630,0.9978912407910682,0.9977071226056368
3,3_6C-80PER_3_6C,75,24,99,0.997151059208026,0.9970472690996418,0,A_SOH_only,50,28,5630,0.9978900909861922,0.9977008006957346
3,3_6C-80PER_3_6C,75,25,100,0.997138835544392,0.9970131926851523,0,A_SOH_only,50,28,5630,0.997888941181316,0.9976944787858324
3,3_6C-80PER_3_6C,75,26,101,0.997142787555943,0.9969403239457106,0,A_SOH_only,50,28,5630,0.99788779137644,0.9976881568759302
3,3_6C-80PER_3_6C,75,27,102,0.997154827405086,0.9970026873932087,0,A_SOH_only,50,28,5630,0.997886641571564,0.997681834966028
3,3_6C-80PER_3_6C,75,28,103,0.997167694419438,0.996974521230122,0,A_SOH_only,50,28,5630,0.997885491766688,0.9976755130561258
3,3_6C-80PER_3_6C,75,29,104,0.997176149886012,0.9969312143232567,0,A_SOH_only,50,28,5630,0.997884341961812,0.9976691911462237
3,3_6C-80PER_3_6C,75,30,105,0.997290942035479,0.9969627168370523,0,A_SOH_only,50,28,5630,0.997883192156936,0.9976628692363214
3,3_6C-80PER_3_6C,75,31,106,0.997153632610897,0.9968504852328867,0,A_SOH_only,50,28,5630,0.99788204235206,0.9976565473264192
3,3_6C-80PER_3_6C,75,32,107,0.997108965689647,0.9967978665288135,0,A_SOH_only,50,28,5630,0.997880892547184,0.997650225416517
3,3_6C-80PER_3_6C,75,33,108,0.997096558211522,0.9967484488461026,0,A_SOH_only,50,28,5630,0.9978797427423078,0.9976439035066148
3,3_6C-80PER_3_6C,75,34,109,0.99707753341173,0.9967595575789291,0,A_SOH_only,50,28,5630,0.9978785929374318,0.9976375815967126
3,3_6C-80PER_3_6C,75,35,110,0.996992794931499,0.9967149635806279,0,A_SOH_only,50,28,5630,0.9978774431325558,0.9976312596868104
3,3_6C-80PER_3_6C,75,36,111,0.996937926306014,0.9966547007498218,0,A_SOH_only,50,28,5630,0.9978762933276796,0.9976249377769082
3,3_6C-80PER_3_6C,75,37,112,0.996837012150597,0.9966803335542477,0,A_SOH_only,50,28,5630,0.9978751435228036,0.997618615867006
3,3_6C-80PER_3_6C,75,38,113,0.996821112197148,0.9966290359591162,0,A_SOH_only,50,28,5630,0.9978739937179276,0.9976122939571038
3,3_6C-80PER_3_6C,75,39,114,0.9967744233165,0.9966424825908884,0,A_SOH_only,50,28,5630,0.9978728439130516,0.9976059720472016
3,3_6C-80PER_3_6C,75,40,115,0.996733065056084,0.9965523157304208,0,A_SOH_only,50,28,5630,0.9978716941081756,0.9975996501372996
3,3_6C-80PER_3_6C,75,41,116,0.996774699038237,0.9965052788399215,0,A_SOH_only,50,28,5630,0.9978705443032996,0.9975933282273972
3,3_6C-80PER_3_6C,75,42,117,0.996749792174741,0.9965447919201211,0,A_SOH_only,50,28,5630,0.9978693944984236,0.9975870063174952
3,3_6C-80PER_3_6C,75,43,118,0.99667994266826,0.9965150428553241,0,A_SOH_only,50,28,5630,0.9978682446935476,0.9975806844075928
3,3_6C-80PER_3_6C,75,44,119,0.996651819051177,0.9964092233079542,0,A_SOH_only,50,28,5630,0.9978670948886714,0.9975743624976906
3,3_6C-80PER_3_6C,75,45,120,0.996820193124695,0.9964758455670171,0,A_SOH_only,50,28,5630,0.9978659450837952,0.9975680405877884
3,3_6C-80PER_3_6C,75,46,121,0.996916695732333,0.9963755664610155,0,A_SOH_only,50,28,5630,0.9978647952789194,0.9975617186778862
3,3_6C-80PER_3_6C,75,47,122,0.996889858816685,0.9963146707434302,0,A_SOH_only,50,28,5630,0.9978636454740432,0.997555396767984
3,3_6C-80PER_3_6C,75,48,123,0.996863665251755,0.9962466517762929,0,A_SOH_only,50,28,5630,0.9978624956691672,0.997549074858082
3,3_6C-80PER_3_6C,75,49,124,0.996810818585667,0.996241547407035,0,A_SOH_only,50,28,5630,0.9978613458642912,0.9975427529481796
3,3_6C-80PER_3_6C,75,50,125,0.996729113044533,0.9963204756583763,0,A_SOH_only,50,28,5630,0.9978601960594152,0.9975364310382776
3,3_6C-80PER_3_6C,100,1,101,0.997142787555943,0.9970634113508449,0,A_SOH_only,50,28,5630,0.9972363549837824,0.9971724258466862
3,3_6C-80PER_3_6C,100,2,102,0.997154827405086,0.9970380771584351,0,A_SOH_only,50,28,5630,0.9972187693565672,0.9971511639284436
3,3_6C-80PER_3_6C,100,3,103,0.997167694419438,0.9970488544231941,0,A_SOH_only,50,28,5630,0.9972011837293518,0.9971299020102008
3,3_6C-80PER_3_6C,100,4,104,0.997176149886012,0.997031036922863,0,A_SOH_only,50,28,5630,0.9971835981021364,0.9971086400919584
3,3_6C-80PER_3_6C,100,5,105,0.997290942035479,0.9969808258788541,0,A_SOH_only,50,28,5630,0.9971660124749212,0.9970873781737156
3,3_6C-80PER_3_6C,100,6,106,0.997153632610897,0.99693664539382,0,A_SOH_only,50,28,5630,0.997148426847706,0.997066116255473
3,3_6C-80PER_3_6C,100,7,107,0.997108965689647,0.9969233648549176,0,A_SOH_only,50,28,5630,0.9971308412204908,0.9970448543372304
3,3_6C-80PER_3_6C,100,8,108,0.997096558211522,0.9968899386896423,0,A_SOH_only,50,28,5630,0.9971132555932752,0.9970235924189876
3,3_6C-80PER_3_6C,100,9,109,0.99707753341173,0.9968559773279206,0,A_SOH_only,50,28,5630,0.99709566996606,0.997002330500745
3,3_6C-80PER_3_6C,100,10,110,0.996992794931499,0.9968217807613229,0,A_SOH_only,50,28,5630,0.9970780843388448,0.9969810685825023
3,3_6C-80PER_3_6C,100,11,111,0.996937926306014,0.996757368377154,0,A_SOH_only,50,28,5630,0.9970604987116296,0.9969598066642598
3,3_6C-80PER_3_6C,100,12,112,0.996837012150597,0.9967528177472958,0,A_SOH_only,50,28,5630,0.9970429130844142,0.9969385447460172
3,3_6C-80PER_3_6C,100,13,113,0.996821112197148,0.9967353141406178,0,A_SOH_only,50,28,5630,0.9970253274571989,0.9969172828277744
3,3_6C-80PER_3_6C,100,14,114,0.9967744233165,0.9967012809458932,0,A_SOH_only,50,28,5630,0.9970077418299836,0.996896020909532
3,3_6C-80PER_3_6C,100,15,115,0.996733065056084,0.9966331908724222,0,A_SOH_only,50,28,5630,0.9969901562027684,0.9968747589912892
3,3_6C-80PER_3_6C,100,16,116,0.996774699038237,0.9966186780843977,0,A_SOH_only,50,28,5630,0.996972570575553,0.9968534970730466
3,3_6C-80PER_3_6C,100,17,117,0.996749792174741,0.9965703235245161,0,A_SOH_only,50,28,5630,0.9969549849483376,0.996832235154804
3,3_6C-80PER_3_6C,100,18,118,0.99667994266826,0.9965517529640968,0,A_SOH_only,50,28,5630,0.9969373993211224,0.9968109732365612
3,3_6C-80PER_3_6C,100,19,119,0.996651819051177,0.9965443487830906,0,A_SOH_only,50,28,5630,0.9969198136939073,0.9967897113183186
3,3_6C-80PER_3_6C,100,20,120,0.996820193124695,0.9964820168799812,0,A_SOH_only,50,28,5630,0.9969022280666918,0.996768449400076
3,3_6C-80PER_3_6C,100,21,121,0.996916695732333,0.9964897929533719,0,A_SOH_only,50,28,5630,0.9968846424394764,0.9967471874818332
3,3_6C-80PER_3_6C,100,22,122,0.996889858816685,0.9964240207594043,0,A_SOH_only,50,28,5630,0.9968670568122612,0.9967259255635909
3,3_6C-80PER_3_6C,100,23,123,0.996863665251755,0.996382860797386,0,A_SOH_only,50,28,5630,0.996849471185046,0.996704663645348
3,3_6C-80PER_3_6C,100,24,124,0.996810818585667,0.9963350502164127,0,A_SOH_only,50,28,5630,0.9968318855578306,0.9966834017271056
3,3_6C-80PER_3_6C,100,25,125,0.996729113044533,0.9962883928409599,0,A_SOH_only,50,28,5630,0.9968142999306152,0.9966621398088628
3,3_6C-80PER_3_6C,100,26,126,0.996728469693816,0.9962255410429635,0,A_SOH_only,50,28,5630,0.9967967143034,0.9966408778906202
3,3_6C-80PER_3_6C,100,27,127,0.996747310679116,0.9962809717456771,0,A_SOH_only,50,28,5630,0.9967791286761848,0.9966196159723776
3,3_6C-80PER_3_6C,100,28,128,0.996702000407149,0.9962510957711773,0,A_SOH_only,50,28,5630,0.9967615430489696,0.9965983540541348
3,3_6C-80PER_3_6C,100,29,129,0.996701357056432,0.9961959796432855,0,A_SOH_only,50,28,5630,0.996743957421754,0.9965770921358922
3,3_6C-80PER_3_6C,100,30,130,0.996668086633608,0.9962347196920586,0,A_SOH_only,50,28,5630,0.9967263717945388,0.9965558302176496
3,3_6C-80PER_3_6C,100,31,131,0.996705309067982,0.9961089288012605,0,A_SOH_only,50,28,5630,0.9967087861673236,0.9965345682994068
3,3_6C-80PER_3_6C,100,32,132,0.996672865810367,0.9960352873986945,0,A_SOH_only,50,28,5630,0.9966912005401082,0.9965133063811644
3,3_6C-80PER_3_6C,100,33,133,0.996591803619951,0.9960176045830135,0,A_SOH_only,50,28,5630,0.996673614912893,0.9964920444629216
3,3_6C-80PER_3_6C,100,34,134,0.996457251412729,0.9960244935023169,0,A_SOH_only,50,28,5630,0.9966560292856776,0.996470782544679
3,3_6C-80PER_3_6C,100,35,135,0.996491165186271,0.9959712005584215,0,A_SOH_only,50,28,5630,0.9966384436584624,0.9964495206264364
3,3_6C-80PER_3_6C,100,36,136,0.996431241662289,0.99590015957577,0,A_SOH_only,50,28,5630,0.996620858031247,0.9964282587081936
3,3_6C-80PER_3_6C,100,37,137,0.996416996039257,0.995951013696946,0,A_SOH_only,50,28,5630,0.9966032724040318,0.996406996789951
3,3_6C-80PER_3_6C,100,38,138,0.996425543413077,0.9958886110650206,0,A_SOH_only,50,28,5630,0.9965856867768164,0.9963857348717085
3,3_6C-80PER_3_6C,100,39,139,0.996478390079164,0.995887475818383,0,A_SOH_only,50,28,5630,0.9965681011496011,0.9963644729534658
3,3_6C-80PER_3_6C,100,40,140,0.99642388908266,0.9958164528528479,0,A_SOH_only,50,28,5630,0.9965505155223858,0.9963432110352232
3,3_6C-80PER_3_6C,100,41,141,0.996424808155114,0.9957592760034051,0,A_SOH_only,50,28,5630,0.9965329298951704,0.9963219491169804
3,3_6C-80PER_3_6C,100,42,142,0.996376464944049,0.9957858504567677,0,A_SOH_only,50,28,5630,0.9965153442679552,0.996300687198738
3,3_6C-80PER_3_6C,100,43,143,0.996306063994096,0.9957568932678263,0,A_SOH_only,50,28,5630,0.99649775864074,0.9962794252804952
3,3_6C-80PER_3_6C,100,44,144,0.996232722012291,0.9956588221491295,0,A_SOH_only,50,28,5630,0.9964801730135248,0.9962581633622526
3,3_6C-80PER_3_6C,100,45,145,0.996156622813125,0.9957127371316665,0,A_SOH_only,50,28,5630,0.9964625873863092,0.99623690144401
3,3_6C-80PER_3_6C,100,46,146,0.996187779369305,0.9955939302093383,0,A_SOH_only,50,28,5630,0.996445001759094,0.9962156395257672
3,3_6C-80PER_3_6C,100,47,147,0.996199359682222,0.9955634573586848,0,A_SOH_only,50,28,5630,0.9964274161318788,0.9961943776075246
3,3_6C-80PER_3_6C,100,48,148,0.99623511160067,0.9954933167968818,0,A_SOH_only,50,28,5630,0.9964098305046636,0.996173115689282
3,3_6C-80PER_3_6C,100,49,149,0.996237133560069,0.9954474164280008,0,A_SOH_only,50,28,5630,0.9963922448774482,0.9961518537710392
3,3_6C-80PER_3_6C,100,50,150,0.996237593096295,0.9955807591176042,0,A_SOH_only,50,28,5630,0.9963746592502328,0.9961305918527966
3,3_6C-80PER_3_6C,125,1,126,0.996728469693816,0.9966418957598216,0,A_SOH_only,50,28,5630,0.9966666564068164,0.9966666564068164
3,3_6C-80PER_3_6C,125,2,127,0.996747310679116,0.9966024776963976,0,A_SOH_only,50,28,5630,0.9966461462358872,0.9966461462358872
3,3_6C-80PER_3_6C,125,3,128,0.996702000407149,0.9966194823508334,0,A_SOH_only,50,28,5630,0.9966256360649578,0.9966256360649578
3,3_6C-80PER_3_6C,125,4,129,0.996701357056432,0.9966035381616503,0,A_SOH_only,50,28,5630,0.9966051258940284,0.9966051258940284
3,3_6C-80PER_3_6C,125,5,130,0.996668086633608,0.9965365411319707,0,A_SOH_only,50,28,5630,0.9965846157230992,0.9965846157230992
3,3_6C-80PER_3_6C,125,6,131,0.996705309067982,0.9964934067734411,0,A_SOH_only,50,28,5630,0.9965641055521696,0.9965641055521696
3,3_6C-80PER_3_6C,125,7,132,0.996672865810367,0.9964738581697854,0,A_SOH_only,50,28,5630,0.9965435953812404,0.9965435953812404
3,3_6C-80PER_3_6C,125,8,133,0.996591803619951,0.9964410721538824,0,A_SOH_only,50,28,5630,0.9965230852103109,0.9965230852103109
3,3_6C-80PER_3_6C,125,9,134,0.996457251412729,0.996400021376465,0,A_SOH_only,50,28,5630,0.9965025750393816,0.9965025750393816
3,3_6C-80PER_3_6C,125,10,135,0.996491165186271,0.9963528963775932,0,A_SOH_only,50,28,5630,0.996482064868452,0.996482064868452
3,3_6C-80PER_3_6C,125,11,136,0.996431241662289,0.9962843307358309,0,A_SOH_only,50,28,5630,0.9964615546975228,0.9964615546975228
3,3_6C-80PER_3_6C,125,12,137,0.996416996039257,0.9962596947484907,0,A_SOH_only,50,28,5630,0.9964410445265932,0.9964410445265932
3,3_6C-80PER_3_6C,125,13,138,0.996425543413077,0.9962409887002135,0,A_SOH_only,50,28,5630,0.996420534355664,0.996420534355664
3,3_6C-80PER_3_6C,125,14,139,0.996478390079164,0.9962128407249954,0,A_SOH_only,50,28,5630,0.9964000241847346,0.9964000241847346
3,3_6C-80PER_3_6C,125,15,140,0.99642388908266,0.9961474259240268,0,A_SOH_only,50,28,5630,0.9963795140138052,0.9963795140138052
3,3_6C-80PER_3_6C,125,16,141,0.996424808155114,0.9961405160218572,0,A_SOH_only,50,28,5630,0.996359003842876,0.996359003842876
3,3_6C-80PER_3_6C,125,17,142,0.996376464944049,0.9960597539836,0,A_SOH_only,50,28,5630,0.9963384936719464,0.9963384936719464
3,3_6C-80PER_3_6C,125,18,143,0.996306063994096,0.9960292054840857,0,A_SOH_only,50,28,5630,0.9963179835010172,0.9963179835010172
3,3_6C-80PER_3_6C,125,19,144,0.996232722012291,0.9960239367875948,0,A_SOH_only,50,28,5630,0.9962974733300876,0.9962974733300876
3,3_6C-80PER_3_6C,125,20,145,0.996156622813125,0.9959563011021254,0,A_SOH_only,50,28,5630,0.9962769631591584,0.9962769631591584
3,3_6C-80PER_3_6C,125,21,146,0.996187779369305,0.9959572410612263,0,A_SOH_only,50,28,5630,0.996256452988229,0.996256452988229
3,3_6C-80PER_3_6C,125,22,147,0.996199359682222,0.9958910464269626,0,A_SOH_only,50,28,5630,0.9962359428172995,0.9962359428172995
3,3_6C-80PER_3_6C,125,23,148,0.99623511160067,0.995832407452393,0,A_SOH_only,50,28,5630,0.9962154326463702,0.9962154326463702
3,3_6C-80PER_3_6C,125,24,149,0.996237133560069,0.9957977636764312,0,A_SOH_only,50,28,5630,0.9961949224754408,0.9961949224754408
3,3_6C-80PER_3_6C,125,25,150,0.996237593096295,0.9957211137281923,0,A_SOH_only,50,28,5630,0.9961744123045114,0.9961744123045114
3,3_6C-80PER_3_6C,125,26,151,0.996087692379097,0.9956850899529391,0,A_SOH_only,50,28,5630,0.996153902133582,0.996153902133582
3,3_6C-80PER_3_6C,125,27,152,0.995936137331482,0.9956950542981913,0,A_SOH_only,50,28,5630,0.9961333919626528,0.9961333919626528
3,3_6C-80PER_3_6C,125,28,153,0.995953967337084,0.9956808738061125,0,A_SOH_only,50,28,5630,0.9961128817917232,0.9961128817917232
3,3_6C-80PER_3_6C,125,29,154,0.995921615986714,0.995591943440184,0,A_SOH_only,50,28,5630,0.996092371620794,0.996092371620794
3,3_6C-80PER_3_6C,125,30,155,0.995915274386784,0.9956554174226491,0,A_SOH_only,50,28,5630,0.9960718614498646,0.9960718614498646
3,3_6C-80PER_3_6C,125,31,156,0.995894227627594,0.9955099950613205,0,A_SOH_only,50,28,5630,0.9960513512789352,0.9960513512789352
3,3_6C-80PER_3_6C,125,32,157,0.995892665204422,0.9954126857319047,0,A_SOH_only,50,28,5630,0.9960308411080058,0.9960308411080058
3,3_6C-80PER_3_6C,125,33,158,0.995891746131969,0.9954008907665055,0,A_SOH_only,50,28,5630,0.9960103309370764,0.9960103309370764
3,3_6C-80PER_3_6C,125,34,159,0.995975657446991,0.9954106238281613,0,A_SOH_only,50,28,5630,0.9959898207661472,0.9959898207661472
3,3_6C-80PER_3_6C,125,35,160,0.995947258108172,0.9953390555718175,0,A_SOH_only,50,28,5630,0.9959693105952176,0.9959693105952176
3,3_6C-80PER_3_6C,125,36,161,0.995908289436135,0.9952829657914665,0,A_SOH_only,50,28,5630,0.9959488004242882,0.9959488004242882
3,3_6C-80PER_3_6C,125,37,162,0.995918031604144,0.9953251817782535,0,A_SOH_only,50,28,5630,0.9959282902533588,0.9959282902533588
3,3_6C-80PER_3_6C,125,38,163,0.995865001123566,0.9952627557033928,0,A_SOH_only,50,28,5630,0.9959077800824296,0.9959077800824296
