cycle,SOH_smooth,source,battery_id,policy
15,0.998890626448628,observed,5,3_6C-80PER_3_6C
16,0.998989601799682,observed,5,3_6C-80PER_3_6C
17,0.999083965760622,observed,5,3_6C-80PER_3_6C
18,0.999164713526593,observed,5,3_6C-80PER_3_6C
19,0.99922096570453,observed,5,3_6C-80PER_3_6C
20,0.999260608159041,observed,5,3_6C-80PER_3_6C
21,0.999236204605054,observed,5,3_6C-80PER_3_6C
22,0.999255144243023,observed,5,3_6C-80PER_3_6C
23,0.999224041579238,observed,5,3_6C-80PER_3_6C
24,0.999241595862614,observed,5,3_6C-80PER_3_6C
25,0.999222772478177,observed,5,3_6C-80PER_3_6C
26,0.999228686876633,observed,5,3_6C-80PER_3_6C
27,0.999284948742364,observed,5,3_6C-80PER_3_6C
28,0.999349469452786,observed,5,3_6C-80PER_3_6C
29,0.999328335529395,observed,5,3_6C-80PER_3_6C
30,0.99935543713411,observed,5,3_6C-80PER_3_6C
31,0.999363376281586,observed,5,3_6C-80PER_3_6C
32,0.999342910816006,observed,5,3_6C-80PER_3_6C
33,0.999361196527856,observed,5,3_6C-80PER_3_6C
34,0.999378847689175,observed,5,3_6C-80PER_3_6C
35,0.99937719107634,observed,5,3_6C-80PER_3_6C
36,0.999369339119013,observed,5,3_6C-80PER_3_6C
37,0.999347725649802,observed,5,3_6C-80PER_3_6C
38,0.999358808486547,observed,5,3_6C-80PER_3_6C
39,0.999367619535515,observed,5,3_6C-80PER_3_6C
40,0.999385265852937,observed,5,3_6C-80PER_3_6C
41,0.999408361554686,observed,5,3_6C-80PER_3_6C
42,0.999427175251328,observed,5,3_6C-80PER_3_6C
43,0.9994411305191,observed,5,3_6C-80PER_3_6C
44,0.999455512049824,observed,5,3_6C-80PER_3_6C
45,0.999457376950238,observed,5,3_6C-80PER_3_6C
46,0.999463005558759,observed,5,3_6C-80PER_3_6C
47,0.999450944254784,observed,5,3_6C-80PER_3_6C
48,0.999385759930449,observed,5,3_6C-80PER_3_6C
49,0.9993109846897,observed,5,3_6C-80PER_3_6C
50,0.999251380534915,observed,5,3_6C-80PER_3_6C
51,0.999217788107981,observed,5,3_6C-80PER_3_6C
52,0.999180354470583,observed,5,3_6C-80PER_3_6C
53,0.999080584720391,observed,5,3_6C-80PER_3_6C
54,0.999042439030108,observed,5,3_6C-80PER_3_6C
55,0.998990706208239,observed,5,3_6C-80PER_3_6C
56,0.999036282436794,observed,5,3_6C-80PER_3_6C
57,0.999042254962016,observed,5,3_6C-80PER_3_6C
58,0.99904229855709,observed,5,3_6C-80PER_3_6C
59,0.999005489782429,observed,5,3_6C-80PER_3_6C
60,0.998970763883554,observed,5,3_6C-80PER_3_6C
61,0.998986748744244,observed,5,3_6C-80PER_3_6C
62,0.998955074500592,observed,5,3_6C-80PER_3_6C
63,0.998952182693976,observed,5,3_6C-80PER_3_6C
64,0.998952705834871,observed,5,3_6C-80PER_3_6C
65,0.998933388372922,observed,5,3_6C-80PER_3_6C
66,0.998932061145095,observed,5,3_6C-80PER_3_6C
67,0.998892825577947,observed,5,3_6C-80PER_3_6C
68,0.998920518138118,observed,5,3_6C-80PER_3_6C
69,0.998951417358222,observed,5,3_6C-80PER_3_6C
70,0.998948322107924,observed,5,3_6C-80PER_3_6C
71,0.998946190793166,observed,5,3_6C-80PER_3_6C
72,0.998912133352102,observed,5,3_6C-80PER_3_6C
73,0.998943657434941,observed,5,3_6C-80PER_3_6C
74,0.998925376566989,observed,5,3_6C-80PER_3_6C
75,0.998905637685985,observed,5,3_6C-80PER_3_6C
76,0.998826817791092,observed,5,3_6C-80PER_3_6C
77,0.998738324633533,observed,5,3_6C-80PER_3_6C
78,0.998659596772686,observed,5,3_6C-80PER_3_6C
79,0.998616263268524,observed,5,3_6C-80PER_3_6C
80,0.998591147661652,observed,5,3_6C-80PER_3_6C
81,0.998522461199657,observed,5,3_6C-80PER_3_6C
82,0.998479030817552,observed,5,3_6C-80PER_3_6C
83,0.998460231652601,observed,5,3_6C-80PER_3_6C
84,0.998372474767413,observed,5,3_6C-80PER_3_6C
85,0.998342878555651,observed,5,3_6C-80PER_3_6C
86,0.998332943722537,observed,5,3_6C-80PER_3_6C
87,0.998279224902824,observed,5,3_6C-80PER_3_6C
88,0.998267468764371,observed,5,3_6C-80PER_3_6C
89,0.998281414344349,observed,5,3_6C-80PER_3_6C
90,0.998251721254643,observed,5,3_6C-80PER_3_6C
91,0.998223626651006,observed,5,3_6C-80PER_3_6C
92,0.998261389673412,observed,5,3_6C-80PER_3_6C
93,0.99825210392252,observed,5,3_6C-80PER_3_6C
94,0.99824935743282,observed,5,3_6C-80PER_3_6C
95,0.998240352627964,observed,5,3_6C-80PER_3_6C
96,0.998213173520894,observed,5,3_6C-80PER_3_6C
97,0.998229264947322,observed,5,3_6C-80PER_3_6C
98,0.998222270359796,observed,5,3_6C-80PER_3_6C
99,0.998220875317408,observed,5,3_6C-80PER_3_6C
100,0.998239083526903,observed,5,3_6C-80PER_3_6C
101,0.998184090762233,observed,5,3_6C-80PER_3_6C
102,0.998109581935828,observed,5,3_6C-80PER_3_6C
103,0.998055383570295,observed,5,3_6C-80PER_3_6C
104,0.998029124803689,observed,5,3_6C-80PER_3_6C
105,0.997999998449953,observed,5,3_6C-80PER_3_6C
106,0.997952567008778,observed,5,3_6C-80PER_3_6C
107,0.997964172986418,observed,5,3_6C-80PER_3_6C
108,0.997896285767458,observed,5,3_6C-80PER_3_6C
109,0.997851174553032,observed,5,3_6C-80PER_3_6C
110,0.997864228855929,observed,5,3_6C-80PER_3_6C
111,0.997813808730195,observed,5,3_6C-80PER_3_6C
112,0.997744318181268,observed,5,3_6C-80PER_3_6C
113,0.997746265427934,observed,5,3_6C-80PER_3_6C
114,0.997695927648452,observed,5,3_6C-80PER_3_6C
115,0.997665939081018,observed,5,3_6C-80PER_3_6C
116,0.997624044214318,observed,5,3_6C-80PER_3_6C
117,0.997637156643981,observed,5,3_6C-80PER_3_6C
118,0.997612854811835,observed,5,3_6C-80PER_3_6C
119,0.997589541134714,observed,5,3_6C-80PER_3_6C
120,0.997532358928518,observed,5,3_6C-80PER_3_6C
121,0.99753893209699,observed,5,3_6C-80PER_3_6C
122,0.997544178037635,observed,5,3_6C-80PER_3_6C
123,0.997512479574496,observed,5,3_6C-80PER_3_6C
124,0.997482001773448,observed,5,3_6C-80PER_3_6C
125,0.997459075608101,observed,5,3_6C-80PER_3_6C
126,0.997425076293802,observed,5,3_6C-80PER_3_6C
127,0.997346319369573,observed,5,3_6C-80PER_3_6C
128,0.997329588548717,observed,5,3_6C-80PER_3_6C
129,0.997233810169801,observed,5,3_6C-80PER_3_6C
130,0.997149976841328,observed,5,3_6C-80PER_3_6C
131,0.997082733860692,observed,5,3_6C-80PER_3_6C
132,0.997043474074058,observed,5,3_6C-80PER_3_6C
133,0.996971663298382,observed,5,3_6C-80PER_3_6C
134,0.996917309928139,observed,5,3_6C-80PER_3_6C
135,0.996827828615555,observed,5,3_6C-80PER_3_6C
136,0.996803449281054,observed,5,3_6C-80PER_3_6C
137,0.996714050314722,observed,5,3_6C-80PER_3_6C
138,0.99665689717191,observed,5,3_6C-80PER_3_6C
139,0.996609485106324,observed,5,3_6C-80PER_3_6C
140,0.996582761325589,observed,5,3_6C-80PER_3_6C
141,0.996531309449755,observed,5,3_6C-80PER_3_6C
142,0.99650798608484,observed,5,3_6C-80PER_3_6C
143,0.996477445313127,observed,5,3_6C-80PER_3_6C
144,0.996466488417709,observed,5,3_6C-80PER_3_6C
145,0.996417274422372,observed,5,3_6C-80PER_3_6C
146,0.996386893499267,observed,5,3_6C-80PER_3_6C
147,0.996415147951511,observed,5,3_6C-80PER_3_6C
148,0.996355718177024,observed,5,3_6C-80PER_3_6C
149,0.99634334686363,observed,5,3_6C-80PER_3_6C
150,0.996307250141854,observed,5,3_6C-80PER_3_6C
151,0.9962576331990931,fusion_predicted,5,3_6C-80PER_3_6C
152,0.9962080045679613,fusion_predicted,5,3_6C-80PER_3_6C
153,0.9961583679450996,fusion_predicted,5,3_6C-80PER_3_6C
154,0.9961087233314174,fusion_predicted,5,3_6C-80PER_3_6C
155,0.9960590707269148,fusion_predicted,5,3_6C-80PER_3_6C
156,0.9960094101297727,fusion_predicted,5,3_6C-80PER_3_6C
157,0.9959597415436292,fusion_predicted,5,3_6C-80PER_3_6C
158,0.9959100649575703,fusion_predicted,5,3_6C-80PER_3_6C
159,0.9958603803825099,fusion_predicted,5,3_6C-80PER_3_6C
160,0.995810687825724,fusion_predicted,5,3_6C-80PER_3_6C
161,0.9957609872726607,fusion_predicted,5,3_6C-80PER_3_6C
162,0.99571127872332,fusion_predicted,5,3_6C-80PER_3_6C
163,0.9956615621777019,fusion_predicted,5,3_6C-80PER_3_6C
164,0.9956118376576342,fusion_predicted,5,3_6C-80PER_3_6C
165,0.9955621051340131,fusion_predicted,5,3_6C-80PER_3_6C
166,0.9955123646068387,fusion_predicted,5,3_6C-80PER_3_6C
167,0.9954626161052147,fusion_predicted,5,3_6C-80PER_3_6C
168,0.9954128596000373,fusion_predicted,5,3_6C-80PER_3_6C
169,0.9953630951204104,fusion_predicted,5,3_6C-80PER_3_6C
170,0.9953133226372302,fusion_predicted,5,3_6C-80PER_3_6C
171,0.9952635421650484,fusion_predicted,5,3_6C-80PER_3_6C
172,0.9952137537038652,fusion_predicted,5,3_6C-80PER_3_6C
173,0.9951639572536806,fusion_predicted,5,3_6C-80PER_3_6C
174,0.9951141527999425,fusion_predicted,5,3_6C-80PER_3_6C
175,0.995064340357203,fusion_predicted,5,3_6C-80PER_3_6C
176,0.9950145199254621,fusion_predicted,5,3_6C-80PER_3_6C
177,0.9949646914901678,fusion_predicted,5,3_6C-80PER_3_6C
178,0.9949148551095277,fusion_predicted,5,3_6C-80PER_3_6C
179,0.9948650106962305,fusion_predicted,5,3_6C-80PER_3_6C
180,0.9948151583084837,fusion_predicted,5,3_6C-80PER_3_6C
181,0.9947652979171835,fusion_predicted,5,3_6C-80PER_3_6C
182,0.9947154295223299,fusion_predicted,5,3_6C-80PER_3_6C
183,0.9946655531530268,fusion_predicted,5,3_6C-80PER_3_6C
184,0.9946156687801704,fusion_predicted,5,3_6C-80PER_3_6C
185,0.9945657764037605,fusion_predicted,5,3_6C-80PER_3_6C
186,0.9945158760529011,fusion_predicted,5,3_6C-80PER_3_6C
187,0.994465967756696,fusion_predicted,5,3_6C-80PER_3_6C
188,0.9944160514278337,fusion_predicted,5,3_6C-80PER_3_6C
189,0.994366127095418,fusion_predicted,5,3_6C-80PER_3_6C
190,0.994316194759449,fusion_predicted,5,3_6C-80PER_3_6C
191,0.9942662544490304,fusion_predicted,5,3_6C-80PER_3_6C
192,0.9942163061641622,fusion_predicted,5,3_6C-80PER_3_6C
193,0.9941663498757407,fusion_predicted,5,3_6C-80PER_3_6C
194,0.9941163856128696,fusion_predicted,5,3_6C-80PER_3_6C
195,0.9940664133464452,fusion_predicted,5,3_6C-80PER_3_6C
196,0.9940164330764674,fusion_predicted,5,3_6C-80PER_3_6C
197,0.9939664448029362,fusion_predicted,5,3_6C-80PER_3_6C
198,0.9939164485549554,fusion_predicted,5,3_6C-80PER_3_6C
199,0.9938664443325251,fusion_predicted,5,3_6C-80PER_3_6C
200,0.9938164320774376,fusion_predicted,5,3_6C-80PER_3_6C
1,0.997098980412762,observed,9,4_8C_80PER_4_8C
2,0.997261128898208,observed,9,4_8C_80PER_4_8C
3,0.997430639791384,observed,9,4_8C_80PER_4_8C
4,0.997589626868472,observed,9,4_8C_80PER_4_8C
5,0.997717224712495,observed,9,4_8C_80PER_4_8C
6,0.997845749028607,observed,9,4_8C_80PER_4_8C
7,0.997951793411394,observed,9,4_8C_80PER_4_8C
8,0.998052474975598,observed,9,4_8C_80PER_4_8C
9,0.998152977899937,observed,9,4_8C_80PER_4_8C
10,0.998213939102693,observed,9,4_8C_80PER_4_8C
11,0.998293565708288,observed,9,4_8C_80PER_4_8C
12,0.99870854407879,observed,9,4_8C_80PER_4_8C
13,0.998948256499634,observed,9,4_8C_80PER_4_8C
14,0.999097841779918,observed,9,4_8C_80PER_4_8C
15,0.999213210801437,observed,9,4_8C_80PER_4_8C
16,0.999299568980449,observed,9,4_8C_80PER_4_8C
17,0.999375049825579,observed,9,4_8C_80PER_4_8C
18,0.99944556081455,observed,9,4_8C_80PER_4_8C
19,0.999506321463044,observed,9,4_8C_80PER_4_8C
20,0.999555632043305,observed,9,4_8C_80PER_4_8C
21,0.999595718829187,observed,9,4_8C_80PER_4_8C
22,0.999627311595109,observed,9,4_8C_80PER_4_8C
23,0.999659902027322,observed,9,4_8C_80PER_4_8C
24,0.999681467323242,observed,9,4_8C_80PER_4_8C
25,0.999707180324395,observed,9,4_8C_80PER_4_8C
26,0.999724002086601,observed,9,4_8C_80PER_4_8C
27,0.999732029605193,observed,9,4_8C_80PER_4_8C
28,0.999743983125398,observed,9,4_8C_80PER_4_8C
29,0.999744371106734,observed,9,4_8C_80PER_4_8C
30,0.999751807415672,observed,9,4_8C_80PER_4_8C
31,0.999744542003275,observed,9,4_8C_80PER_4_8C
32,0.999744024694827,observed,9,4_8C_80PER_4_8C
33,0.999733119647993,observed,9,4_8C_80PER_4_8C
34,0.999729623197145,observed,9,4_8C_80PER_4_8C
35,0.99971745721097,observed,9,4_8C_80PER_4_8C
36,0.999699938006125,observed,9,4_8C_80PER_4_8C
37,0.999677194909722,observed,9,4_8C_80PER_4_8C
38,0.999640867847737,observed,9,4_8C_80PER_4_8C
39,0.999604859484707,observed,9,4_8C_80PER_4_8C
40,0.999569955020954,observed,9,4_8C_80PER_4_8C
41,0.99954081947016,observed,9,4_8C_80PER_4_8C
42,0.999513656157822,observed,9,4_8C_80PER_4_8C
43,0.999480414471223,observed,9,4_8C_80PER_4_8C
44,0.999443667096125,observed,9,4_8C_80PER_4_8C
45,0.999391423561719,observed,9,4_8C_80PER_4_8C
46,0.999337738953779,observed,9,4_8C_80PER_4_8C
47,0.999291924824367,observed,9,4_8C_80PER_4_8C
48,0.999234646770245,observed,9,4_8C_80PER_4_8C
49,0.999182675746539,observed,9,4_8C_80PER_4_8C
50,0.99912841378542,observed,9,4_8C_80PER_4_8C
51,0.999079015447477,observed,9,4_8C_80PER_4_8C
52,0.999019566545404,observed,9,4_8C_80PER_4_8C
53,0.99896643157769,observed,9,4_8C_80PER_4_8C
54,0.998907370656953,observed,9,4_8C_80PER_4_8C
55,0.998852965512247,observed,9,4_8C_80PER_4_8C
56,0.99879558122514,observed,9,4_8C_80PER_4_8C
57,0.998740002898775,observed,9,4_8C_80PER_4_8C
58,0.998692230387382,observed,9,4_8C_80PER_4_8C
59,0.99864138635708,observed,9,4_8C_80PER_4_8C
60,0.998588080492825,observed,9,4_8C_80PER_4_8C
