battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model
5,190,0.9940062672528934,0.9927183392040034,0.9952941953017834,0.668*Power101+0.332*Linear50
5,191,0.9939454643805349,0.9924597126970501,0.9954312160640196,0.668*Power101+0.332*Linear50
5,192,0.9938843297354808,0.992398578051996,0.9953700814189655,0.668*Power101+0.332*Linear50
5,193,0.9938228627031704,0.9923371110196857,0.9953086143866552,0.668*Power101+0.332*Linear50
5,194,0.9937610626711063,0.9922753109876216,0.9952468143545911,0.668*Power101+0.332*Linear50
5,195,0.993698929028836,0.9922131773453513,0.9951846807123208,0.668*Power101+0.332*Linear50
5,196,0.9936364611679357,0.9921507094844509,0.9951222128514204,0.668*Power101+0.332*Linear50
5,197,0.9935736584819923,0.9920879067985076,0.995059410165477,0.668*Power101+0.332*Linear50
5,198,0.993510520366587,0.9920247686831023,0.9949962720500718,0.668*Power101+0.332*Linear50
5,199,0.9934470462192787,0.991961294535794,0.9949327979027635,0.668*Power101+0.332*Linear50
5,200,0.9933832354395873,0.9918974837561025,0.994868987123072,0.668*Power101+0.332*Linear50
9,151,0.9888890995641402,0.9878637417782543,0.989914457350026,0.668*Power101+0.332*Linear50
9,152,0.9887499206937893,0.9877245629079034,0.9897752784796752,0.668*Power101+0.332*Linear50
9,153,0.9886101833256649,0.987584825539779,0.9896355411115507,0.668*Power101+0.332*Linear50
9,154,0.9884698879716276,0.9874445301857417,0.9894952457575135,0.668*Power101+0.332*Linear50
9,155,0.9883290351397386,0.9873036773538527,0.9893543929256244,0.668*Power101+0.332*Linear50
9,156,0.9881876253343123,0.9871622675484264,0.9892129831201981,0.668*Power101+0.332*Linear50
9,157,0.9880456590559681,0.9870203012700822,0.989071016841854,0.668*Power101+0.332*Linear50
9,158,0.9879031368016814,0.9868777790157955,0.9889284945875673,0.668*Power101+0.332*Linear50
9,159,0.9877600590648317,0.9867347012789458,0.9887854168507175,0.668*Power101+0.332*Linear50
9,160,0.9876164263352523,0.9865910685493664,0.9886417841211381,0.668*Power101+0.332*Linear50
9,161,0.9874722390992773,0.9861855238702313,0.9887589543283233,0.668*Power101+0.332*Linear50
9,162,0.9873274978397888,0.9860407826107428,0.9886142130688348,0.668*Power101+0.332*Linear50
9,163,0.9871822030362618,0.9858954878072158,0.9884689182653078,0.668*Power101+0.332*Linear50
9,164,0.9870363551648099,0.9857496399357639,0.9883230703938559,0.668*Power101+0.332*Linear50
9,165,0.9868899546982286,0.9856032394691826,0.9881766699272746,0.668*Power101+0.332*Linear50
9,166,0.9867430021060386,0.9854562868769926,0.9880297173350846,0.668*Power101+0.332*Linear50
9,167,0.9865954978545285,0.9853087826254825,0.9878822130835745,0.668*Power101+0.332*Linear50
9,168,0.9864474424067959,0.9851607271777499,0.9877341576358419,0.668*Power101+0.332*Linear50
9,169,0.9862988362227887,0.9850121209937427,0.9875855514518347,0.668*Power101+0.332*Linear50
9,170,0.986149679759344,0.984862964530298,0.98743639498839,0.668*Power101+0.332*Linear50
9,171,0.9859999734702284,0.984918031535136,0.9870819154053208,0.668*Power101+0.332*Linear50
9,172,0.9858497178061765,0.9847677758710841,0.9869316597412688,0.668*Power101+0.332*Linear50
9,173,0.9856989132149276,0.9846169712798353,0.98678085515002,0.668*Power101+0.332*Linear50
9,174,0.9855475601412642,0.9844656182061718,0.9866295020763566,0.668*Power101+0.332*Linear50
9,175,0.9853956590270478,0.9843137170919555,0.9864776009621402,0.668*Power101+0.332*Linear50
9,176,0.9852432103112551,0.9841612683761627,0.9863251522463474,0.668*Power101+0.332*Linear50
9,177,0.9850902144300118,0.9840082724949194,0.9861721563651041,0.668*Power101+0.332*Linear50
9,178,0.9849366718166293,0.9838547298815369,0.9860186137517216,0.668*Power101+0.332*Linear50
9,179,0.9847825829016369,0.9837006409665445,0.9858645248367293,0.668*Power101+0.332*Linear50
9,180,0.984627948112816,0.9835460061777236,0.9857098900479083,0.668*Power101+0.332*Linear50
9,181,0.9844727678752325,0.9831848398263425,0.9857606959241225,0.668*Power101+0.332*Linear50
9,182,0.9843170426112691,0.9830291145623791,0.9856049706601591,0.668*Power101+0.332*Linear50
9,183,0.9841607727406568,0.9828728446917668,0.9854487007895468,0.668*Power101+0.332*Linear50
9,184,0.9840039586805065,0.9827160306316165,0.9852918867293965,0.668*Power101+0.332*Linear50
9,185,0.9838466008453384,0.9825586727964484,0.9851345288942284,0.668*Power101+0.332*Linear50
9,186,0.9836886996471135,0.9824007715982235,0.9849766276960035,0.668*Power101+0.332*Linear50
9,187,0.9835302554952616,0.9822423274463716,0.9848181835441516,0.668*Power101+0.332*Linear50
9,188,0.983371268796712,0.982083340747822,0.984659196845602,0.668*Power101+0.332*Linear50
9,189,0.9832117399559204,0.9819238119070304,0.9844996680048104,0.668*Power101+0.332*Linear50
9,190,0.9830516693748981,0.9817637413260081,0.9843395974237881,0.668*Power101+0.332*Linear50
9,191,0.9828910574532386,0.9814053057697538,0.9843768091367233,0.668*Power101+0.332*Linear50
9,192,0.9827299045881464,0.9812441529046616,0.9842156562716311,0.668*Power101+0.332*Linear50
9,193,0.9825682111744614,0.9810824594909766,0.9840539628579461,0.668*Power101+0.332*Linear50
9,194,0.9824059776046874,0.9809202259212026,0.9838917292881721,0.668*Power101+0.332*Linear50
9,195,0.9822432042690165,0.9807574525855317,0.9837289559525012,0.668*Power101+0.332*Linear50
9,196,0.9820798915553547,0.9805941398718699,0.9835656432388394,0.668*Power101+0.332*Linear50
9,197,0.9819160398493478,0.9804302881658631,0.9834017915328326,0.668*Power101+0.332*Linear50
9,198,0.9817516495344046,0.9802658978509199,0.9832374012178894,0.668*Power101+0.332*Linear50
9,199,0.9815867209917227,0.980100969308238,0.9830724726752075,0.668*Power101+0.332*Linear50
9,200,0.9814212546003109,0.9799355029168262,0.9829070062837957,0.668*Power101+0.332*Linear50
10,151,0.9971117139068462,0.9960863561209603,0.998137071692732,0.668*Power101+0.332*Linear50
10,152,0.9970876840589977,0.9960623262731119,0.9981130418448836,0.668*Power101+0.332*Linear50
10,153,0.9970636530053122,0.9960382952194263,0.998089010791198,0.668*Power101+0.332*Linear50
10,154,0.9970396207535794,0.9960142629676936,0.9980649785394653,0.668*Power101+0.332*Linear50
10,155,0.9970155873114899,0.995990229525604,0.9980409450973757,0.668*Power101+0.332*Linear50
10,156,0.9969915526866344,0.9959661949007486,0.9980169104725203,0.668*Power101+0.332*Linear50
10,157,0.9969675168865075,0.9959421591006217,0.9979928746723934,0.668*Power101+0.332*Linear50
10,158,0.9969434799185087,0.9959181221326229,0.9979688377043946,0.668*Power101+0.332*Linear50
10,159,0.9969194417899444,0.9958940840040585,0.9979447995758303,0.668*Power101+0.332*Linear50
10,160,0.9968954025080297,0.9958700447221438,0.9979207602939155,0.668*Power101+0.332*Linear50
10,161,0.9968713620798897,0.9955846468508437,0.9981580773089357,0.668*Power101+0.332*Linear50
10,162,0.9968473205125616,0.9955606052835156,0.9981340357416076,0.668*Power101+0.332*Linear50
10,163,0.9968232778129968,0.9955365625839508,0.9981099930420428,0.668*Power101+0.332*Linear50
10,164,0.9967992339880611,0.9955125187590151,0.9980859492171071,0.668*Power101+0.332*Linear50
10,165,0.9967751890445378,0.9954884738154918,0.9980619042735838,0.668*Power101+0.332*Linear50
10,166,0.9967511429891275,0.9954644277600815,0.9980378582181735,0.668*Power101+0.332*Linear50
10,167,0.9967270958284514,0.9954403805994054,0.9980138110574974,0.668*Power101+0.332*Linear50
10,168,0.9967030475690515,0.9954163323400055,0.9979897627980975,0.668*Power101+0.332*Linear50
10,169,0.9966789982173924,0.9953922829883464,0.9979657134464384,0.668*Power101+0.332*Linear50
10,170,0.9966549477798625,0.9953682325508165,0.9979416630089085,0.668*Power101+0.332*Linear50
10,171,0.9966308962627759,0.9955489543276835,0.9977128381978683,0.668*Power101+0.332*Linear50
10,172,0.9966068436723727,0.9955249017372804,0.9976887856074651,0.668*Power101+0.332*Linear50
10,173,0.9965827900148212,0.9955008480797288,0.9976647319499136,0.668*Power101+0.332*Linear50
10,174,0.9965587352962189,0.9954767933611265,0.9976406772313112,0.668*Power101+0.332*Linear50
10,175,0.9965346795225931,0.9954527375875007,0.9976166214576855,0.668*Power101+0.332*Linear50
10,176,0.9965106226999034,0.9954286807648111,0.9975925646349958,0.668*Power101+0.332*Linear50
10,177,0.9964865648340415,0.9954046228989492,0.9975685067691339,0.668*Power101+0.332*Linear50
10,178,0.996462505930833,0.9953805639957406,0.9975444478659253,0.668*Power101+0.332*Linear50
10,179,0.9964384459960385,0.9953565040609461,0.9975203879311308,0.668*Power101+0.332*Linear50
10,180,0.9964143850353544,0.995332443100262,0.9974963269704468,0.668*Power101+0.332*Linear50
10,181,0.9963903230544144,0.9951023950055244,0.9976782511033044,0.668*Power101+0.332*Linear50
10,182,0.9963662600587904,0.9950783320099004,0.9976541881076804,0.668*Power101+0.332*Linear50
10,183,0.9963421960539933,0.9950542680051033,0.9976301241028833,0.668*Power101+0.332*Linear50
10,184,0.9963181310454738,0.9950302029965838,0.9976060590943638,0.668*Power101+0.332*Linear50
10,185,0.9962940650386243,0.9950061369897343,0.9975819930875143,0.668*Power101+0.332*Linear50
10,186,0.9962699980387786,0.9949820699898886,0.9975579260876686,0.668*Power101+0.332*Linear50
10,187,0.9962459300512143,0.9949580020023243,0.9975338581001043,0.668*Power101+0.332*Linear50
10,188,0.9962218610811516,0.9949339330322616,0.9975097891300416,0.668*Power101+0.332*Linear50
10,189,0.996197791133757,0.994909863084867,0.997485719182647,0.668*Power101+0.332*Linear50
10,190,0.9961737202141414,0.9948857921652514,0.9974616482630314,0.668*Power101+0.332*Linear50
10,191,0.9961496483273631,0.9946638966438783,0.9976354000108478,0.668*Power101+0.332*Linear50
10,192,0.996125575478427,0.9946398237949422,0.9976113271619117,0.668*Power101+0.332*Linear50
10,193,0.9961015016722865,0.9946157499888018,0.9975872533557713,0.668*Power101+0.332*Linear50
10,194,0.9960774269138444,0.9945916752303596,0.9975631785973291,0.668*Power101+0.332*Linear50
10,195,0.9960533512079526,0.9945675995244678,0.9975391028914373,0.668*Power101+0.332*Linear50
10,196,0.9960292745594136,0.9945435228759288,0.9975150262428983,0.668*Power101+0.332*Linear50
10,197,0.9960051969729815,0.9945194452894968,0.9974909486564663,0.668*Power101+0.332*Linear50
10,198,0.995981118453362,0.9944953667698773,0.9974668701368468,0.668*Power101+0.332*Linear50
10,199,0.9959570390052142,0.9944712873217294,0.9974427906886989,0.668*Power101+0.332*Linear50
10,200,0.9959329586331499,0.9944472069496652,0.9974187103166346,0.668*Power101+0.332*Linear50
11,151,0.9967331931880163,0.9957078354021305,0.9977585509739022,0.668*Power101+0.332*Linear50
11,152,0.99670866322714,0.9956833054412542,0.9977340210130259,0.668*Power101+0.332*Linear50
11,153,0.9966841458574099,0.9956587880715241,0.9977095036432958,0.668*Power101+0.332*Linear50
11,154,0.9966596409868451,0.9956342832009593,0.997684998772731,0.668*Power101+0.332*Linear50
11,155,0.9966351485247296,0.9956097907388437,0.9976605063106154,0.668*Power101+0.332*Linear50
11,156,0.996610668381586,0.9955853105957001,0.9976360261674718,0.668*Power101+0.332*Linear50
11,157,0.9965862004691519,0.9955608426832661,0.9976115582550378,0.668*Power101+0.332*Linear50
11,158,0.9965617447003553,0.9955363869144694,0.9975871024862412,0.668*Power101+0.332*Linear50
11,159,0.9965373009892906,0.9955119432034047,0.9975626587751765,0.668*Power101+0.332*Linear50
11,160,0.9965128692511964,0.9954875114653106,0.9975382270370823,0.668*Power101+0.332*Linear50
11,161,0.996488449402433,0.995201734173387,0.997775164631479,0.668*Power101+0.332*Linear50
11,162,0.9964640413604607,0.9951773261314147,0.9977507565895067,0.668*Power101+0.332*Linear50
11,163,0.9964396450438189,0.9951529298147729,0.9977263602728649,0.668*Power101+0.332*Linear50
11,164,0.9964152603721044,0.9951285451430584,0.9977019756011504,0.668*Power101+0.332*Linear50
11,165,0.9963908872659529,0.9951041720369069,0.9976776024949989,0.668*Power101+0.332*Linear50
11,166,0.9963665256470182,0.9950798104179722,0.9976532408760642,0.668*Power101+0.332*Linear50
11,167,0.9963421754379531,0.9950554602089071,0.9976288906669991,0.668*Power101+0.332*Linear50
11,168,0.9963178365623919,0.9950311213333459,0.9976045517914379,0.668*Power101+0.332*Linear50
11,169,0.9962935089449307,0.9950067937158847,0.9975802241739767,0.668*Power101+0.332*Linear50
11,170,0.9962691925111107,0.9949824772820647,0.9975559077401567,0.668*Power101+0.332*Linear50
11,171,0.9962448871873999,0.9951629452523075,0.9973268291224923,0.668*Power101+0.332*Linear50
11,172,0.996220592901178,0.9951386509660857,0.9973025348362704,0.668*Power101+0.332*Linear50
11,173,0.9961963095807176,0.9951143676456252,0.99727825151581,0.668*Power101+0.332*Linear50
11,174,0.9961720371551694,0.9950900952200771,0.9972539790902618,0.668*Power101+0.332*Linear50
11,175,0.9961477755545469,0.9950658336194546,0.9972297174896393,0.668*Power101+0.332*Linear50
11,176,0.9961235247097097,0.9950415827746173,0.997205466644802,0.668*Power101+0.332*Linear50
11,177,0.9960992845523495,0.9950173426172572,0.9971812264874419,0.668*Power101+0.332*Linear50
11,178,0.9960750550149753,0.9949931130798829,0.9971569969500677,0.668*Power101+0.332*Linear50
11,179,0.9960508360308986,0.9949688940958062,0.997132777965991,0.668*Power101+0.332*Linear50
11,180,0.9960266275342202,0.9949446855991279,0.9971085694693126,0.668*Power101+0.332*Linear50
11,181,0.9960024294598158,0.9947145014109258,0.9972903575087058,0.668*Power101+0.332*Linear50
11,182,0.9959782417433231,0.9946903136944331,0.997266169792213,0.668*Power101+0.332*Linear50
11,183,0.9959540643211287,0.9946661362722387,0.9972419923700186,0.668*Power101+0.332*Linear50
11,184,0.9959298971303547,0.9946419690814647,0.9972178251792447,0.668*Power101+0.332*Linear50
11,185,0.9959057401088477,0.9946178120599577,0.9971936681577377,0.668*Power101+0.332*Linear50
11,186,0.9958815931951652,0.9945936651462752,0.9971695212440552,0.668*Power101+0.332*Linear50
11,187,0.9958574563285638,0.9945695282796738,0.9971453843774538,0.668*Power101+0.332*Linear50
11,188,0.9958333294489891,0.9945454014000991,0.997121257497879,0.668*Power101+0.332*Linear50
11,189,0.9958092124970614,0.9945212844481714,0.9970971405459514,0.668*Power101+0.332*Linear50
11,190,0.9957851054140678,0.9944971773651778,0.9970730334629578,0.668*Power101+0.332*Linear50
11,191,0.9957610081419492,0.9942752564584645,0.997246759825434,0.668*Power101+0.332*Linear50
11,192,0.9957369206232897,0.9942511689398049,0.9972226723067744,0.668*Power101+0.332*Linear50
11,193,0.9957128428013073,0.9942270911178226,0.9971985944847921,0.668*Power101+0.332*Linear50
11,194,0.9956887746198424,0.9942030229363576,0.9971745263033271,0.668*Power101+0.332*Linear50
11,195,0.9956647160233489,0.9941789643398642,0.9971504677068337,0.668*Power101+0.332*Linear50
11,196,0.9956406669568838,0.994154915273399,0.9971264186403686,0.668*Power101+0.332*Linear50
11,197,0.9956166273660971,0.9941308756826124,0.9971023790495819,0.668*Power101+0.332*Linear50
11,198,0.9955925971972238,0.9941068455137391,0.9970783488807086,0.668*Power101+0.332*Linear50
11,199,0.9955685763970732,0.9940828247135884,0.9970543280805579,0.668*Power101+0.332*Linear50
11,200,0.9955445649130212,0.9940588132295365,0.997030316596506,0.668*Power101+0.332*Linear50
14,151,0.9974485161835488,0.9964231583976629,0.9984738739694347,0.668*Power101+0.332*Linear50
14,152,0.9974225860694705,0.9963972282835847,0.9984479438553564,0.668*Power101+0.332*Linear50
14,153,0.9973966033079188,0.9963712455220329,0.9984219610938047,0.668*Power101+0.332*Linear50
14,154,0.9973705680856917,0.9963452102998058,0.9983959258715775,0.668*Power101+0.332*Linear50
14,155,0.9973444805877139,0.996319122801828,0.9983698383735997,0.668*Power101+0.332*Linear50
14,156,0.9973183409970674,0.9962929832111815,0.9983436987829533,0.668*Power101+0.332*Linear50
14,157,0.9972921494950215,0.9962667917091357,0.9983175072809074,0.668*Power101+0.332*Linear50
14,158,0.9972659062610632,0.9962405484751773,0.998291264046949,0.668*Power101+0.332*Linear50
14,159,0.9972396114729245,0.9962142536870386,0.9982649692588104,0.668*Power101+0.332*Linear50
14,160,0.9972132653066117,0.9961879075207258,0.9982386230924976,0.668*Power101+0.332*Linear50
14,161,0.9971868679364317,0.9959001527073857,0.9984735831654777,0.668*Power101+0.332*Linear50
14,162,0.9971604195350202,0.9958737043059742,0.9984471347640662,0.668*Power101+0.332*Linear50
14,163,0.9971339202733667,0.9958472050443207,0.9984206355024127,0.668*Power101+0.332*Linear50
14,164,0.997107370320841,0.995820655091795,0.998394085549887,0.668*Power101+0.332*Linear50
14,165,0.9970807698452182,0.9957940546161722,0.9983674850742642,0.668*Power101+0.332*Linear50
14,166,0.997054119012703,0.995767403783657,0.998340834241749,0.668*Power101+0.332*Linear50
14,167,0.9970274179879544,0.9957407027589084,0.9983141332170004,0.668*Power101+0.332*Linear50
14,168,0.9970006669341084,0.9957139517050624,0.9982873821631544,0.668*Power101+0.332*Linear50
14,169,0.9969738660128015,0.9956871507837555,0.9982605812418475,0.668*Power101+0.332*Linear50
14,170,0.9969470153841941,0.9956603001551481,0.9982337306132401,0.668*Power101+0.332*Linear50
14,171,0.9969201152069906,0.9958381732718983,0.998002057142083,0.668*Power101+0.332*Linear50
14,172,0.9968931656384636,0.9958112237033713,0.997975107573556,0.668*Power101+0.332*Linear50
14,173,0.9968661668344727,0.9957842248993803,0.9979481087695651,0.668*Power101+0.332*Linear50
14,174,0.9968391189494872,0.9957571770143948,0.9979210608845795,0.668*Power101+0.332*Linear50
14,175,0.9968120221366049,0.9957300802015125,0.9978939640716973,0.668*Power101+0.332*Linear50
14,176,0.9967848765475735,0.9957029346124812,0.9978668184826659,0.668*Power101+0.332*Linear50
14,177,0.9967576823328088,0.9956757403977164,0.9978396242679012,0.668*Power101+0.332*Linear50
14,178,0.9967304396414147,0.9956484977063224,0.9978123815765071,0.668*Power101+0.332*Linear50
14,179,0.9967031486212017,0.9956212066861093,0.997785090556294,0.668*Power101+0.332*Linear50
14,180,0.9966758094187056,0.9955938674836132,0.997757751353798,0.668*Power101+0.332*Linear50
14,181,0.9966484221792042,0.9953604941303142,0.9979363502280942,0.668*Power101+0.332*Linear50
14,182,0.9966209870467373,0.9953330589978473,0.9979089150956273,0.668*Power101+0.332*Linear50
14,183,0.9965935041641218,0.9953055761152318,0.9978814322130118,0.668*Power101+0.332*Linear50
14,184,0.9965659736729704,0.9952780456240804,0.9978539017218604,0.668*Power101+0.332*Linear50
14,185,0.9965383957137068,0.9952504676648168,0.9978263237625968,0.668*Power101+0.332*Linear50
14,186,0.9965107704255831,0.9952228423766931,0.9977986984744731,0.668*Power101+0.332*Linear50
14,187,0.9964830979466954,0.9951951698978054,0.9977710259955854,0.668*Power101+0.332*Linear50
14,188,0.9964553784139997,0.9951674503651097,0.9977433064628897,0.668*Power101+0.332*Linear50
14,189,0.9964276119633271,0.9951396839144371,0.9977155400122171,0.668*Power101+0.332*Linear50
14,190,0.9963997987293992,0.9951118706805092,0.9976877267782892,0.668*Power101+0.332*Linear50
14,191,0.9963719388458431,0.9948861871623583,0.9978576905293278,0.668*Power101+0.332*Linear50
14,192,0.9963440324452053,0.9948582807617206,0.9978297841286901,0.668*Power101+0.332*Linear50
