battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
1,3_6C-80PER_3_6C,150,41,191,1.0016636947491393,1.0001016538806091,1.0008775422780167,0.6320942573973992,0.3679057426026008,1.000387107677634,41-50,0.0012765870715052419,0.0014857516834847484,0.9989013559941493,1.0018728593611188
1,3_6C-80PER_3_6C,150,42,192,1.0020310282386335,1.000016872488699,1.000831317518731,0.6320942573973992,0.3679057426026008,1.0003165114922818,41-50,0.001714516746351702,0.0014857516834847484,0.9988307598087971,1.0018022631757666
1,3_6C-80PER_3_6C,150,43,193,1.0022478044982617,0.999931242212509,1.0007850927594446,0.6320942573973992,0.3679057426026008,1.0002453787320509,41-50,0.0020024257662107914,0.0014857516834847484,0.9987596270485661,1.0017311304155356
1,3_6C-80PER_3_6C,150,44,194,0.9990243667349964,0.9998447590169348,1.0007388680001583,0.6320942573973992,0.3679057426026008,1.0001737068463754,41-50,0.0011493401113790158,0.0014857516834847484,0.9986879551628907,1.0016594585298602
1,3_6C-80PER_3_6C,150,45,195,1.0002354558166835,0.999757418868694,1.0006926432408725,0.6320942573973992,0.3679057426026008,1.0001014932858403,41-50,0.0001339625308431902,0.0014857516834847484,0.9986157416023556,1.001587244969325
1,3_6C-80PER_3_6C,150,46,196,0.9944517979634054,0.9996692177363152,1.0006464184815864,0.6320942573973992,0.3679057426026008,1.000028735502176,41-50,0.005576937538770532,0.0014857516834847484,0.9985429838186912,1.0015144871856607
1,3_6C-80PER_3_6C,150,47,197,0.9967514382324956,0.9995801515901288,1.0006001937223,0.6320942573973992,0.3679057426026008,0.9999554309482512,41-50,0.003203992715755666,0.0014857516834847484,0.9984696792647665,1.001441182631736
1,3_6C-80PER_3_6C,150,48,198,0.998688695094711,0.999490216402255,1.000553968963014,0.6320942573973992,0.3679057426026008,0.9998815770780664,41-50,0.0011928819833553206,0.0014857516834847484,0.9983958253945816,1.001367328761551
1,3_6C-80PER_3_6C,150,49,199,0.9941304161842672,0.9993994081465962,1.000507744203728,0.6320942573973992,0.3679057426026008,0.9998071713467483,41-50,0.0056767551624811174,0.0014857516834847484,0.9983214196632636,1.001292923030233
1,3_6C-80PER_3_6C,150,50,200,0.9986537643230176,0.9993077227988262,1.000461519444442,0.6320942573973992,0.3679057426026008,0.9997322112105438,41-50,0.0010784468875262299,0.0014857516834847484,0.998246459527059,1.0012179628940285
3,3_6C-80PER_3_6C,150,1,151,0.996087692379097,0.9961328018333202,0.9961741972790714,0.6687516288194143,0.3312483711805857,0.9961465140072996,1-10,5.882162820258774e-05,0.001025357785885861,0.9951211562214137,0.9971718717931854
3,3_6C-80PER_3_6C,150,2,152,0.995936137331482,0.9961094795037914,0.996153901202374,0.6687516288194143,0.3312483711805857,0.996124194119092,1-10,0.00018805678761002476,0.001025357785885861,0.9950988363332062,0.9971495519049779
3,3_6C-80PER_3_6C,150,3,153,0.995953967337084,0.9960860932239518,0.9961336051256766,0.6687516288194143,0.3312483711805857,0.9961018314640098,1-10,0.00014786412692580075,0.001025357785885861,0.9950764736781239,0.9971271892498956
3,3_6C-80PER_3_6C,150,4,154,0.995921615986714,0.9960626432381456,0.9961133090489792,0.6687516288194143,0.3312483711805857,0.9960794262054588,1-10,0.000157810218744725,0.001025357785885861,0.9950540684195729,0.9971047839913446
3,3_6C-80PER_3_6C,150,5,155,0.995915274386784,0.9960391297882,0.9960930129722816,0.6687516288194143,0.3312483711805857,0.9960569785051612,1-10,0.0001417041183772172,0.001025357785885861,0.9950316207192753,0.997082336291047
3,3_6C-80PER_3_6C,150,6,156,0.995894227627594,0.9960155531134688,0.9960727168955844,0.6687516288194143,0.3312483711805857,0.9960344885231852,1-10,0.00014026089559115995,0.001025357785885861,0.9950091307372994,0.9970598463090711
3,3_6C-80PER_3_6C,150,7,157,0.995892665204422,0.9959919134508712,0.9960524208188868,0.6687516288194143,0.3312483711805857,0.9960119564179708,1-10,0.00011929121354881111,0.001025357785885861,0.9949865986320849,0.9970373142038567
3,3_6C-80PER_3_6C,150,8,158,0.995891746131969,0.9959682110349348,0.9960321247421894,0.6687516288194143,0.3312483711805857,0.995989382346359,1-10,9.76362143900733e-05,0.001025357785885861,0.9949640245604732,0.9970147401322449
3,3_6C-80PER_3_6C,150,9,159,0.995975657446991,0.9959444460978316,0.996011828665492,0.6687516288194143,0.3312483711805857,0.9959667664636151,1-10,8.890983375864359e-06,0.001025357785885861,0.9949414086777293,0.996992124249501
3,3_6C-80PER_3_6C,150,10,160,0.995947258108172,0.9959206188694192,0.9959915325887944,0.6687516288194143,0.3312483711805857,0.9959441089234566,1-10,3.149184715334208e-06,0.001025357785885861,0.9949187511375708,0.9969694667093425
3,3_6C-80PER_3_6C,150,11,161,0.995908289436135,0.9958967295772756,0.9959712365120972,0.6687516288194143,0.3312483711805857,0.9959214098780768,11-20,1.312044194179407e-05,0.0012867152290459982,0.9946346946490308,0.9972081251071228
3,3_6C-80PER_3_6C,150,12,162,0.995918031604144,0.995872778446738,0.9959509404353996,0.6687516288194143,0.3312483711805857,0.9958986694781704,11-20,1.9362125973643174e-05,0.0012867152290459982,0.9946119542491244,0.9971853847072164
3,3_6C-80PER_3_6C,150,13,163,0.995865001123566,0.9958487657009376,0.9959306443587024,0.6687516288194143,0.3312483711805857,0.9958758878729566,11-20,1.0886749390537354e-05,0.0012867152290459982,0.9945891726439106,0.9971626031020026
3,3_6C-80PER_3_6C,150,14,164,0.995785960892548,0.9958246915608344,0.9959103482820048,0.6687516288194143,0.3312483711805857,0.9958530652102028,11-20,6.710431765477587e-05,0.0012867152290459982,0.9945663499811568,0.9971397804392488
3,3_6C-80PER_3_6C,150,15,165,0.995752782376969,0.9958005562452524,0.9958900522053074,0.6687516288194143,0.3312483711805857,0.9958302016362478,11-20,7.741925927884363e-05,0.0012867152290459982,0.9945434864072018,0.9971169168652938
3,3_6C-80PER_3_6C,150,16,166,0.995700579061599,0.995776359970912,0.99586975612861,0.6687516288194143,0.3312483711805857,0.995807297296024,11-20,0.00010671823442498507,0.0012867152290459982,0.994520582066978,0.99709401252507
3,3_6C-80PER_3_6C,150,17,167,0.995619424963938,0.9957521029524634,0.9958494600519124,0.6687516288194143,0.3312483711805857,0.9957843523330788,11-20,0.00016492736914086592,0.0012867152290459982,0.9944976371040328,0.9970710675621248
3,3_6C-80PER_3_6C,150,18,168,0.99554038473292,0.9957277854025184,0.995829163975215,0.6687516288194143,0.3312483711805857,0.9957613668895968,11-20,0.00022098215667687438,0.0012867152290459982,0.9944746516605508,0.9970480821186428
3,3_6C-80PER_3_6C,150,19,169,0.995556560408105,0.995703407531682,0.9958088678985176,0.6687516288194143,0.3312483711805857,0.9957383411064205,11-20,0.00018178069831542576,0.0012867152290459982,0.9944516258773745,0.9970250563354665
3,3_6C-80PER_3_6C,150,20,170,0.99556657829785,0.9956789695485831,0.9957885718218202,0.6687516288194143,0.3312483711805857,0.9957152751230708,11-20,0.0001486968252207843,0.0012867152290459982,0.9944285598940248,0.9970019903521168
3,3_6C-80PER_3_6C,150,21,171,0.99556281010079,0.9956544716599048,0.9957682757451228,0.6687516288194143,0.3312483711805857,0.995692169077767,21-30,0.00012935897697707865,0.0010819419350923676,0.9946102271426747,0.9967741110128594
3,3_6C-80PER_3_6C,150,22,172,0.995726864533775,0.9956299140704128,0.9957479796684252,0.6687516288194143,0.3312483711805857,0.995669023107447,21-30,5.7841426328031353e-05,0.0010819419350923676,0.9945870811723546,0.9967509650425393
3,3_6C-80PER_3_6C,150,23,173,0.995763903153659,0.9956052969829856,0.995727683591728,0.6687516288194143,0.3312483711805857,0.9956458373477858,21-30,0.00011806580587325755,0.0010819419350923676,0.9945638954126934,0.9967277792828781
3,3_6C-80PER_3_6C,150,24,174,0.995717673809238,0.995580620598642,0.9957073875150304,0.6687516288194143,0.3312483711805857,0.9956226119332152,21-30,9.506187602281724e-05,0.0010819419350923676,0.9945406699981229,0.9967045538683076
3,3_6C-80PER_3_6C,150,25,175,0.995575493300651,0.9955558851165688,0.995687091438333,0.6687516288194143,0.3312483711805857,0.9955993469969416,21-30,2.385369629065437e-05,0.0010819419350923676,0.9945174050618493,0.996681288932034
3,3_6C-80PER_3_6C,150,26,176,0.995473384351045,0.995531090734148,0.9956667953616356,0.6687516288194143,0.3312483711805857,0.995576042670965,21-30,0.00010265831991995711,0.0010819419350923676,0.9944941007358726,0.9966579846060574
3,3_6C-80PER_3_6C,150,27,177,0.995457484397596,0.9955062376469832,0.9956464992849382,0.6687516288194143,0.3312483711805857,0.9955526990860948,21-30,9.521468849882364e-05,0.0010819419350923676,0.9944707571510024,0.9966346410211872
3,3_6C-80PER_3_6C,150,28,178,0.995426695470397,0.9954813260489254,0.9956262032082408,0.6687516288194143,0.3312483711805857,0.9955293163719698,21-30,0.00010262090157286963,0.0010819419350923676,0.9944473744368775,0.9966112583070622
3,3_6C-80PER_3_6C,150,29,179,0.995535237927179,0.9954563561320994,0.9956059071315432,0.6687516288194143,0.3312483711805857,0.9955058946570736,21-30,2.93432701053975e-05,0.0010819419350923676,0.9944239527219813,0.996587836592166
3,3_6C-80PER_3_6C,150,30,180,0.995685046737132,0.9954313280869276,0.995585611054846,0.6687516288194143,0.3312483711805857,0.9954824340687514,21-30,0.00020261266838061953,0.0010819419350923676,0.994400492133659,0.9965643760038437
3,3_6C-80PER_3_6C,150,31,181,0.995721533913544,0.9954062421021548,0.9955653149781484,0.6687516288194143,0.3312483711805857,0.9954589347332268,31-40,0.0002625991803172356,0.001287928048889997,0.9941710066843368,0.9967468627821168
3,3_6C-80PER_3_6C,150,32,182,0.995718592881692,0.9953810983648728,0.995545018901451,0.6687516288194143,0.3312483711805857,0.9954353967756172,31-40,0.00028319610607474566,0.001287928048889997,0.9941474687267272,0.9967233248245072
3,3_6C-80PER_3_6C,150,33,183,0.995694145554423,0.995355897060543,0.9955247228247536,0.6687516288194143,0.3312483711805857,0.9954118203199512,31-40,0.000282325234471803,0.001287928048889997,0.9941238922710612,0.9966997483688412
3,3_6C-80PER_3_6C,150,34,184,0.995586797891832,0.9953306383730202,0.9955044267480562,0.6687516288194143,0.3312483711805857,0.9953882054891808,31-40,0.0001985924026511876,0.001287928048889997,0.9941002774402908,0.9966761335380708
3,3_6C-80PER_3_6C,150,35,185,0.995516396941878,0.9953053224845744,0.9954841306713588,0.6687516288194143,0.3312483711805857,0.9953645524052004,31-40,0.00015184453667760334,0.001287928048889997,0.9940766243563104,0.9966524804540904
3,3_6C-80PER_3_6C,150,36,186,0.99532421889181,0.995279949575914,0.9954638345946611,0.6687516288194143,0.3312483711805857,0.9953408611888586,31-40,1.664229704856357e-05,0.001287928048889997,0.9940529331399686,0.9966287892377486
3,3_6C-80PER_3_6C,150,37,187,0.99536906962755,0.9952545198262066,0.995443538517964,0.6687516288194143,0.3312483711805857,0.9953171319599738,31-40,5.1937667576162916e-05,0.001287928048889997,0.9940292039110838,0.9966050600088638
3,3_6C-80PER_3_6C,150,38,188,0.995384601952018,0.9952290334131004,0.9954232424412665,0.6687516288194143,0.3312483711805857,0.995293364837349,31-40,9.12371146690738e-05,0.001287928048889997,0.994005436788459,0.996581292886239
3,3_6C-80PER_3_6C,150,39,189,0.995334788225027,0.9952034905127456,0.9954029463645688,0.6687516288194143,0.3312483711805857,0.9952695599387844,31-40,6.522828624255794e-05,0.001287928048889997,0.9939816318898944,0.9965574879876744
3,3_6C-80PER_3_6C,150,40,190,0.995264846811301,0.9951778912998148,0.9953826502878717,0.6687516288194143,0.3312483711805857,0.9952457173810932,31-40,1.912943020776492e-05,0.001287928048889997,0.9939577893322032,0.9965336454299832
3,3_6C-80PER_3_6C,150,41,191,0.995245638197019,0.9951522359475228,0.995362354211174,0.6687516288194143,0.3312483711805857,0.9952218372801126,41-50,2.3800916906346892e-05,0.0014857516834847484,0.9937360855966278,0.9967075889635973
3,3_6C-80PER_3_6C,150,42,192,0.99517395054563,0.9951265246276464,0.9953420581344766,0.6687516288194143,0.3312483711805857,0.9951979197507188,41-50,2.3969205088847367e-05,0.0014857516834847484,0.9937121680672341,0.9966836714342036
3,3_6C-80PER_3_6C,150,43,193,0.995102079079751,0.9951007575105438,0.9953217620577792,0.6687516288194143,0.3312483711805857,0.9951739649068392,41-50,7.188582708816948e-05,0.0014857516834847484,0.9936882132233544,0.9966597165903239
3,3_6C-80PER_3_6C,150,44,194,0.995053000610724,0.9950749347651742,0.9953014659810818,0.6687516288194143,0.3312483711805857,0.9951499728614652,41-50,9.697225074123406e-05,0.0014857516834847484,0.9936642211779805,0.99663572454495
3,3_6C-80PER_3_6C,150,45,195,0.995010815185099,0.9950490565591152,0.9952811699043844,0.6687516288194143,0.3312483711805857,0.9951259437266649,41-50,0.00011512854156581209,0.0014857516834847484,0.9936401920431801,0.9966116954101496
3,3_6C-80PER_3_6C,150,46,196,0.99500603600834,0.9950231230585828,0.9952608738276868,0.6687516288194143,0.3312483711805857,0.9951018776135954,41-50,9.584160525533125e-05,0.0014857516834847484,0.9936161259301106,0.9965876292970801
3,3_6C-80PER_3_6C,150,47,197,0.995042706999242,0.9949971344284474,0.9952405777509896,0.6687516288194143,0.3312483711805857,0.9950777746325143,41-50,3.5067633272323206e-05,0.0014857516834847484,0.9935920229490296,0.9965635263159991
3,3_6C-80PER_3_6C,150,48,198,0.995129926975098,0.9949710908322532,0.995220281674292,0.6687516288194143,0.3312483711805857,0.9950536348927916,41-50,7.629208230630624e-05,0.0014857516834847484,0.9935678832093069,0.9965393865762764
3,3_6C-80PER_3_6C,150,49,199,0.995250693095514,0.9949449924322348,0.9951999855975946,0.6687516288194143,0.3312483711805857,0.9950294585029223,41-50,0.0002212345925916015,0.0014857516834847484,0.9935437068194376,0.9965152101864071
3,3_6C-80PER_3_6C,150,50,200,0.99523231164644,0.9949188393893336,0.9951796895208972,0.6687516288194143,0.3312483711805857,0.9950052455705364,41-50,0.00022706607590361472,0.0014857516834847484,0.9935194938870516,0.9964909972540211
4,80PER_3_6C,150,1,151,0.978282122564083,0.9771356807982444,0.977049117297483,0.7207590427733697,0.2792409572266303,0.977111508723431,1-10,0.0011706138406519795,0.001025357785885861,0.9760861509375451,0.9781368665093169
4,80PER_3_6C,150,2,152,0.97397602384921,0.97693177813132,0.9768644460158636,0.7207590427733697,0.2792409572266303,0.976912976246948,1-10,0.0029369523977379464,0.001025357785885861,0.9758876184610621,0.9779383340328338
4,80PER_3_6C,150,3,153,0.977315811624049,0.9767271799898508,0.9766797747342444,0.7207590427733697,0.2792409572266303,0.9767139425008976,1-10,0.0006018691231514106,0.001025357785885861,0.9756885847150117,0.9777393002867835
4,80PER_3_6C,150,4,154,0.977521162463468,0.9765218885705584,0.9764951034526248,0.7207590427733697,0.2792409572266303,0.9765144090685872,1-10,0.001006753394880766,0.001025357785885861,0.9754890512827014,0.9775397668544731
4,80PER_3_6C,150,5,155,0.977203518012383,0.9763159060489808,0.9763104321710055,0.7207590427733697,0.2792409572266303,0.9763143775180552,1-10,0.0008891404943278669,0.001025357785885861,0.9752890197321693,0.977339735303941
4,80PER_3_6C,150,6,156,0.976557487982142,0.976109234579814,0.9761257608893864,0.7207590427733697,0.2792409572266303,0.9761138494023184,1-10,0.0004436385798236575,0.001025357785885861,0.9750884916164325,0.9771392071882042
4,80PER_3_6C,150,7,157,0.977258590705409,0.975901876297244,0.9759410896077668,0.7207590427733697,0.2792409572266303,0.9759128262596104,1-10,0.0013457644457985918,0.001025357785885861,0.9748874684737245,0.9769381840454963
4,80PER_3_6C,150,8,158,0.976773579949634,0.9756938333152718,0.9757564183261476,0.7207590427733697,0.2792409572266303,0.9757113096136169,1-10,0.0010622703360171348,0.001025357785885861,0.974685951827731,0.9767366673995027
4,80PER_3_6C,150,9,159,0.975828409502578,0.97548510772803,0.9755717470445282,0.7207590427733697,0.2792409572266303,0.9755093009737024,1-10,0.00031910852887562235,0.001025357785885861,0.9744839431878165,0.9765346587595882
4,80PER_3_6C,150,10,160,0.976332207467818,0.9752757016100946,0.9753870757629088,0.7207590427733697,0.2792409572266303,0.9753068018351368,1-10,0.0010254056326811645,0.001025357785885861,0.974281444049251,0.9763321596210227
4,80PER_3_6C,150,11,161,0.976224415365281,0.9750656170167888,0.9752024044812896,0.7207590427733697,0.2792409572266303,0.9751038136793126,11-20,0.001120601685968392,0.0012867152290459982,0.9738170984502666,0.9763905289083586
4,80PER_3_6C,150,12,162,0.975751463966933,0.97485485598448,0.97501773319967,0.7207590427733697,0.2792409572266303,0.97490033797396,11-20,0.0008511259929729897,0.0012867152290459982,0.973613622744914,0.976187053203006
4,80PER_3_6C,150,13,163,0.975235098881849,0.9746434205308704,0.9748330619180507,0.7207590427733697,0.2792409572266303,0.9746963761733564,11-20,0.0005387227084926449,0.0012867152290459982,0.9734096609443104,0.9759830914024024
4,80PER_3_6C,150,14,164,0.974350957571568,0.9744313126552832,0.9746483906364314,0.7207590427733697,0.2792409572266303,0.9744919297185318,11-20,0.00014097214696384697,0.0012867152290459982,0.9732052144894858,0.9757786449475778
4,80PER_3_6C,150,15,165,0.97529388214639,0.9742185343389396,0.974463719354812,0.7207590427733697,0.2792409572266303,0.9742870000374696,11-20,0.001006882108920415,0.0012867152290459982,0.9730002848084236,0.9755737152665156
4,80PER_3_6C,150,16,166,0.974413236585064,0.9740050875452316,0.9742790480731928,0.7207590427733697,0.2792409572266303,0.9740815885453018,11-20,0.00033164803976215573,0.0012867152290459982,0.9727948733162558,0.9753683037743478
4,80PER_3_6C,150,17,167,0.974660936763073,0.9737909742199916,0.9740943767915732,0.7207590427733697,0.2792409572266303,0.973875696644505,11-20,0.0007852401185679536,0.0012867152290459982,0.972588981415459,0.975162411873551
4,80PER_3_6C,150,18,168,0.974572127163239,0.9735761962917496,0.973909705509954,0.7207590427733697,0.2792409572266303,0.9736693257250848,11-20,0.0009028014381542437,0.0012867152290459982,0.9723826104960388,0.9749560409541308
4,80PER_3_6C,150,19,169,0.974186647606047,0.9733607556719936,0.9737250342283346,0.7207590427733697,0.2792409572266303,0.9734624771647634,11-20,0.0007241704412835892,0.0012867152290459982,0.9721757619357174,0.9747491923938094
4,80PER_3_6C,150,20,170,0.973803452979735,0.9731446542554169,0.9735403629467152,0.7207590427733697,0.2792409572266303,0.973255152329158,11-20,0.0005483006505769827,0.0012867152290459982,0.971968437100112,0.974541867558204
