battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model,policy,horizon,pred_power,pred_linear50,interval_method
2,163,0.9949687418144081,0.9936820265853621,0.9962554570434541,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,13,0.9949596070743074,0.9949871541968928,battery-grouped empirical 90% max-residual by 10-cycle bin
2,164,0.9949442674093237,0.9936575521802777,0.9962309826383697,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,14,0.9949345707344684,0.9949638124521272,battery-grouped empirical 90% max-residual by 10-cycle bin
2,165,0.9949197615839493,0.9936330463549033,0.9962064768129953,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,15,0.9949094873861241,0.9949404707073615,battery-grouped empirical 90% max-residual by 10-cycle bin
2,166,0.9948952244702534,0.9936085092412074,0.9961819396992994,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,16,0.9948843572267148,0.9949171289625959,battery-grouped empirical 90% max-residual by 10-cycle bin
2,167,0.9948706561988574,0.9935839409698114,0.9961573714279034,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,17,0.9948591804516661,0.9948937872178302,battery-grouped empirical 90% max-residual by 10-cycle bin
2,168,0.9948460568990579,0.9935593416700119,0.9961327721281039,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,18,0.9948339572544214,0.9948704454730645,battery-grouped empirical 90% max-residual by 10-cycle bin
2,169,0.9948214266988483,0.9935347114698023,0.9961081419278943,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,19,0.9948086878264735,0.9948471037282989,battery-grouped empirical 90% max-residual by 10-cycle bin
2,170,0.9947967657249386,0.9935100504958926,0.9960834809539846,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,20,0.994783372357396,0.9948237619835332,battery-grouped empirical 90% max-residual by 10-cycle bin
2,171,0.9947720741027761,0.9936901321676838,0.9958540160378685,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,21,0.9947580110348732,0.9948004202387676,battery-grouped empirical 90% max-residual by 10-cycle bin
2,172,0.9947473519565662,0.9936654100214738,0.9958292938916585,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,22,0.9947326040447305,0.9947770784940019,battery-grouped empirical 90% max-residual by 10-cycle bin
2,173,0.99472259940929,0.9936406574741976,0.9958045413443823,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,23,0.9947071515709631,0.9947537367492362,battery-grouped empirical 90% max-residual by 10-cycle bin
2,174,0.9946978165827254,0.993615874647633,0.9957797585178177,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,24,0.9946816537957649,0.9947303950044706,battery-grouped empirical 90% max-residual by 10-cycle bin
2,175,0.994673003597464,0.9935910616623717,0.9957549455325564,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,25,0.9946561108995556,0.9947070532597049,battery-grouped empirical 90% max-residual by 10-cycle bin
2,176,0.9946481605729309,0.9935662186378386,0.9957301025080233,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,26,0.9946305230610092,0.9946837115149393,battery-grouped empirical 90% max-residual by 10-cycle bin
2,177,0.9946232876274014,0.993541345692309,0.9957052295624937,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,27,0.9946048904570797,0.9946603697701736,battery-grouped empirical 90% max-residual by 10-cycle bin
2,178,0.994598384878019,0.9935164429429266,0.9956803268131114,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,28,0.9945792132630276,0.994637028025408,battery-grouped empirical 90% max-residual by 10-cycle bin
2,179,0.9945734524408123,0.9934915105057199,0.9956553943759047,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,29,0.994553491652446,0.9946136862806423,battery-grouped empirical 90% max-residual by 10-cycle bin
2,180,0.9945484904307124,0.99346654849562,0.9956304323658047,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,30,0.9945277257972849,0.9945903445358766,battery-grouped empirical 90% max-residual by 10-cycle bin
2,181,0.9945234989615683,0.9932355709126783,0.9958114270104583,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,31,0.9945019158678766,0.994567002791111,battery-grouped empirical 90% max-residual by 10-cycle bin
2,182,0.9944984781461641,0.9932105500972741,0.9957864061950541,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,32,0.9944760620329591,0.9945436610463453,battery-grouped empirical 90% max-residual by 10-cycle bin
2,183,0.9944734280962338,0.9931855000473438,0.9957613561451238,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,33,0.9944501644597002,0.9945203193015797,battery-grouped empirical 90% max-residual by 10-cycle bin
2,184,0.9944483489224776,0.9931604208735876,0.9957362769713676,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,34,0.9944242233137204,0.994496977556814,battery-grouped empirical 90% max-residual by 10-cycle bin
2,185,0.9944232407345766,0.9931353126856866,0.9957111687834665,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,35,0.9943982387591155,0.9944736358120484,battery-grouped empirical 90% max-residual by 10-cycle bin
2,186,0.994398103641207,0.993110175592317,0.995686031690097,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,36,0.9943722109584787,0.9944502940672827,battery-grouped empirical 90% max-residual by 10-cycle bin
2,187,0.9943729377500563,0.9930850097011663,0.9956608657989463,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,37,0.9943461400729232,0.994426952322517,battery-grouped empirical 90% max-residual by 10-cycle bin
2,188,0.9943477431678365,0.9930598151189465,0.9956356712167265,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,38,0.9943200262621021,0.9944036105777514,battery-grouped empirical 90% max-residual by 10-cycle bin
2,189,0.9943225200002974,0.9930345919514074,0.9956104480491874,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,39,0.9942938696842308,0.9943802688329857,battery-grouped empirical 90% max-residual by 10-cycle bin
2,190,0.994297268352242,0.993009340303352,0.995585196401132,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,40,0.9942676704961064,0.9943569270882201,battery-grouped empirical 90% max-residual by 10-cycle bin
2,191,0.9942719883275385,0.9927862366440537,0.9957577400110232,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,41,0.9942414288531284,0.9943335853434544,battery-grouped empirical 90% max-residual by 10-cycle bin
2,192,0.9942466800291341,0.9927609283456493,0.9957324317126188,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,42,0.9942151449093182,0.9943102435986887,battery-grouped empirical 90% max-residual by 10-cycle bin
2,193,0.9942213435590681,0.9927355918755834,0.9957070952425529,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,43,0.9941888188173384,0.9942869018539231,battery-grouped empirical 90% max-residual by 10-cycle bin
2,194,0.994195979018484,0.9927102273349993,0.9956817307019687,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,44,0.9941624507285121,0.9942635601091574,battery-grouped empirical 90% max-residual by 10-cycle bin
2,195,0.9941705865076426,0.9926848348241578,0.9956563381911273,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,45,0.994136040792841,0.9942402183643918,battery-grouped empirical 90% max-residual by 10-cycle bin
2,196,0.9941451661259332,0.9926594144424484,0.9956309178094179,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,46,0.994109589159024,0.9942168766196261,battery-grouped empirical 90% max-residual by 10-cycle bin
2,197,0.994119717971887,0.9926339662884023,0.9956054696553718,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,47,0.9940830959744752,0.9941935348748605,battery-grouped empirical 90% max-residual by 10-cycle bin
2,198,0.9940942421431878,0.992608490459703,0.9955799938266725,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,48,0.9940565613853412,0.9941701931300948,battery-grouped empirical 90% max-residual by 10-cycle bin
2,199,0.9940687387366837,0.9925829870531989,0.9955544904201684,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,49,0.9940299855365182,0.9941468513853291,battery-grouped empirical 90% max-residual by 10-cycle bin
2,200,0.9940432078483985,0.9925574561649138,0.9955289595318833,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,50,0.9940033685716696,0.9941235096405635,battery-grouped empirical 90% max-residual by 10-cycle bin
5,151,0.9961255975315306,0.9951002397456448,0.9971509553174165,0.668*Power101+0.332*Linear50,80PER_3_6C,1,0.9961136232261997,0.9961497334661397,battery-grouped empirical 90% max-residual by 10-cycle bin
5,152,0.9960772302120159,0.99505187242613,0.9971025879979017,0.668*Power101+0.332*Linear50,80PER_3_6C,2,0.9960624768446726,0.9961069677458116,battery-grouped empirical 90% max-residual by 10-cycle bin
5,153,0.996028556916013,0.9950031991301271,0.9970539147018989,0.668*Power101+0.332*Linear50,80PER_3_6C,3,0.9960108726857866,0.9960642020254835,battery-grouped empirical 90% max-residual by 10-cycle bin
5,154,0.9959795769316282,0.9949542191457423,0.9970049347175141,0.668*Power101+0.332*Linear50,80PER_3_6C,4,0.9959588096844635,0.9960214363051555,battery-grouped empirical 90% max-residual by 10-cycle bin
5,155,0.9959302895499651,0.9949049317640792,0.996955647335851,0.668*Power101+0.332*Linear50,80PER_3_6C,5,0.9959062867801097,0.9959786705848275,battery-grouped empirical 90% max-residual by 10-cycle bin
5,156,0.9958806940650935,0.9948553362792076,0.9969060518509794,0.668*Power101+0.332*Linear50,80PER_3_6C,6,0.9958533029165693,0.9959359048644993,battery-grouped empirical 90% max-residual by 10-cycle bin
5,157,0.9958307897740171,0.9948054319881312,0.9968561475599029,0.668*Power101+0.332*Linear50,80PER_3_6C,7,0.9957998570420757,0.9958931391441713,battery-grouped empirical 90% max-residual by 10-cycle bin
5,158,0.995780575976643,0.9947552181907572,0.9968059337625289,0.668*Power101+0.332*Linear50,80PER_3_6C,8,0.9957459481092067,0.9958503734238433,battery-grouped empirical 90% max-residual by 10-cycle bin
5,159,0.9957300519757515,0.9947046941898656,0.9967554097616373,0.668*Power101+0.332*Linear50,80PER_3_6C,9,0.9956915750748382,0.9958076077035152,battery-grouped empirical 90% max-residual by 10-cycle bin
5,160,0.9956792170769659,0.9946538592910801,0.9967045748628518,0.668*Power101+0.332*Linear50,80PER_3_6C,10,0.9956367369000998,0.9957648419831872,battery-grouped empirical 90% max-residual by 10-cycle bin
5,161,0.9956280705887235,0.9943413553596775,0.9969147858177695,0.668*Power101+0.332*Linear50,80PER_3_6C,11,0.9955814325503309,0.9957220762628591,battery-grouped empirical 90% max-residual by 10-cycle bin
5,162,0.9955766118222462,0.9942898965932002,0.9968633270512922,0.668*Power101+0.332*Linear50,80PER_3_6C,12,0.9955256609950376,0.9956793105425311,battery-grouped empirical 90% max-residual by 10-cycle bin
5,163,0.9955248400915125,0.9942381248624665,0.9968115553205585,0.668*Power101+0.332*Linear50,80PER_3_6C,13,0.9954694212078496,0.995636544822203,battery-grouped empirical 90% max-residual by 10-cycle bin
5,164,0.9954727547132296,0.9941860394841836,0.9967594699422756,0.668*Power101+0.332*Linear50,80PER_3_6C,14,0.9954127121664794,0.995593779101875,battery-grouped empirical 90% max-residual by 10-cycle bin
5,165,0.9954203550068057,0.9941336397777597,0.9967070702358517,0.668*Power101+0.332*Linear50,80PER_3_6C,15,0.9953555328526803,0.995551013381547,battery-grouped empirical 90% max-residual by 10-cycle bin
5,166,0.995367640294323,0.994080925065277,0.996654355523369,0.668*Power101+0.332*Linear50,80PER_3_6C,16,0.9952978822522063,0.9955082476612188,battery-grouped empirical 90% max-residual by 10-cycle bin
5,167,0.9953146099005109,0.9940278946714649,0.9966013251295569,0.668*Power101+0.332*Linear50,80PER_3_6C,17,0.995239759354772,0.9954654819408908,battery-grouped empirical 90% max-residual by 10-cycle bin
5,168,0.9952612631527202,0.9939745479236742,0.9965479783817662,0.668*Power101+0.332*Linear50,80PER_3_6C,18,0.9951811631540141,0.9954227162205628,battery-grouped empirical 90% max-residual by 10-cycle bin
5,169,0.9952075993808972,0.9939208841518512,0.9964943146099432,0.668*Power101+0.332*Linear50,80PER_3_6C,19,0.9951220926474519,0.9953799505002346,battery-grouped empirical 90% max-residual by 10-cycle bin
5,170,0.9951536179175579,0.9938669026885119,0.9964403331466039,0.668*Power101+0.332*Linear50,80PER_3_6C,20,0.9950625468364499,0.9953371847799066,battery-grouped empirical 90% max-residual by 10-cycle bin
5,171,0.9950993180977636,0.9940173761626713,0.996181260032856,0.668*Power101+0.332*Linear50,80PER_3_6C,21,0.9950025247261804,0.9952944190595786,battery-grouped empirical 90% max-residual by 10-cycle bin
5,172,0.9950446992590963,0.993962757324004,0.9961266411941887,0.668*Power101+0.332*Linear50,80PER_3_6C,22,0.9949420253255867,0.9952516533392505,battery-grouped empirical 90% max-residual by 10-cycle bin
5,173,0.9949897607416338,0.9939078188065414,0.9960717026767262,0.668*Power101+0.332*Linear50,80PER_3_6C,23,0.9948810476473468,0.9952088876189225,battery-grouped empirical 90% max-residual by 10-cycle bin
5,174,0.9949345018879264,0.9938525599528341,0.9960164438230188,0.668*Power101+0.332*Linear50,80PER_3_6C,24,0.9948195907078372,0.9951661218985944,battery-grouped empirical 90% max-residual by 10-cycle bin
5,175,0.9948789220429738,0.9937969801078814,0.9959608639780662,0.668*Power101+0.332*Linear50,80PER_3_6C,25,0.9947576535270992,0.9951233561782664,battery-grouped empirical 90% max-residual by 10-cycle bin
5,176,0.994823020554201,0.9937410786191087,0.9959049624892934,0.668*Power101+0.332*Linear50,80PER_3_6C,26,0.9946952351288029,0.9950805904579383,battery-grouped empirical 90% max-residual by 10-cycle bin
5,177,0.9947667967714363,0.993684854836344,0.9958487387065287,0.668*Power101+0.332*Linear50,80PER_3_6C,27,0.9946323345402137,0.9950378247376103,battery-grouped empirical 90% max-residual by 10-cycle bin
5,178,0.9947102500468887,0.9936283081117964,0.9957921919819811,0.668*Power101+0.332*Linear50,80PER_3_6C,28,0.9945689507921588,0.9949950590172822,battery-grouped empirical 90% max-residual by 10-cycle bin
5,179,0.9946533797351255,0.9935714378000331,0.9957353216702178,0.668*Power101+0.332*Linear50,80PER_3_6C,29,0.9945050829189939,0.9949522932969541,battery-grouped empirical 90% max-residual by 10-cycle bin
5,180,0.9945961851930509,0.9935142432579586,0.9956781271281433,0.668*Power101+0.332*Linear50,80PER_3_6C,30,0.9944407299585711,0.9949095275766261,battery-grouped empirical 90% max-residual by 10-cycle bin
5,181,0.9945386657798846,0.9932507377309946,0.9958265938287746,0.668*Power101+0.332*Linear50,80PER_3_6C,31,0.9943758909522062,0.9948667618562981,battery-grouped empirical 90% max-residual by 10-cycle bin
5,182,0.9944808208571402,0.9931928928082502,0.9957687489060302,0.668*Power101+0.332*Linear50,80PER_3_6C,32,0.9943105649446478,0.99482399613597,battery-grouped empirical 90% max-residual by 10-cycle bin
5,183,0.9944226497886048,0.9931347217397148,0.9957105778374948,0.668*Power101+0.332*Linear50,80PER_3_6C,33,0.9942447509840451,0.9947812304156419,battery-grouped empirical 90% max-residual by 10-cycle bin
5,184,0.9943641519403186,0.9930762238914286,0.9956520799892086,0.668*Power101+0.332*Linear50,80PER_3_6C,34,0.9941784481219182,0.9947384646953139,battery-grouped empirical 90% max-residual by 10-cycle bin
5,185,0.9943053266805539,0.9930173986316639,0.9955932547294439,0.668*Power101+0.332*Linear50,80PER_3_6C,35,0.9941116554131278,0.9946956989749858,battery-grouped empirical 90% max-residual by 10-cycle bin
5,186,0.9942461733797963,0.9929582453309063,0.9955341014286863,0.668*Power101+0.332*Linear50,80PER_3_6C,36,0.9940443719158447,0.9946529332546578,battery-grouped empirical 90% max-residual by 10-cycle bin
5,187,0.9941866914107239,0.9928987633618339,0.9954746194596139,0.668*Power101+0.332*Linear50,80PER_3_6C,37,0.9939765966915206,0.9946101675343297,battery-grouped empirical 90% max-residual by 10-cycle bin
5,188,0.994126880148189,0.992838952099299,0.995414808197079,0.668*Power101+0.332*Linear50,80PER_3_6C,38,0.9939083288048598,0.9945674018140017,battery-grouped empirical 90% max-residual by 10-cycle bin
5,189,0.9940667389691981,0.9927788109203081,0.9953546670180881,0.668*Power101+0.332*Linear50,80PER_3_6C,39,0.9938395673237896,0.9945246360936736,battery-grouped empirical 90% max-residual by 10-cycle bin
5,190,0.9940062672528934,0.9927183392040034,0.9952941953017834,0.668*Power101+0.332*Linear50,80PER_3_6C,40,0.993770311319433,0.9944818703733456,battery-grouped empirical 90% max-residual by 10-cycle bin
5,191,0.9939454643805349,0.9924597126970501,0.9954312160640196,0.668*Power101+0.332*Linear50,80PER_3_6C,41,0.9937005598660806,0.9944391046530175,battery-grouped empirical 90% max-residual by 10-cycle bin
5,192,0.9938843297354808,0.992398578051996,0.9953700814189655,0.668*Power101+0.332*Linear50,80PER_3_6C,42,0.9936303120411628,0.9943963389326894,battery-grouped empirical 90% max-residual by 10-cycle bin
5,193,0.9938228627031704,0.9923371110196857,0.9953086143866552,0.668*Power101+0.332*Linear50,80PER_3_6C,43,0.9935595669252236,0.9943535732123614,battery-grouped empirical 90% max-residual by 10-cycle bin
5,194,0.9937610626711063,0.9922753109876216,0.9952468143545911,0.668*Power101+0.332*Linear50,80PER_3_6C,44,0.9934883236018934,0.9943108074920334,battery-grouped empirical 90% max-residual by 10-cycle bin
5,195,0.993698929028836,0.9922131773453513,0.9951846807123208,0.668*Power101+0.332*Linear50,80PER_3_6C,45,0.9934165811578628,0.9942680417717052,battery-grouped empirical 90% max-residual by 10-cycle bin
5,196,0.9936364611679357,0.9921507094844509,0.9951222128514204,0.668*Power101+0.332*Linear50,80PER_3_6C,46,0.9933443386828567,0.9942252760513772,battery-grouped empirical 90% max-residual by 10-cycle bin
5,197,0.9935736584819923,0.9920879067985076,0.995059410165477,0.668*Power101+0.332*Linear50,80PER_3_6C,47,0.993271595269609,0.9941825103310492,battery-grouped empirical 90% max-residual by 10-cycle bin
5,198,0.993510520366587,0.9920247686831023,0.9949962720500718,0.668*Power101+0.332*Linear50,80PER_3_6C,48,0.9931983500138369,0.9941397446107212,battery-grouped empirical 90% max-residual by 10-cycle bin
5,199,0.9934470462192787,0.991961294535794,0.9949327979027635,0.668*Power101+0.332*Linear50,80PER_3_6C,49,0.9931246020142167,0.9940969788903931,battery-grouped empirical 90% max-residual by 10-cycle bin
5,200,0.9933832354395873,0.9918974837561025,0.994868987123072,0.668*Power101+0.332*Linear50,80PER_3_6C,50,0.9930503503723583,0.994054213170065,battery-grouped empirical 90% max-residual by 10-cycle bin
9,151,0.9888890995641402,0.9878637417782543,0.989914457350026,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,1,0.9888136849346861,0.989041108596378,battery-grouped empirical 90% max-residual by 10-cycle bin
9,152,0.9887499206937893,0.9877245629079034,0.9897752784796752,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,2,0.9886664486876264,0.9889181705276427,battery-grouped empirical 90% max-residual by 10-cycle bin
9,153,0.9886101833256649,0.987584825539779,0.9896355411115507,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,3,0.9885183768612145,0.9887952324589075,battery-grouped empirical 90% max-residual by 10-cycle bin
9,154,0.9884698879716276,0.9874445301857417,0.9894952457575135,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,4,0.9883694702212548,0.9886722943901723,battery-grouped empirical 90% max-residual by 10-cycle bin
9,155,0.9883290351397386,0.9873036773538527,0.9893543929256244,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,5,0.9882197295278675,0.9885493563214371,battery-grouped empirical 90% max-residual by 10-cycle bin
9,156,0.9881876253343123,0.9871622675484264,0.9892129831201981,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,6,0.9880691555355674,0.9884264182527018,battery-grouped empirical 90% max-residual by 10-cycle bin
9,157,0.9880456590559681,0.9870203012700822,0.989071016841854,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,7,0.9879177489933411,0.9883034801839666,battery-grouped empirical 90% max-residual by 10-cycle bin
9,158,0.9879031368016814,0.9868777790157955,0.9889284945875673,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,8,0.9877655106447223,0.9881805421152314,battery-grouped empirical 90% max-residual by 10-cycle bin
9,159,0.9877600590648317,0.9867347012789458,0.9887854168507175,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,9,0.9876124412278663,0.9880576040464962,battery-grouped empirical 90% max-residual by 10-cycle bin
9,160,0.9876164263352523,0.9865910685493664,0.9886417841211381,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,10,0.987458541475622,0.987934665977761,battery-grouped empirical 90% max-residual by 10-cycle bin
9,161,0.9874722390992773,0.9861855238702313,0.9887589543283233,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,11,0.9873038121156035,0.9878117279090258,battery-grouped empirical 90% max-residual by 10-cycle bin
9,162,0.9873274978397888,0.9860407826107428,0.9886142130688348,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,12,0.9871482538702597,0.9876887898402906,battery-grouped empirical 90% max-residual by 10-cycle bin
9,163,0.9871822030362618,0.9858954878072158,0.9884689182653078,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,13,0.9869918674569429,0.9875658517715554,battery-grouped empirical 90% max-residual by 10-cycle bin
9,164,0.9870363551648099,0.9857496399357639,0.9883230703938559,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,14,0.9868346535879755,0.9874429137028202,battery-grouped empirical 90% max-residual by 10-cycle bin
9,165,0.9868899546982286,0.9856032394691826,0.9881766699272746,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,15,0.9866766129707161,0.987319975634085,battery-grouped empirical 90% max-residual by 10-cycle bin
9,166,0.9867430021060386,0.9854562868769926,0.9880297173350846,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,16,0.9865177463076239,0.9871970375653498,battery-grouped empirical 90% max-residual by 10-cycle bin
9,167,0.9865954978545285,0.9853087826254825,0.9878822130835745,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,17,0.9863580542963223,0.9870740994966146,battery-grouped empirical 90% max-residual by 10-cycle bin
9,168,0.9864474424067959,0.9851607271777499,0.9877341576358419,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,18,0.9861975376296606,0.9869511614278794,battery-grouped empirical 90% max-residual by 10-cycle bin
9,169,0.9862988362227887,0.9850121209937427,0.9875855514518347,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,19,0.9860361969957754,0.9868282233591441,battery-grouped empirical 90% max-residual by 10-cycle bin
9,170,0.986149679759344,0.984862964530298,0.98743639498839,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,20,0.9858740330781498,0.9867052852904089,battery-grouped empirical 90% max-residual by 10-cycle bin
9,171,0.9859999734702284,0.984918031535136,0.9870819154053208,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,21,0.9857110465556731,0.9865823472216737,battery-grouped empirical 90% max-residual by 10-cycle bin
9,172,0.9858497178061765,0.9847677758710841,0.9869316597412688,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,22,0.9855472381026975,0.9864594091529385,battery-grouped empirical 90% max-residual by 10-cycle bin
9,173,0.9856989132149276,0.9846169712798353,0.98678085515002,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,23,0.9853826083890951,0.9863364710842033,battery-grouped empirical 90% max-residual by 10-cycle bin
9,174,0.9855475601412642,0.9844656182061718,0.9866295020763566,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,24,0.9852171580803133,0.9862135330154681,battery-grouped empirical 90% max-residual by 10-cycle bin
9,175,0.9853956590270478,0.9843137170919555,0.9864776009621402,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,25,0.9850508878374297,0.9860905949467329,battery-grouped empirical 90% max-residual by 10-cycle bin
9,176,0.9852432103112551,0.9841612683761627,0.9863251522463474,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,26,0.9848837983172053,0.9859676568779977,battery-grouped empirical 90% max-residual by 10-cycle bin
9,177,0.9850902144300118,0.9840082724949194,0.9861721563651041,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,27,0.9847158901721372,0.9858447188092625,battery-grouped empirical 90% max-residual by 10-cycle bin
9,178,0.9849366718166293,0.9838547298815369,0.9860186137517216,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,28,0.9845471640505103,0.9857217807405273,battery-grouped empirical 90% max-residual by 10-cycle bin
9,179,0.9847825829016369,0.9837006409665445,0.9858645248367293,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,29,0.9843776205964483,0.9855988426717921,battery-grouped empirical 90% max-residual by 10-cycle bin
9,180,0.984627948112816,0.9835460061777236,0.9857098900479083,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,30,0.9842072604499629,0.9854759046030569,battery-grouped empirical 90% max-residual by 10-cycle bin
9,181,0.9844727678752325,0.9831848398263425,0.9857606959241225,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,31,0.9840360842470035,0.9853529665343217,battery-grouped empirical 90% max-residual by 10-cycle bin
