cycle,SOH_smooth,source,battery_id,policy
35.0,0.99752176745211,observed,2,3_6C-80PER_3_6C
36.0,0.997517595366726,observed,2,3_6C-80PER_3_6C
37.0,0.997503732979159,observed,2,3_6C-80PER_3_6C
38.0,0.997490465286636,observed,2,3_6C-80PER_3_6C
39.0,0.997482273247159,observed,2,3_6C-80PER_3_6C
40.0,0.997475786922149,observed,2,3_6C-80PER_3_6C
41.0,0.997465949098714,observed,2,3_6C-80PER_3_6C
42.0,0.997453829305926,observed,2,3_6C-80PER_3_6C
43.0,0.997442783652248,observed,2,3_6C-80PER_3_6C
44.0,0.997429944693361,observed,2,3_6C-80PER_3_6C
45.0,0.997416598630173,observed,2,3_6C-80PER_3_6C
46.0,0.99740097981771,observed,2,3_6C-80PER_3_6C
47.0,0.997389878843562,observed,2,3_6C-80PER_3_6C
48.0,0.997380243861848,observed,2,3_6C-80PER_3_6C
49.0,0.997377399467725,observed,2,3_6C-80PER_3_6C
50.0,0.997371111374396,observed,2,3_6C-80PER_3_6C
51.0,0.997364528238564,observed,2,3_6C-80PER_3_6C
52.0,0.997353911318522,observed,2,3_6C-80PER_3_6C
53.0,0.997340067371111,observed,2,3_6C-80PER_3_6C
54.0,0.997323434350047,observed,2,3_6C-80PER_3_6C
55.0,0.997313135522702,observed,2,3_6C-80PER_3_6C
56.0,0.997310982634444,observed,2,3_6C-80PER_3_6C
57.0,0.997318483168055,observed,2,3_6C-80PER_3_6C
58.0,0.997324190396458,observed,2,3_6C-80PER_3_6C
59.0,0.997305349166666,observed,2,3_6C-80PER_3_6C
60.0,0.997283751133493,observed,2,3_6C-80PER_3_6C
61.0,0.997262434312705,observed,2,3_6C-80PER_3_6C
62.0,0.997242440573138,observed,2,3_6C-80PER_3_6C
63.0,0.997227019992356,observed,2,3_6C-80PER_3_6C
64.0,0.997214923249764,observed,2,3_6C-80PER_3_6C
65.0,0.997201498815911,observed,2,3_6C-80PER_3_6C
66.0,0.997189853857151,observed,2,3_6C-80PER_3_6C
67.0,0.99717871600269,observed,2,3_6C-80PER_3_6C
68.0,0.997164120618907,observed,2,3_6C-80PER_3_6C
69.0,0.997143324732537,observed,2,3_6C-80PER_3_6C
70.0,0.997122842328826,observed,2,3_6C-80PER_3_6C
71.0,0.997100382218342,observed,2,3_6C-80PER_3_6C
72.0,0.997075801489872,observed,2,3_6C-80PER_3_6C
73.0,0.99705302789673,observed,2,3_6C-80PER_3_6C
74.0,0.997029387616236,observed,2,3_6C-80PER_3_6C
75.0,0.996994070106708,observed,2,3_6C-80PER_3_6C
76.0,0.996949426488086,observed,2,3_6C-80PER_3_6C
77.0,0.996899541255009,observed,2,3_6C-80PER_3_6C
78.0,0.996850909952567,observed,2,3_6C-80PER_3_6C
79.0,0.996824208606113,observed,2,3_6C-80PER_3_6C
80.0,0.996803661661854,observed,2,3_6C-80PER_3_6C
81.0,0.996787904548218,observed,2,3_6C-80PER_3_6C
82.0,0.996773166253223,observed,2,3_6C-80PER_3_6C
83.0,0.99675775028248,observed,2,3_6C-80PER_3_6C
84.0,0.99673634126091,observed,2,3_6C-80PER_3_6C
85.0,0.99671728335928,observed,2,3_6C-80PER_3_6C
86.0,0.996698188577337,observed,2,3_6C-80PER_3_6C
87.0,0.996673976651996,observed,2,3_6C-80PER_3_6C
88.0,0.996651765483623,observed,2,3_6C-80PER_3_6C
89.0,0.996627134044724,observed,2,3_6C-80PER_3_6C
90.0,0.996602175293049,observed,2,3_6C-80PER_3_6C
91.0,0.996578949916074,observed,2,3_6C-80PER_3_6C
92.0,0.996559163628267,observed,2,3_6C-80PER_3_6C
93.0,0.996540211757536,observed,2,3_6C-80PER_3_6C
94.0,0.996526118868014,observed,2,3_6C-80PER_3_6C
95.0,0.996515100874571,observed,2,3_6C-80PER_3_6C
96.0,0.996506189668995,observed,2,3_6C-80PER_3_6C
97.0,0.996496093683371,observed,2,3_6C-80PER_3_6C
98.0,0.996481871712754,observed,2,3_6C-80PER_3_6C
99.0,0.996467682012411,observed,2,3_6C-80PER_3_6C
100.0,0.996449831941025,observed,2,3_6C-80PER_3_6C
101.0,0.996429663019972,observed,2,3_6C-80PER_3_6C
102.0,0.996405123781855,observed,2,3_6C-80PER_3_6C
103.0,0.996374563832676,observed,2,3_6C-80PER_3_6C
104.0,0.996348364980483,observed,2,3_6C-80PER_3_6C
105.0,0.99632064020535,observed,2,3_6C-80PER_3_6C
106.0,0.996290200117187,observed,2,3_6C-80PER_3_6C
107.0,0.996263987434877,observed,2,3_6C-80PER_3_6C
108.0,0.996237945324014,observed,2,3_6C-80PER_3_6C
109.0,0.996212769900501,observed,2,3_6C-80PER_3_6C
110.0,0.996188922168249,observed,2,3_6C-80PER_3_6C
111.0,0.996175234962168,observed,2,3_6C-80PER_3_6C
112.0,0.996161510875774,observed,2,3_6C-80PER_3_6C
113.0,0.996147021522889,observed,2,3_6C-80PER_3_6C
114.0,0.996130978586829,observed,2,3_6C-80PER_3_6C
115.0,0.996111505781681,observed,2,3_6C-80PER_3_6C
116.0,0.996085846304062,observed,2,3_6C-80PER_3_6C
117.0,0.996065557521993,observed,2,3_6C-80PER_3_6C
118.0,0.996045563782426,observed,2,3_6C-80PER_3_6C
119.0,0.996024873926956,observed,2,3_6C-80PER_3_6C
120.0,0.996006170998336,observed,2,3_6C-80PER_3_6C
121.0,0.995989644008171,observed,2,3_6C-80PER_3_6C
122.0,0.995975767790487,observed,2,3_6C-80PER_3_6C
123.0,0.995962785920387,observed,2,3_6C-80PER_3_6C
124.0,0.995946212829831,observed,2,3_6C-80PER_3_6C
125.0,0.995925458433813,observed,2,3_6C-80PER_3_6C
126.0,0.995907908014968,observed,2,3_6C-80PER_3_6C
127.0,0.995887683773446,observed,2,3_6C-80PER_3_6C
128.0,0.995866620504809,observed,2,3_6C-80PER_3_6C
129.0,0.995849839962493,observed,2,3_6C-80PER_3_6C
130.0,0.995834082848856,observed,2,3_6C-80PER_3_6C
131.0,0.995807104900057,observed,2,3_6C-80PER_3_6C
132.0,0.995778522657651,observed,2,3_6C-80PER_3_6C
133.0,0.995748101009645,observed,2,3_6C-80PER_3_6C
134.0,0.995713903739618,observed,2,3_6C-80PER_3_6C
135.0,0.995679466747557,observed,2,3_6C-80PER_3_6C
136.0,0.995646712419768,observed,2,3_6C-80PER_3_6C
137.0,0.995611408740357,observed,2,3_6C-80PER_3_6C
138.0,0.995580065084532,observed,2,3_6C-80PER_3_6C
139.0,0.995553755591401,observed,2,3_6C-80PER_3_6C
140.0,0.995526593241037,observed,2,3_6C-80PER_3_6C
141.0,0.995500426659118,observed,2,3_6C-80PER_3_6C
142.0,0.995467939713597,observed,2,3_6C-80PER_3_6C
143.0,0.995433645632749,observed,2,3_6C-80PER_3_6C
144.0,0.995400287389837,observed,2,3_6C-80PER_3_6C
145.0,0.99537278389658,observed,2,3_6C-80PER_3_6C
146.0,0.995345123661994,observed,2,3_6C-80PER_3_6C
147.0,0.995320317041609,observed,2,3_6C-80PER_3_6C
148.0,0.995295409000364,observed,2,3_6C-80PER_3_6C
149.0,0.99526778564609,observed,2,3_6C-80PER_3_6C
150.0,0.995243813442782,observed,2,3_6C-80PER_3_6C
151.0,0.9952205842057714,predicted,2,3_6C-80PER_3_6C
152.0,0.9951973549687609,predicted,2,3_6C-80PER_3_6C
153.0,0.9951741257317505,predicted,2,3_6C-80PER_3_6C
154.0,0.9951508964947399,predicted,2,3_6C-80PER_3_6C
155.0,0.9951276672577294,predicted,2,3_6C-80PER_3_6C
156.0,0.9951044380207189,predicted,2,3_6C-80PER_3_6C
157.0,0.9950812087837083,predicted,2,3_6C-80PER_3_6C
158.0,0.9950579795466978,predicted,2,3_6C-80PER_3_6C
159.0,0.9950347503096874,predicted,2,3_6C-80PER_3_6C
160.0,0.9950115210726768,predicted,2,3_6C-80PER_3_6C
161.0,0.9949882918356663,predicted,2,3_6C-80PER_3_6C
162.0,0.9949650625986558,predicted,2,3_6C-80PER_3_6C
163.0,0.9949418333616452,predicted,2,3_6C-80PER_3_6C
164.0,0.9949186041246347,predicted,2,3_6C-80PER_3_6C
165.0,0.9948953748876243,predicted,2,3_6C-80PER_3_6C
166.0,0.9948721456506137,predicted,2,3_6C-80PER_3_6C
167.0,0.9948489164136032,predicted,2,3_6C-80PER_3_6C
168.0,0.9948256871765927,predicted,2,3_6C-80PER_3_6C
169.0,0.9948024579395821,predicted,2,3_6C-80PER_3_6C
170.0,0.9947792287025716,predicted,2,3_6C-80PER_3_6C
171.0,0.9947559994655611,predicted,2,3_6C-80PER_3_6C
172.0,0.9947327702285506,predicted,2,3_6C-80PER_3_6C
173.0,0.9947095409915401,predicted,2,3_6C-80PER_3_6C
174.0,0.9946863117545296,predicted,2,3_6C-80PER_3_6C
175.0,0.994663082517519,predicted,2,3_6C-80PER_3_6C
176.0,0.9946398532805085,predicted,2,3_6C-80PER_3_6C
177.0,0.994616624043498,predicted,2,3_6C-80PER_3_6C
178.0,0.9945933948064875,predicted,2,3_6C-80PER_3_6C
179.0,0.994570165569477,predicted,2,3_6C-80PER_3_6C
180.0,0.9945469363324665,predicted,2,3_6C-80PER_3_6C
181.0,0.9945237070954559,predicted,2,3_6C-80PER_3_6C
182.0,0.9945004778584454,predicted,2,3_6C-80PER_3_6C
183.0,0.9944772486214348,predicted,2,3_6C-80PER_3_6C
184.0,0.9944540193844243,predicted,2,3_6C-80PER_3_6C
185.0,0.9944307901474139,predicted,2,3_6C-80PER_3_6C
186.0,0.9944075609104033,predicted,2,3_6C-80PER_3_6C
187.0,0.9943843316733928,predicted,2,3_6C-80PER_3_6C
188.0,0.9943611024363823,predicted,2,3_6C-80PER_3_6C
189.0,0.9943378731993717,predicted,2,3_6C-80PER_3_6C
190.0,0.9943146439623612,predicted,2,3_6C-80PER_3_6C
191.0,0.9942914147253508,predicted,2,3_6C-80PER_3_6C
192.0,0.9942681854883402,predicted,2,3_6C-80PER_3_6C
193.0,0.9942449562513297,predicted,2,3_6C-80PER_3_6C
194.0,0.9942217270143192,predicted,2,3_6C-80PER_3_6C
195.0,0.9941984977773086,predicted,2,3_6C-80PER_3_6C
196.0,0.9941752685402981,predicted,2,3_6C-80PER_3_6C
197.0,0.9941520393032877,predicted,2,3_6C-80PER_3_6C
198.0,0.9941288100662771,predicted,2,3_6C-80PER_3_6C
199.0,0.9941055808292666,predicted,2,3_6C-80PER_3_6C
200.0,0.9940823515922561,predicted,2,3_6C-80PER_3_6C
1.0,0.996675023035153,observed,5,3_6C-80PER_3_6C
2.0,0.996904221277607,observed,5,3_6C-80PER_3_6C
3.0,0.997138298205229,observed,5,3_6C-80PER_3_6C
4.0,0.997258607569889,observed,5,3_6C-80PER_3_6C
5.0,0.997446532682348,observed,5,3_6C-80PER_3_6C
6.0,0.99754526145597,observed,5,3_6C-80PER_3_6C
7.0,0.997591620377578,observed,5,3_6C-80PER_3_6C
8.0,0.997639318161864,observed,5,3_6C-80PER_3_6C
9.0,0.997742663183065,observed,5,3_6C-80PER_3_6C
10.0,0.997808768782651,observed,5,3_6C-80PER_3_6C
11.0,0.997893989760195,observed,5,3_6C-80PER_3_6C
12.0,0.998263390202946,observed,5,3_6C-80PER_3_6C
13.0,0.998514057038052,observed,5,3_6C-80PER_3_6C
14.0,0.998706887740842,observed,5,3_6C-80PER_3_6C
15.0,0.998890626448628,observed,5,3_6C-80PER_3_6C
16.0,0.998989601799682,observed,5,3_6C-80PER_3_6C
17.0,0.999083965760622,observed,5,3_6C-80PER_3_6C
18.0,0.999164713526593,observed,5,3_6C-80PER_3_6C
19.0,0.99922096570453,observed,5,3_6C-80PER_3_6C
20.0,0.999260608159041,observed,5,3_6C-80PER_3_6C
21.0,0.999236204605054,observed,5,3_6C-80PER_3_6C
22.0,0.999255144243023,observed,5,3_6C-80PER_3_6C
23.0,0.999224041579238,observed,5,3_6C-80PER_3_6C
24.0,0.999241595862614,observed,5,3_6C-80PER_3_6C
25.0,0.999222772478177,observed,5,3_6C-80PER_3_6C
26.0,0.999228686876633,observed,5,3_6C-80PER_3_6C
27.0,0.999284948742364,observed,5,3_6C-80PER_3_6C
28.0,0.999349469452786,observed,5,3_6C-80PER_3_6C
29.0,0.999328335529395,observed,5,3_6C-80PER_3_6C
30.0,0.99935543713411,observed,5,3_6C-80PER_3_6C
31.0,0.999363376281586,observed,5,3_6C-80PER_3_6C
32.0,0.999342910816006,observed,5,3_6C-80PER_3_6C
33.0,0.999361196527856,observed,5,3_6C-80PER_3_6C
34.0,0.999378847689175,observed,5,3_6C-80PER_3_6C
35.0,0.99937719107634,observed,5,3_6C-80PER_3_6C
36.0,0.999369339119013,observed,5,3_6C-80PER_3_6C
37.0,0.999347725649802,observed,5,3_6C-80PER_3_6C
38.0,0.999358808486547,observed,5,3_6C-80PER_3_6C
39.0,0.999367619535515,observed,5,3_6C-80PER_3_6C
40.0,0.999385265852937,observed,5,3_6C-80PER_3_6C
41.0,0.999408361554686,observed,5,3_6C-80PER_3_6C
42.0,0.999427175251328,observed,5,3_6C-80PER_3_6C
43.0,0.9994411305191,observed,5,3_6C-80PER_3_6C
44.0,0.999455512049824,observed,5,3_6C-80PER_3_6C
45.0,0.999457376950238,observed,5,3_6C-80PER_3_6C
46.0,0.999463005558759,observed,5,3_6C-80PER_3_6C
47.0,0.999450944254784,observed,5,3_6C-80PER_3_6C
48.0,0.999385759930449,observed,5,3_6C-80PER_3_6C
49.0,0.9993109846897,observed,5,3_6C-80PER_3_6C
50.0,0.999251380534915,observed,5,3_6C-80PER_3_6C
51.0,0.999217788107981,observed,5,3_6C-80PER_3_6C
52.0,0.999180354470583,observed,5,3_6C-80PER_3_6C
53.0,0.999080584720391,observed,5,3_6C-80PER_3_6C
54.0,0.999042439030108,observed,5,3_6C-80PER_3_6C
55.0,0.998990706208239,observed,5,3_6C-80PER_3_6C
56.0,0.999036282436794,observed,5,3_6C-80PER_3_6C
57.0,0.999042254962016,observed,5,3_6C-80PER_3_6C
58.0,0.99904229855709,observed,5,3_6C-80PER_3_6C
59.0,0.999005489782429,observed,5,3_6C-80PER_3_6C
60.0,0.998970763883554,observed,5,3_6C-80PER_3_6C
61.0,0.998986748744244,observed,5,3_6C-80PER_3_6C
62.0,0.998955074500592,observed,5,3_6C-80PER_3_6C
63.0,0.998952182693976,observed,5,3_6C-80PER_3_6C
64.0,0.998952705834871,observed,5,3_6C-80PER_3_6C
65.0,0.998933388372922,observed,5,3_6C-80PER_3_6C
66.0,0.998932061145095,observed,5,3_6C-80PER_3_6C
67.0,0.998892825577947,observed,5,3_6C-80PER_3_6C
68.0,0.998920518138118,observed,5,3_6C-80PER_3_6C
69.0,0.998951417358222,observed,5,3_6C-80PER_3_6C
70.0,0.998948322107924,observed,5,3_6C-80PER_3_6C
71.0,0.998946190793166,observed,5,3_6C-80PER_3_6C
72.0,0.998912133352102,observed,5,3_6C-80PER_3_6C
73.0,0.998943657434941,observed,5,3_6C-80PER_3_6C
74.0,0.998925376566989,observed,5,3_6C-80PER_3_6C
75.0,0.998905637685985,observed,5,3_6C-80PER_3_6C
76.0,0.998826817791092,observed,5,3_6C-80PER_3_6C
77.0,0.998738324633533,observed,5,3_6C-80PER_3_6C
78.0,0.998659596772686,observed,5,3_6C-80PER_3_6C
79.0,0.998616263268524,observed,5,3_6C-80PER_3_6C
80.0,0.998591147661652,observed,5,3_6C-80PER_3_6C
81.0,0.998522461199657,observed,5,3_6C-80PER_3_6C
82.0,0.998479030817552,observed,5,3_6C-80PER_3_6C
83.0,0.998460231652601,observed,5,3_6C-80PER_3_6C
84.0,0.998372474767413,observed,5,3_6C-80PER_3_6C
85.0,0.998342878555651,observed,5,3_6C-80PER_3_6C
86.0,0.998332943722537,observed,5,3_6C-80PER_3_6C
87.0,0.998279224902824,observed,5,3_6C-80PER_3_6C
88.0,0.998267468764371,observed,5,3_6C-80PER_3_6C
89.0,0.998281414344349,observed,5,3_6C-80PER_3_6C
90.0,0.998251721254643,observed,5,3_6C-80PER_3_6C
91.0,0.998223626651006,observed,5,3_6C-80PER_3_6C
92.0,0.998261389673412,observed,5,3_6C-80PER_3_6C
93.0,0.99825210392252,observed,5,3_6C-80PER_3_6C
94.0,0.99824935743282,observed,5,3_6C-80PER_3_6C
95.0,0.998240352627964,observed,5,3_6C-80PER_3_6C
96.0,0.998213173520894,observed,5,3_6C-80PER_3_6C
97.0,0.998229264947322,observed,5,3_6C-80PER_3_6C
98.0,0.998222270359796,observed,5,3_6C-80PER_3_6C
99.0,0.998220875317408,observed,5,3_6C-80PER_3_6C
100.0,0.998239083526903,observed,5,3_6C-80PER_3_6C
101.0,0.998184090762233,observed,5,3_6C-80PER_3_6C
102.0,0.998109581935828,observed,5,3_6C-80PER_3_6C
103.0,0.998055383570295,observed,5,3_6C-80PER_3_6C
104.0,0.998029124803689,observed,5,3_6C-80PER_3_6C
105.0,0.997999998449953,observed,5,3_6C-80PER_3_6C
106.0,0.997952567008778,observed,5,3_6C-80PER_3_6C
107.0,0.997964172986418,observed,5,3_6C-80PER_3_6C
108.0,0.997896285767458,observed,5,3_6C-80PER_3_6C
109.0,0.997851174553032,observed,5,3_6C-80PER_3_6C
110.0,0.997864228855929,observed,5,3_6C-80PER_3_6C
111.0,0.997813808730195,observed,5,3_6C-80PER_3_6C
112.0,0.997744318181268,observed,5,3_6C-80PER_3_6C
113.0,0.997746265427934,observed,5,3_6C-80PER_3_6C
114.0,0.997695927648452,observed,5,3_6C-80PER_3_6C
115.0,0.997665939081018,observed,5,3_6C-80PER_3_6C
116.0,0.997624044214318,observed,5,3_6C-80PER_3_6C
117.0,0.997637156643981,observed,5,3_6C-80PER_3_6C
118.0,0.997612854811835,observed,5,3_6C-80PER_3_6C
119.0,0.997589541134714,observed,5,3_6C-80PER_3_6C
120.0,0.997532358928518,observed,5,3_6C-80PER_3_6C
121.0,0.99753893209699,observed,5,3_6C-80PER_3_6C
122.0,0.997544178037635,observed,5,3_6C-80PER_3_6C
123.0,0.997512479574496,observed,5,3_6C-80PER_3_6C
124.0,0.997482001773448,observed,5,3_6C-80PER_3_6C
125.0,0.997459075608101,observed,5,3_6C-80PER_3_6C
126.0,0.997425076293802,observed,5,3_6C-80PER_3_6C
127.0,0.997346319369573,observed,5,3_6C-80PER_3_6C
128.0,0.997329588548717,observed,5,3_6C-80PER_3_6C
129.0,0.997233810169801,observed,5,3_6C-80PER_3_6C
130.0,0.997149976841328,observed,5,3_6C-80PER_3_6C
131.0,0.997082733860692,observed,5,3_6C-80PER_3_6C
132.0,0.997043474074058,observed,5,3_6C-80PER_3_6C
133.0,0.996971663298382,observed,5,3_6C-80PER_3_6C
134.0,0.996917309928139,observed,5,3_6C-80PER_3_6C
135.0,0.996827828615555,observed,5,3_6C-80PER_3_6C
136.0,0.996803449281054,observed,5,3_6C-80PER_3_6C
137.0,0.996714050314722,observed,5,3_6C-80PER_3_6C
138.0,0.99665689717191,observed,5,3_6C-80PER_3_6C
139.0,0.996609485106324,observed,5,3_6C-80PER_3_6C
140.0,0.996582761325589,observed,5,3_6C-80PER_3_6C
141.0,0.996531309449755,observed,5,3_6C-80PER_3_6C
142.0,0.99650798608484,observed,5,3_6C-80PER_3_6C
143.0,0.996477445313127,observed,5,3_6C-80PER_3_6C
144.0,0.996466488417709,observed,5,3_6C-80PER_3_6C
145.0,0.996417274422372,observed,5,3_6C-80PER_3_6C
146.0,0.996386893499267,observed,5,3_6C-80PER_3_6C
147.0,0.996415147951511,observed,5,3_6C-80PER_3_6C
148.0,0.996355718177024,observed,5,3_6C-80PER_3_6C
149.0,0.99634334686363,observed,5,3_6C-80PER_3_6C
150.0,0.996307250141854,observed,5,3_6C-80PER_3_6C
151.0,0.9962674938542472,predicted,5,3_6C-80PER_3_6C
152.0,0.9962277375666404,predicted,5,3_6C-80PER_3_6C
153.0,0.9961879812790336,predicted,5,3_6C-80PER_3_6C
154.0,0.9961482249914269,predicted,5,3_6C-80PER_3_6C
155.0,0.99610846870382,predicted,5,3_6C-80PER_3_6C
156.0,0.9960687124162132,predicted,5,3_6C-80PER_3_6C
157.0,0.9960289561286064,predicted,5,3_6C-80PER_3_6C
158.0,0.9959891998409995,predicted,5,3_6C-80PER_3_6C
159.0,0.9959494435533928,predicted,5,3_6C-80PER_3_6C
160.0,0.995909687265786,predicted,5,3_6C-80PER_3_6C
161.0,0.9958699309781792,predicted,5,3_6C-80PER_3_6C
162.0,0.9958301746905723,predicted,5,3_6C-80PER_3_6C
163.0,0.9957904184029656,predicted,5,3_6C-80PER_3_6C
164.0,0.9957506621153588,predicted,5,3_6C-80PER_3_6C
165.0,0.9957109058277519,predicted,5,3_6C-80PER_3_6C
166.0,0.9956711495401451,predicted,5,3_6C-80PER_3_6C
167.0,0.9956313932525384,predicted,5,3_6C-80PER_3_6C
168.0,0.9955916369649316,predicted,5,3_6C-80PER_3_6C
169.0,0.9955518806773247,predicted,5,3_6C-80PER_3_6C
170.0,0.9955121243897179,predicted,5,3_6C-80PER_3_6C
171.0,0.9954723681021111,predicted,5,3_6C-80PER_3_6C
172.0,0.9954326118145044,predicted,5,3_6C-80PER_3_6C
173.0,0.9953928555268975,predicted,5,3_6C-80PER_3_6C
174.0,0.9953530992392907,predicted,5,3_6C-80PER_3_6C
175.0,0.9953133429516839,predicted,5,3_6C-80PER_3_6C
176.0,0.9952735866640771,predicted,5,3_6C-80PER_3_6C
177.0,0.9952338303764703,predicted,5,3_6C-80PER_3_6C
178.0,0.9951940740888635,predicted,5,3_6C-80PER_3_6C
179.0,0.9951543178012567,predicted,5,3_6C-80PER_3_6C
180.0,0.9951145615136499,predicted,5,3_6C-80PER_3_6C
181.0,0.9950748052260431,predicted,5,3_6C-80PER_3_6C
182.0,0.9950350489384363,predicted,5,3_6C-80PER_3_6C
183.0,0.9949952926508294,predicted,5,3_6C-80PER_3_6C
184.0,0.9949555363632226,predicted,5,3_6C-80PER_3_6C
185.0,0.9949157800756159,predicted,5,3_6C-80PER_3_6C
186.0,0.9948760237880091,predicted,5,3_6C-80PER_3_6C
187.0,0.9948362675004022,predicted,5,3_6C-80PER_3_6C
188.0,0.9947965112127954,predicted,5,3_6C-80PER_3_6C
189.0,0.9947567549251887,predicted,5,3_6C-80PER_3_6C
190.0,0.9947169986375819,predicted,5,3_6C-80PER_3_6C
191.0,0.994677242349975,predicted,5,3_6C-80PER_3_6C
192.0,0.9946374860623682,predicted,5,3_6C-80PER_3_6C
193.0,0.9945977297747615,predicted,5,3_6C-80PER_3_6C
194.0,0.9945579734871546,predicted,5,3_6C-80PER_3_6C
195.0,0.9945182171995478,predicted,5,3_6C-80PER_3_6C
196.0,0.994478460911941,predicted,5,3_6C-80PER_3_6C
197.0,0.9944387046243343,predicted,5,3_6C-80PER_3_6C
198.0,0.9943989483367274,predicted,5,3_6C-80PER_3_6C
199.0,0.9943591920491206,predicted,5,3_6C-80PER_3_6C
200.0,0.9943194357615138,predicted,5,3_6C-80PER_3_6C
1.0,0.997098980412762,observed,9,4_8C_80PER_4_8C
2.0,0.997261128898208,observed,9,4_8C_80PER_4_8C
3.0,0.997430639791384,observed,9,4_8C_80PER_4_8C
4.0,0.997589626868472,observed,9,4_8C_80PER_4_8C
5.0,0.997717224712495,observed,9,4_8C_80PER_4_8C
6.0,0.997845749028607,observed,9,4_8C_80PER_4_8C
7.0,0.997951793411394,observed,9,4_8C_80PER_4_8C
8.0,0.998052474975598,observed,9,4_8C_80PER_4_8C
9.0,0.998152977899937,observed,9,4_8C_80PER_4_8C
10.0,0.998213939102693,observed,9,4_8C_80PER_4_8C
11.0,0.998293565708288,observed,9,4_8C_80PER_4_8C
12.0,0.99870854407879,observed,9,4_8C_80PER_4_8C
13.0,0.998948256499634,observed,9,4_8C_80PER_4_8C
14.0,0.999097841779918,observed,9,4_8C_80PER_4_8C
15.0,0.999213210801437,observed,9,4_8C_80PER_4_8C
16.0,0.999299568980449,observed,9,4_8C_80PER_4_8C
17.0,0.999375049825579,observed,9,4_8C_80PER_4_8C
18.0,0.99944556081455,observed,9,4_8C_80PER_4_8C
19.0,0.999506321463044,observed,9,4_8C_80PER_4_8C
20.0,0.999555632043305,observed,9,4_8C_80PER_4_8C
21.0,0.999595718829187,observed,9,4_8C_80PER_4_8C
22.0,0.999627311595109,observed,9,4_8C_80PER_4_8C
23.0,0.999659902027322,observed,9,4_8C_80PER_4_8C
24.0,0.999681467323242,observed,9,4_8C_80PER_4_8C
25.0,0.999707180324395,observed,9,4_8C_80PER_4_8C
26.0,0.999724002086601,observed,9,4_8C_80PER_4_8C
27.0,0.999732029605193,observed,9,4_8C_80PER_4_8C
28.0,0.999743983125398,observed,9,4_8C_80PER_4_8C
29.0,0.999744371106734,observed,9,4_8C_80PER_4_8C
30.0,0.999751807415672,observed,9,4_8C_80PER_4_8C
31.0,0.999744542003275,observed,9,4_8C_80PER_4_8C
32.0,0.999744024694827,observed,9,4_8C_80PER_4_8C
33.0,0.999733119647993,observed,9,4_8C_80PER_4_8C
34.0,0.999729623197145,observed,9,4_8C_80PER_4_8C
35.0,0.99971745721097,observed,9,4_8C_80PER_4_8C
36.0,0.999699938006125,observed,9,4_8C_80PER_4_8C
37.0,0.999677194909722,observed,9,4_8C_80PER_4_8C
38.0,0.999640867847737,observed,9,4_8C_80PER_4_8C
39.0,0.999604859484707,observed,9,4_8C_80PER_4_8C
40.0,0.999569955020954,observed,9,4_8C_80PER_4_8C
41.0,0.99954081947016,observed,9,4_8C_80PER_4_8C
42.0,0.999513656157822,observed,9,4_8C_80PER_4_8C
43.0,0.999480414471223,observed,9,4_8C_80PER_4_8C
