battery_id,policy,model,cycle,soh_true,soh_pred
1,3_6C-80PER_3_6C,persist,194,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,195,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,196,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,197,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,198,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,199,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,persist,200,0.999598090650396,1.003396261025142
1,3_6C-80PER_3_6C,linear,151,1.0033756014350383,1.0033920358928632
1,3_6C-80PER_3_6C,linear,152,1.0034022571629564,1.0033878107605845
1,3_6C-80PER_3_6C,linear,153,1.0033187035042477,1.0033835856283058
1,3_6C-80PER_3_6C,linear,154,1.0031015723330357,1.003379360496027
1,3_6C-80PER_3_6C,linear,155,1.0029750743726562,1.0033751353637483
1,3_6C-80PER_3_6C,linear,156,1.002883189631501,1.0033709102314696
1,3_6C-80PER_3_6C,linear,157,1.0028207065131507,1.003366685099191
1,3_6C-80PER_3_6C,linear,158,1.0028780153941963,1.003362459966912
1,3_6C-80PER_3_6C,linear,159,1.0028391058768502,1.0033582348346333
1,3_6C-80PER_3_6C,linear,160,1.0027228443137377,1.0033540097023546
1,3_6C-80PER_3_6C,linear,161,1.0023097832685717,1.0033497845700758
1,3_6C-80PER_3_6C,linear,162,1.0018502474854514,1.0033455594377971
1,3_6C-80PER_3_6C,linear,163,1.0008093478480964,1.0033413343055184
1,3_6C-80PER_3_6C,linear,164,0.9998195367992878,1.0033371091732397
1,3_6C-80PER_3_6C,linear,165,0.9997149873184488,1.003332884040961
1,3_6C-80PER_3_6C,linear,166,1.0000983478678969,1.003328658908682
1,3_6C-80PER_3_6C,linear,167,1.000393783742285,1.0033244337764033
1,3_6C-80PER_3_6C,linear,168,1.0013398285889128,1.0033202086441246
1,3_6C-80PER_3_6C,linear,169,1.0025036397116924,1.003315983511846
1,3_6C-80PER_3_6C,linear,170,1.0023140795666945,1.0033117583795672
1,3_6C-80PER_3_6C,linear,171,1.0018953586157404,1.0033075332472885
1,3_6C-80PER_3_6C,linear,172,1.0013345609538231,1.0033033081150098
1,3_6C-80PER_3_6C,linear,173,0.9994973704787536,1.003299082982731
1,3_6C-80PER_3_6C,linear,174,0.9994514654672898,1.0032948578504524
1,3_6C-80PER_3_6C,linear,175,0.9994514654672898,1.0032906327181734
1,3_6C-80PER_3_6C,linear,176,0.9994514654672898,1.0032864075858947
1,3_6C-80PER_3_6C,linear,177,0.9994514654672898,1.003282182453616
1,3_6C-80PER_3_6C,linear,178,0.999405560455826,1.0032779573213373
1,3_6C-80PER_3_6C,linear,179,1.0000909134041889,1.0032737321890586
1,3_6C-80PER_3_6C,linear,180,1.0004985200186949,1.0032695070567799
1,3_6C-80PER_3_6C,linear,181,1.001308857883315,1.0032652819245012
1,3_6C-80PER_3_6C,linear,182,1.0016623311414743,1.0032610567922224
1,3_6C-80PER_3_6C,linear,183,1.0022423687471584,1.0032568316599435
1,3_6C-80PER_3_6C,linear,184,1.002575966956611,1.0032526065276648
1,3_6C-80PER_3_6C,linear,185,1.0024593878410282,1.003248381395386
1,3_6C-80PER_3_6C,linear,186,1.002359508249453,1.0032441562631074
1,3_6C-80PER_3_6C,linear,187,1.002083349677946,1.0032399311308287
1,3_6C-80PER_3_6C,linear,188,1.001764732473252,1.00323570599855
1,3_6C-80PER_3_6C,linear,189,1.0016165475471317,1.0032314808662712
1,3_6C-80PER_3_6C,linear,190,1.001564487621618,1.0032272557339925
1,3_6C-80PER_3_6C,linear,191,1.0015930486643558,1.0032230306017138
1,3_6C-80PER_3_6C,linear,192,1.0011654175646865,1.0032188054694349
1,3_6C-80PER_3_6C,linear,193,1.0010404700075428,1.0032145803371562
1,3_6C-80PER_3_6C,linear,194,0.999598090650396,1.0032103552048774
1,3_6C-80PER_3_6C,linear,195,0.999598090650396,1.0032061300725987
1,3_6C-80PER_3_6C,linear,196,0.999598090650396,1.00320190494032
1,3_6C-80PER_3_6C,linear,197,0.999598090650396,1.0031976798080413
1,3_6C-80PER_3_6C,linear,198,0.999598090650396,1.0031934546757626
1,3_6C-80PER_3_6C,linear,199,0.999598090650396,1.0031892295434839
1,3_6C-80PER_3_6C,linear,200,0.999598090650396,1.003185004411205
1,3_6C-80PER_3_6C,linear_recent,151,1.0033756014350383,1.0033501556840623
1,3_6C-80PER_3_6C,linear_recent,152,1.0034022571629564,1.0033040503429826
1,3_6C-80PER_3_6C,linear_recent,153,1.0033187035042477,1.003257945001903
1,3_6C-80PER_3_6C,linear_recent,154,1.0031015723330357,1.0032118396608234
1,3_6C-80PER_3_6C,linear_recent,155,1.0029750743726562,1.0031657343197438
1,3_6C-80PER_3_6C,linear_recent,156,1.002883189631501,1.0031196289786641
1,3_6C-80PER_3_6C,linear_recent,157,1.0028207065131507,1.0030735236375845
1,3_6C-80PER_3_6C,linear_recent,158,1.0028780153941963,1.0030274182965049
1,3_6C-80PER_3_6C,linear_recent,159,1.0028391058768502,1.002981312955425
1,3_6C-80PER_3_6C,linear_recent,160,1.0027228443137377,1.0029352076143454
1,3_6C-80PER_3_6C,linear_recent,161,1.0023097832685717,1.0028891022732658
1,3_6C-80PER_3_6C,linear_recent,162,1.0018502474854514,1.0028429969321861
1,3_6C-80PER_3_6C,linear_recent,163,1.0008093478480964,1.0027968915911065
1,3_6C-80PER_3_6C,linear_recent,164,0.9998195367992878,1.002750786250027
1,3_6C-80PER_3_6C,linear_recent,165,0.9997149873184488,1.0027046809089473
1,3_6C-80PER_3_6C,linear_recent,166,1.0000983478678969,1.0026585755678676
1,3_6C-80PER_3_6C,linear_recent,167,1.000393783742285,1.0026124702267878
1,3_6C-80PER_3_6C,linear_recent,168,1.0013398285889128,1.0025663648857082
1,3_6C-80PER_3_6C,linear_recent,169,1.0025036397116924,1.0025202595446285
1,3_6C-80PER_3_6C,linear_recent,170,1.0023140795666945,1.002474154203549
1,3_6C-80PER_3_6C,linear_recent,171,1.0018953586157404,1.0024280488624693
1,3_6C-80PER_3_6C,linear_recent,172,1.0013345609538231,1.0023819435213897
1,3_6C-80PER_3_6C,linear_recent,173,0.9994973704787536,1.00233583818031
1,3_6C-80PER_3_6C,linear_recent,174,0.9994514654672898,1.0022897328392304
1,3_6C-80PER_3_6C,linear_recent,175,0.9994514654672898,1.0022436274981505
1,3_6C-80PER_3_6C,linear_recent,176,0.9994514654672898,1.002197522157071
1,3_6C-80PER_3_6C,linear_recent,177,0.9994514654672898,1.0021514168159913
1,3_6C-80PER_3_6C,linear_recent,178,0.999405560455826,1.0021053114749117
1,3_6C-80PER_3_6C,linear_recent,179,1.0000909134041889,1.002059206133832
1,3_6C-80PER_3_6C,linear_recent,180,1.0004985200186949,1.0020131007927524
1,3_6C-80PER_3_6C,linear_recent,181,1.001308857883315,1.0019669954516728
1,3_6C-80PER_3_6C,linear_recent,182,1.0016623311414743,1.0019208901105932
1,3_6C-80PER_3_6C,linear_recent,183,1.0022423687471584,1.0018747847695133
1,3_6C-80PER_3_6C,linear_recent,184,1.002575966956611,1.0018286794284337
1,3_6C-80PER_3_6C,linear_recent,185,1.0024593878410282,1.001782574087354
1,3_6C-80PER_3_6C,linear_recent,186,1.002359508249453,1.0017364687462744
1,3_6C-80PER_3_6C,linear_recent,187,1.002083349677946,1.0016903634051948
1,3_6C-80PER_3_6C,linear_recent,188,1.001764732473252,1.0016442580641152
1,3_6C-80PER_3_6C,linear_recent,189,1.0016165475471317,1.0015981527230355
1,3_6C-80PER_3_6C,linear_recent,190,1.001564487621618,1.001552047381956
1,3_6C-80PER_3_6C,linear_recent,191,1.0015930486643558,1.001505942040876
1,3_6C-80PER_3_6C,linear_recent,192,1.0011654175646865,1.0014598366997964
1,3_6C-80PER_3_6C,linear_recent,193,1.0010404700075428,1.0014137313587168
1,3_6C-80PER_3_6C,linear_recent,194,0.999598090650396,1.0013676260176372
1,3_6C-80PER_3_6C,linear_recent,195,0.999598090650396,1.0013215206765576
1,3_6C-80PER_3_6C,linear_recent,196,0.999598090650396,1.001275415335478
1,3_6C-80PER_3_6C,linear_recent,197,0.999598090650396,1.0012293099943983
1,3_6C-80PER_3_6C,linear_recent,198,0.999598090650396,1.0011832046533187
1,3_6C-80PER_3_6C,linear_recent,199,0.999598090650396,1.0011370993122388
1,3_6C-80PER_3_6C,linear_recent,200,0.999598090650396,1.0010909939711592
1,3_6C-80PER_3_6C,policy_mean,151,1.0033756014350383,1.0033386480469966
1,3_6C-80PER_3_6C,policy_mean,152,1.0034022571629564,1.0032810350688512
1,3_6C-80PER_3_6C,policy_mean,153,1.0033187035042477,1.0032234220907057
1,3_6C-80PER_3_6C,policy_mean,154,1.0031015723330357,1.0031658091125604
1,3_6C-80PER_3_6C,policy_mean,155,1.0029750743726562,1.0031081961344148
1,3_6C-80PER_3_6C,policy_mean,156,1.002883189631501,1.0030505831562695
1,3_6C-80PER_3_6C,policy_mean,157,1.0028207065131507,1.002992970178124
1,3_6C-80PER_3_6C,policy_mean,158,1.0028780153941963,1.0029353571999786
1,3_6C-80PER_3_6C,policy_mean,159,1.0028391058768502,1.0028777442218333
1,3_6C-80PER_3_6C,policy_mean,160,1.0027228443137377,1.0028201312436877
1,3_6C-80PER_3_6C,policy_mean,161,1.0023097832685717,1.0027625182655424
1,3_6C-80PER_3_6C,policy_mean,162,1.0018502474854514,1.0027049052873969
1,3_6C-80PER_3_6C,policy_mean,163,1.0008093478480964,1.0026472923092515
1,3_6C-80PER_3_6C,policy_mean,164,0.9998195367992878,1.002589679331106
1,3_6C-80PER_3_6C,policy_mean,165,0.9997149873184488,1.0025320663529607
1,3_6C-80PER_3_6C,policy_mean,166,1.0000983478678969,1.0024744533748153
1,3_6C-80PER_3_6C,policy_mean,167,1.000393783742285,1.0024168403966698
1,3_6C-80PER_3_6C,policy_mean,168,1.0013398285889128,1.0023592274185245
1,3_6C-80PER_3_6C,policy_mean,169,1.0025036397116924,1.002301614440379
1,3_6C-80PER_3_6C,policy_mean,170,1.0023140795666945,1.0022440014622336
1,3_6C-80PER_3_6C,policy_mean,171,1.0018953586157404,1.002186388484088
1,3_6C-80PER_3_6C,policy_mean,172,1.0013345609538231,1.0021287755059427
1,3_6C-80PER_3_6C,policy_mean,173,0.9994973704787536,1.0020711625277974
1,3_6C-80PER_3_6C,policy_mean,174,0.9994514654672898,1.0020135495496518
1,3_6C-80PER_3_6C,policy_mean,175,0.9994514654672898,1.0019559365715065
1,3_6C-80PER_3_6C,policy_mean,176,0.9994514654672898,1.001898323593361
1,3_6C-80PER_3_6C,policy_mean,177,0.9994514654672898,1.0018407106152156
1,3_6C-80PER_3_6C,policy_mean,178,0.999405560455826,1.00178309763707
1,3_6C-80PER_3_6C,policy_mean,179,1.0000909134041889,1.0017254846589247
1,3_6C-80PER_3_6C,policy_mean,180,1.0004985200186949,1.0016678716807794
1,3_6C-80PER_3_6C,policy_mean,181,1.001308857883315,1.0016102587026339
1,3_6C-80PER_3_6C,policy_mean,182,1.0016623311414743,1.0015526457244885
1,3_6C-80PER_3_6C,policy_mean,183,1.0022423687471584,1.001495032746343
1,3_6C-80PER_3_6C,policy_mean,184,1.002575966956611,1.0014374197681977
1,3_6C-80PER_3_6C,policy_mean,185,1.0024593878410282,1.0013798067900521
1,3_6C-80PER_3_6C,policy_mean,186,1.002359508249453,1.0013221938119068
1,3_6C-80PER_3_6C,policy_mean,187,1.002083349677946,1.0012645808337615
1,3_6C-80PER_3_6C,policy_mean,188,1.001764732473252,1.001206967855616
1,3_6C-80PER_3_6C,policy_mean,189,1.0016165475471317,1.0011493548774706
1,3_6C-80PER_3_6C,policy_mean,190,1.001564487621618,1.001091741899325
1,3_6C-80PER_3_6C,policy_mean,191,1.0015930486643558,1.0010341289211797
1,3_6C-80PER_3_6C,policy_mean,192,1.0011654175646865,1.0009765159430342
1,3_6C-80PER_3_6C,policy_mean,193,1.0010404700075428,1.0009189029648888
1,3_6C-80PER_3_6C,policy_mean,194,0.999598090650396,1.0008612899867435
1,3_6C-80PER_3_6C,policy_mean,195,0.999598090650396,1.000803677008598
1,3_6C-80PER_3_6C,policy_mean,196,0.999598090650396,1.0007460640304526
1,3_6C-80PER_3_6C,policy_mean,197,0.999598090650396,1.000688451052307
1,3_6C-80PER_3_6C,policy_mean,198,0.999598090650396,1.0006308380741618
1,3_6C-80PER_3_6C,policy_mean,199,0.999598090650396,1.0005732250960162
1,3_6C-80PER_3_6C,policy_mean,200,0.999598090650396,1.0005156121178709
1,3_6C-80PER_3_6C,shrink_linear,151,1.0033756014350383,1.0033760195391033
1,3_6C-80PER_3_6C,shrink_linear,152,1.0034022571629564,1.0033557780530644
1,3_6C-80PER_3_6C,shrink_linear,153,1.0033187035042477,1.0033355365670258
1,3_6C-80PER_3_6C,shrink_linear,154,1.0031015723330357,1.003315295080987
1,3_6C-80PER_3_6C,shrink_linear,155,1.0029750743726562,1.0032950535949483
1,3_6C-80PER_3_6C,shrink_linear,156,1.002883189631501,1.0032748121089095
1,3_6C-80PER_3_6C,shrink_linear,157,1.0028207065131507,1.0032545706228708
1,3_6C-80PER_3_6C,shrink_linear,158,1.0028780153941963,1.003234329136832
1,3_6C-80PER_3_6C,shrink_linear,159,1.0028391058768502,1.0032140876507933
1,3_6C-80PER_3_6C,shrink_linear,160,1.0027228443137377,1.0031938461647545
1,3_6C-80PER_3_6C,shrink_linear,161,1.0023097832685717,1.0031736046787159
1,3_6C-80PER_3_6C,shrink_linear,162,1.0018502474854514,1.003153363192677
1,3_6C-80PER_3_6C,shrink_linear,163,1.0008093478480964,1.0031331217066384
1,3_6C-80PER_3_6C,shrink_linear,164,0.9998195367992878,1.0031128802205995
1,3_6C-80PER_3_6C,shrink_linear,165,0.9997149873184488,1.003092638734561
1,3_6C-80PER_3_6C,shrink_linear,166,1.0000983478678969,1.003072397248522
1,3_6C-80PER_3_6C,shrink_linear,167,1.000393783742285,1.0030521557624834
1,3_6C-80PER_3_6C,shrink_linear,168,1.0013398285889128,1.0030319142764446
1,3_6C-80PER_3_6C,shrink_linear,169,1.0025036397116924,1.003011672790406
1,3_6C-80PER_3_6C,shrink_linear,170,1.0023140795666945,1.002991431304367
1,3_6C-80PER_3_6C,shrink_linear,171,1.0018953586157404,1.0029711898183284
1,3_6C-80PER_3_6C,shrink_linear,172,1.0013345609538231,1.0029509483322896
1,3_6C-80PER_3_6C,shrink_linear,173,0.9994973704787536,1.002930706846251
1,3_6C-80PER_3_6C,shrink_linear,174,0.9994514654672898,1.0029104653602121
1,3_6C-80PER_3_6C,shrink_linear,175,0.9994514654672898,1.0028902238741735
1,3_6C-80PER_3_6C,shrink_linear,176,0.9994514654672898,1.0028699823881346
1,3_6C-80PER_3_6C,shrink_linear,177,0.9994514654672898,1.0028497409020958
1,3_6C-80PER_3_6C,shrink_linear,178,0.999405560455826,1.0028294994160571
1,3_6C-80PER_3_6C,shrink_linear,179,1.0000909134041889,1.0028092579300183
1,3_6C-80PER_3_6C,shrink_linear,180,1.0004985200186949,1.0027890164439797
1,3_6C-80PER_3_6C,shrink_linear,181,1.001308857883315,1.0027687749579408
1,3_6C-80PER_3_6C,shrink_linear,182,1.0016623311414743,1.0027485334719022
1,3_6C-80PER_3_6C,shrink_linear,183,1.0022423687471584,1.0027282919858633
1,3_6C-80PER_3_6C,shrink_linear,184,1.002575966956611,1.0027080504998247
1,3_6C-80PER_3_6C,shrink_linear,185,1.0024593878410282,1.0026878090137858
1,3_6C-80PER_3_6C,shrink_linear,186,1.002359508249453,1.0026675675277472
1,3_6C-80PER_3_6C,shrink_linear,187,1.002083349677946,1.0026473260417084
1,3_6C-80PER_3_6C,shrink_linear,188,1.001764732473252,1.0026270845556697
1,3_6C-80PER_3_6C,shrink_linear,189,1.0016165475471317,1.0026068430696309
1,3_6C-80PER_3_6C,shrink_linear,190,1.001564487621618,1.0025866015835923
1,3_6C-80PER_3_6C,shrink_linear,191,1.0015930486643558,1.0025663600975534
1,3_6C-80PER_3_6C,shrink_linear,192,1.0011654175646865,1.0025461186115148
1,3_6C-80PER_3_6C,shrink_linear,193,1.0010404700075428,1.002525877125476
1,3_6C-80PER_3_6C,shrink_linear,194,0.999598090650396,1.0025056356394373
1,3_6C-80PER_3_6C,shrink_linear,195,0.999598090650396,1.0024853941533984
1,3_6C-80PER_3_6C,shrink_linear,196,0.999598090650396,1.0024651526673598
1,3_6C-80PER_3_6C,shrink_linear,197,0.999598090650396,1.002444911181321
1,3_6C-80PER_3_6C,shrink_linear,198,0.999598090650396,1.0024246696952823
1,3_6C-80PER_3_6C,shrink_linear,199,0.999598090650396,1.0024044282092435
1,3_6C-80PER_3_6C,shrink_linear,200,0.999598090650396,1.0023841867232048
1,3_6C-80PER_3_6C,power,151,1.0033756014350383,1.0033616579598583
1,3_6C-80PER_3_6C,power,152,1.0034022571629564,1.0033265935271607
1,3_6C-80PER_3_6C,power,153,1.0033187035042477,1.0032910646716358
1,3_6C-80PER_3_6C,power,154,1.0031015723330357,1.00325506833787
1,3_6C-80PER_3_6C,power,155,1.0029750743726562,1.0032186014704505
1,3_6C-80PER_3_6C,power,156,1.002883189631501,1.0031816610139637
1,3_6C-80PER_3_6C,power,157,1.0028207065131507,1.003144243912996
1,3_6C-80PER_3_6C,power,158,1.0028780153941963,1.0031063471121344
1,3_6C-80PER_3_6C,power,159,1.0028391058768502,1.0030679675559655
1,3_6C-80PER_3_6C,power,160,1.0027228443137377,1.003029102189076
1,3_6C-80PER_3_6C,power,161,1.0023097832685717,1.0029897479560523
1,3_6C-80PER_3_6C,power,162,1.0018502474854514,1.0029499018014816
1,3_6C-80PER_3_6C,power,163,1.0008093478480964,1.0029095606699499
1,3_6C-80PER_3_6C,power,164,0.9998195367992878,1.0028687215060441
1,3_6C-80PER_3_6C,power,165,0.9997149873184488,1.0028273812543511
1,3_6C-80PER_3_6C,power,166,1.0000983478678969,1.0027855368594574
1,3_6C-80PER_3_6C,power,167,1.000393783742285,1.0027431852659496
1,3_6C-80PER_3_6C,power,168,1.0013398285889128,1.0027003234184146
1,3_6C-80PER_3_6C,power,169,1.0025036397116924,1.0026569482614387
1,3_6C-80PER_3_6C,power,170,1.0023140795666945,1.0026130567396088
1,3_6C-80PER_3_6C,power,171,1.0018953586157404,1.0025686457975116
1,3_6C-80PER_3_6C,power,172,1.0013345609538231,1.0025237123797335
1,3_6C-80PER_3_6C,power,173,0.9994973704787536,1.0024782534308614
1,3_6C-80PER_3_6C,power,174,0.9994514654672898,1.0024322658954818
1,3_6C-80PER_3_6C,power,175,0.9994514654672898,1.0023857467181816
1,3_6C-80PER_3_6C,power,176,0.9994514654672898,1.0023386928435474
1,3_6C-80PER_3_6C,power,177,0.9994514654672898,1.0022911012161657
1,3_6C-80PER_3_6C,power,178,0.999405560455826,1.0022429687806231
1,3_6C-80PER_3_6C,power,179,1.0000909134041889,1.0021942924815066
1,3_6C-80PER_3_6C,power,180,1.0004985200186949,1.0021450692634026
1,3_6C-80PER_3_6C,power,181,1.001308857883315,1.002095296070898
1,3_6C-80PER_3_6C,power,182,1.0016623311414743,1.0020449698485792
1,3_6C-80PER_3_6C,power,183,1.0022423687471584,1.0019940875410327
1,3_6C-80PER_3_6C,power,184,1.002575966956611,1.0019426460928458
1,3_6C-80PER_3_6C,power,185,1.0024593878410282,1.0018906424486045
1,3_6C-80PER_3_6C,power,186,1.002359508249453,1.001838073552896
1,3_6C-80PER_3_6C,power,187,1.002083349677946,1.0017849363503064
1,3_6C-80PER_3_6C,power,188,1.001764732473252,1.001731227785423
1,3_6C-80PER_3_6C,power,189,1.0016165475471317,1.001676944802832
1,3_6C-80PER_3_6C,power,190,1.001564487621618,1.0016220843471202
1,3_6C-80PER_3_6C,power,191,1.0015930486643558,1.001566643362874
1,3_6C-80PER_3_6C,power,192,1.0011654175646865,1.0015106187946807
1,3_6C-80PER_3_6C,power,193,1.0010404700075428,1.0014540075871265
1,3_6C-80PER_3_6C,power,194,0.999598090650396,1.001396806684798
1,3_6C-80PER_3_6C,power,195,0.999598090650396,1.0013390130322821
1,3_6C-80PER_3_6C,power,196,0.999598090650396,1.0012806235741654
1,3_6C-80PER_3_6C,power,197,0.999598090650396,1.0012216352550345
1,3_6C-80PER_3_6C,power,198,0.999598090650396,1.001162045019476
1,3_6C-80PER_3_6C,power,199,0.999598090650396,1.001101849812077
1,3_6C-80PER_3_6C,power,200,0.999598090650396,1.0010410465774235
1,3_6C-80PER_3_6C,exp,151,1.0033756014350383,1.0033920476126448
1,3_6C-80PER_3_6C,exp,152,1.0034022571629564,1.0033878342445979
1,3_6C-80PER_3_6C,exp,153,1.0033187035042477,1.0033836209210008
1,3_6C-80PER_3_6C,exp,154,1.0031015723330357,1.003379407641853
1,3_6C-80PER_3_6C,exp,155,1.0029750743726562,1.0033751944071538
1,3_6C-80PER_3_6C,exp,156,1.002883189631501,1.0033709812169032
1,3_6C-80PER_3_6C,exp,157,1.0028207065131507,1.0033667680711003
1,3_6C-80PER_3_6C,exp,158,1.0028780153941963,1.0033625549697447
1,3_6C-80PER_3_6C,exp,159,1.0028391058768502,1.0033583419128365
1,3_6C-80PER_3_6C,exp,160,1.0027228443137377,1.0033541289003742
1,3_6C-80PER_3_6C,exp,161,1.0023097832685717,1.0033499159323582
1,3_6C-80PER_3_6C,exp,162,1.0018502474854514,1.0033457030087878
1,3_6C-80PER_3_6C,exp,163,1.0008093478480964,1.0033414901296622
1,3_6C-80PER_3_6C,exp,164,0.9998195367992878,1.0033372772949816
1,3_6C-80PER_3_6C,exp,165,0.9997149873184488,1.0033330645047447
1,3_6C-80PER_3_6C,exp,166,1.0000983478678969,1.0033288517589516
1,3_6C-80PER_3_6C,exp,167,1.000393783742285,1.0033246390576018
1,3_6C-80PER_3_6C,exp,168,1.0013398285889128,1.0033204264006945
1,3_6C-80PER_3_6C,exp,169,1.0025036397116924,1.0033162137882297
1,3_6C-80PER_3_6C,exp,170,1.0023140795666945,1.0033120012202066
1,3_6C-80PER_3_6C,exp,171,1.0018953586157404,1.0033077886966246
1,3_6C-80PER_3_6C,exp,172,1.0013345609538231,1.0033035762174838
1,3_6C-80PER_3_6C,exp,173,0.9994973704787536,1.0032993637827832
1,3_6C-80PER_3_6C,exp,174,0.9994514654672898,1.0032951513925223
1,3_6C-80PER_3_6C,exp,175,0.9994514654672898,1.0032909390467013
1,3_6C-80PER_3_6C,exp,176,0.9994514654672898,1.003286726745319
1,3_6C-80PER_3_6C,exp,177,0.9994514654672898,1.003282514488375
1,3_6C-80PER_3_6C,exp,178,0.999405560455826,1.0032783022758693
1,3_6C-80PER_3_6C,exp,179,1.0000909134041889,1.0032740901078012
1,3_6C-80PER_3_6C,exp,180,1.0004985200186949,1.00326987798417
1,3_6C-80PER_3_6C,exp,181,1.001308857883315,1.0032656659049755
1,3_6C-80PER_3_6C,exp,182,1.0016623311414743,1.0032614538702171
1,3_6C-80PER_3_6C,exp,183,1.0022423687471584,1.0032572418798944
1,3_6C-80PER_3_6C,exp,184,1.002575966956611,1.003253029934007
1,3_6C-80PER_3_6C,exp,185,1.0024593878410282,1.0032488180325543
1,3_6C-80PER_3_6C,exp,186,1.002359508249453,1.0032446061755358
1,3_6C-80PER_3_6C,exp,187,1.002083349677946,1.0032403943629513
1,3_6C-80PER_3_6C,exp,188,1.001764732473252,1.0032361825948002
1,3_6C-80PER_3_6C,exp,189,1.0016165475471317,1.0032319708710817
1,3_6C-80PER_3_6C,exp,190,1.001564487621618,1.0032277591917957
1,3_6C-80PER_3_6C,exp,191,1.0015930486643558,1.0032235475569415
1,3_6C-80PER_3_6C,exp,192,1.0011654175646865,1.003219335966519
1,3_6C-80PER_3_6C,exp,193,1.0010404700075428,1.0032151244205274
1,3_6C-80PER_3_6C,exp,194,0.999598090650396,1.0032109129189664
1,3_6C-80PER_3_6C,exp,195,0.999598090650396,1.0032067014618353
1,3_6C-80PER_3_6C,exp,196,0.999598090650396,1.0032024900491339
1,3_6C-80PER_3_6C,exp,197,0.999598090650396,1.0031982786808618
1,3_6C-80PER_3_6C,exp,198,0.999598090650396,1.003194067357018
1,3_6C-80PER_3_6C,exp,199,0.999598090650396,1.0031898560776027
1,3_6C-80PER_3_6C,exp,200,0.999598090650396,1.0031856448426149
3,3_6C-80PER_3_6C,persist,151,0.996100495058377,0.996124326607101
3,3_6C-80PER_3_6C,persist,152,0.996074669122428,0.996124326607101
