n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.021176149393468638,0.021374745508270464,-0.021176149393468638,-53.06577826814782,persist,50,0.96767101584707,0.993845777906672,0.026174762059601897,20000.0,non_decreasing,0.0,4,3_6C-80PER_3_6C
50,0.006268258971905984,0.006381718904800389,-0.006268258971905984,-3.8194324284550305,linear,50,0.96767101584707,0.9760275821836887,0.008356566336618632,1681.863693611544,ok,-0.00011878797148655465,4,3_6C-80PER_3_6C
50,0.006268258971905984,0.006381718904800389,-0.006268258971905984,-3.8194324284550305,linear_recent,50,0.96767101584707,0.9760275821836887,0.008356566336618632,1681.863693611544,ok,-0.00011878797148655465,4,3_6C-80PER_3_6C
50,0.02792696538299736,0.028168702467411537,-0.02792696538299736,-92.89754527749179,policy_mean,50,0.96767101584707,1.0019144822766266,0.03424346642955656,20000.0,non_decreasing,5.379136246636429e-05,4,3_6C-80PER_3_6C
50,0.012765870895233433,0.012912697401184427,-0.012765870895233433,-18.731245549985772,shrink_linear,50,0.96767101584707,0.9837936522115701,0.016122636364500065,2942.6087444538452,ok,-6.701417130067897e-05,4,3_6C-80PER_3_6C
50,0.004094546116618771,0.004153108600388205,-0.004094546116618771,-34.71055635412329,persist,50,0.993831561293375,0.999078669157049,0.005247107863673994,20000.0,non_decreasing,0.0,6,3_6C-80PER_3_6C
50,0.0076649363178100515,0.007744204852777193,-0.0076649363178100515,-123.16629034500072,linear,50,0.993831561293375,1.0033460678038912,0.009514506510516219,20000.0,non_decreasing,2.8449324312281005e-05,6,3_6C-80PER_3_6C
50,0.0076649363178100515,0.007744204852777193,-0.0076649363178100515,-123.16629034500072,linear_recent,50,0.993831561293375,1.0033460678038912,0.009514506510516219,20000.0,non_decreasing,2.8449324312281005e-05,6,3_6C-80PER_3_6C
50,0.004685935231896172,0.004747632477918474,-0.004685935231896172,-45.666392041866466,policy_mean,50,0.993831561293375,0.9997855087370618,0.0059539474436868245,20000.0,non_decreasing,4.712263866752405e-06,6,3_6C-80PER_3_6C
50,0.006771235992035829,0.0068450438599645036,-0.006771235992035829,-96.00687434711173,shrink_linear,50,0.993831561293375,1.0022779000838424,0.008446338790467411,20000.0,non_decreasing,2.1328206178622423e-05,6,3_6C-80PER_3_6C
50,0.007247464450510566,0.007395939059401251,-0.007247464450510566,-24.158945148118114,persist,50,0.989658449706039,0.999419158896919,0.009760709190880013,20000.0,non_decreasing,0.0,7,4_8C_80PER_4_8C
50,0.014756068328847629,0.014940102832626461,-0.014756068328847629,-101.66276424721734,linear,50,0.989658449706039,1.0083935858431385,0.01873513613709954,20000.0,non_decreasing,5.982951297479695e-05,7,4_8C_80PER_4_8C
50,0.014756068328847629,0.014940102832626461,-0.014756068328847629,-101.66276424721734,linear_recent,50,0.989658449706039,1.0083935858431385,0.01873513613709954,20000.0,non_decreasing,5.982951297479695e-05,7,4_8C_80PER_4_8C
50,0.011165476394189753,0.011330192205430223,-0.011165476394189753,-58.04462039406425,policy_mean,50,0.989658449706039,1.0041020416981292,0.014443591992090221,20000.0,non_decreasing,3.121921867473432e-05,7,4_8C_80PER_4_8C
50,0.013678890748450185,0.013856892028663517,-0.013678890748450185,-87.31560456004873,shrink_linear,50,0.989658449706039,1.0071061225996356,0.01744767289359661,20000.0,non_decreasing,5.124642468477816e-05,7,4_8C_80PER_4_8C
50,0.013577380336692407,0.013782240886043573,-0.013577380336692407,-32.88997581901703,persist,50,0.981435539975442,0.999262090845201,0.01782655086975904,20000.0,non_decreasing,0.0,8,4_8C_80PER_4_8C
50,0.018017182592065365,0.018245541658139974,-0.018017182592065365,-58.39434648881413,linear,50,0.981435539975442,1.0045686274054078,0.023133087429965782,20000.0,non_decreasing,3.5376910401378465e-05,8,4_8C_80PER_4_8C
50,0.018017182592065365,0.018245541658139974,-0.018017182592065365,-58.39434648881413,linear_recent,50,0.981435539975442,1.0045686274054078,0.023133087429965782,20000.0,non_decreasing,3.5376910401378465e-05,8,4_8C_80PER_4_8C
50,0.018006859217532267,0.01823516037441513,-0.018006859217532267,-58.32677774663832,policy_mean,50,0.981435539975442,1.0045562887107466,0.023120748735304675,20000.0,non_decreasing,3.529465243697074e-05,8,4_8C_80PER_4_8C
50,0.018014085579705467,0.01824242727181321,-0.018014085579705467,-58.37407182041323,shrink_linear,50,0.981435539975442,1.0045649257970095,0.02312938582156754,20000.0,non_decreasing,3.5352233012056146e-05,8,4_8C_80PER_4_8C
50,0.0038423690364407935,0.0038998641019625463,-0.0038423690364407935,-33.16662876075683,persist,50,0.99419935051627,0.999259429219168,0.005060078702898041,20000.0,non_decreasing,0.0,12,5_6C_19PER_4_6C
50,0.004897954518782159,0.004960992377380755,-0.004897954518782159,-54.28919940555506,linear,50,0.99419935051627,1.0005210851741577,0.0063217346578877676,20000.0,non_decreasing,8.411039699931303e-06,12,5_6C_19PER_4_6C
50,0.004897954518782159,0.004960992377380755,-0.004897954518782159,-54.28919940555506,linear_recent,50,0.99419935051627,1.0005210851741577,0.0063217346578877676,20000.0,non_decreasing,8.411039699931303e-06,12,5_6C_19PER_4_6C
50,0.0062581391910798275,0.006329018278484205,-0.0062581391910798275,-88.98619362497996,policy_mean,50,0.99419935051627,1.0021468039059875,0.007947453389717585,20000.0,non_decreasing,1.9249164578796847e-05,12,5_6C_19PER_4_6C
50,0.005306009920471409,0.005371340143835015,-0.005306009920471409,-63.813950388102384,shrink_linear,50,0.99419935051627,1.0010088007937066,0.006809450277436624,20000.0,non_decreasing,1.1662477163590966e-05,12,5_6C_19PER_4_6C
50,0.0033407650359792295,0.0033892332535463,-0.0033407650359792295,-34.21526129187614,persist,50,0.995155786646735,0.999525918548649,0.004370131901914043,20000.0,non_decreasing,0.0,13,5_6C_36PER_4_3C
50,0.005639103320945353,0.005700582538680549,-0.005639103320945353,-98.62457319803814,linear,50,0.995155786646735,1.0022729364191265,0.007117149772391529,20000.0,non_decreasing,1.8313452469849446e-05,13,5_6C_36PER_4_3C
50,0.005639103320945353,0.005700582538680549,-0.005639103320945353,-98.62457319803814,linear_recent,50,0.995155786646735,1.0022729364191265,0.007117149772391529,20000.0,non_decreasing,1.8313452469849446e-05,13,5_6C_36PER_4_3C
50,0.005870492535392127,0.005933373795572275,-0.005870492535392127,-106.92732569776001,policy_mean,50,0.995155786646735,1.0025494972332063,0.007393710586471314,20000.0,non_decreasing,2.0157191230381513e-05,13,5_6C_36PER_4_3C
50,0.005708520085279382,0.005770418876403234,-0.005708520085279382,-101.08047380987189,shrink_linear,50,0.995155786646735,1.0023559046633503,0.007200118016615353,20000.0,non_decreasing,1.8866574098009066e-05,13,5_6C_36PER_4_3C
50,0.004506472143125257,0.004575111515037314,-0.004506472143125257,-32.57905574928564,persist,50,0.993561365536815,0.999500761724379,0.0059393961875640056,20000.0,non_decreasing,0.0,15,5_6C_36PER_4_3C
50,0.006198479376393535,0.006276064116678909,-0.006198479376393535,-62.18876315651487,linear,50,0.993561365536815,1.0015230811266917,0.007961715589876794,20000.0,non_decreasing,1.3482129348751456e-05,15,5_6C_36PER_4_3C
50,0.006198479376393535,0.006276064116678909,-0.006198479376393535,-62.18876315651487,linear_recent,50,0.993561365536815,1.0015230811266917,0.007961715589876794,20000.0,non_decreasing,1.3482129348751456e-05,15,5_6C_36PER_4_3C
50,0.007137254817821097,0.007220250882202521,-0.007137254817821097,-82.63146177118549,policy_mean,50,0.993561365536815,1.0026451234869636,0.009083757950148597,20000.0,non_decreasing,2.096241175056451e-05,15,5_6C_36PER_4_3C
50,0.006480112008821799,0.006559296723234873,-0.006480112008821799,-68.02074875459834,shrink_linear,50,0.993561365536815,1.0018596938347732,0.00829832829795829,20000.0,non_decreasing,1.572621406929537e-05,15,5_6C_36PER_4_3C
50,0.0016718168227477027,0.001687332055670821,-0.0016718168227477027,-53.62778133599405,persist,50,0.997381893495213,0.999496119687857,0.0021142261926440087,20000.0,non_decreasing,0.0,17,4_8C_80PER_4_8C
50,0.004580709654331945,0.004614366105193881,-0.004580709654331945,-407.54184423927126,linear,50,0.997381893495213,1.002972884028396,0.005590990533183016,20000.0,non_decreasing,2.3178428936925926e-05,17,4_8C_80PER_4_8C
50,0.004580709654331945,0.004614366105193881,-0.004580709654331945,-407.54184423927126,linear_recent,50,0.997381893495213,1.002972884028396,0.005590990533183016,20000.0,non_decreasing,2.3178428936925926e-05,17,4_8C_80PER_4_8C
50,0.006356447274219055,0.006401639499780707,-0.006356447274219055,-785.3119489691811,policy_mean,50,0.997381893495213,1.0050952795900139,0.007713386094800878,20000.0,non_decreasing,3.732773268104616e-05,17,4_8C_80PER_4_8C
50,0.00511343094029808,0.005150536092854853,-0.00511343094029808,-507.9994553185417,shrink_linear,50,0.997381893495213,1.0036096026968813,0.006227709201668263,20000.0,non_decreasing,2.7423220060161992e-05,17,4_8C_80PER_4_8C
50,0.003893817468914518,0.003927372319672325,-0.003893817468914518,-57.77275021799894,persist,50,0.995022140620544,0.999829973283789,0.004807832663245026,20000.0,non_decreasing,0.0,18,5C_67PER_4C
50,0.008410327289587098,0.008473250113693475,-0.008410327289587098,-272.5721705044029,linear,50,0.995022140620544,1.0052281921929593,0.010206051572415387,20000.0,non_decreasing,3.59881260611358e-05,18,5C_67PER_4C
50,0.008410327289587098,0.008473250113693475,-0.008410327289587098,-272.5721705044029,linear_recent,50,0.995022140620544,1.0052281921929593,0.010206051572415387,20000.0,non_decreasing,3.59881260611358e-05,18,5C_67PER_4C
50,0.007102681406565912,0.0071570501432923015,-0.007102681406565912,-194.18209884743482,policy_mean,50,0.995022140620544,1.0036652688267986,0.00864312820625468,20000.0,non_decreasing,2.556863695339737e-05,18,5C_67PER_4C
50,0.00801803352468074,0.008078387988212107,-0.00801803352468074,-247.66878882484733,shrink_linear,50,0.995022140620544,1.0047593151831111,0.009737174562567175,20000.0,non_decreasing,3.286227932881427e-05,18,5C_67PER_4C
50,0.002011102129021689,0.0020345669363175107,-0.002011102129021689,-42.60503288809091,persist,50,0.997276849461235,0.999842323812267,0.002565474351032049,20000.0,non_decreasing,0.0,19,5_3C_54PER_4C
50,0.0060273085360051425,0.006076057391957788,-0.0060273085360051425,-387.8986075077436,linear,50,0.997276849461235,1.0046425705138409,0.007365721052605911,20000.0,non_decreasing,3.200164467715924e-05,19,5_3C_54PER_4C
50,0.0060273085360051425,0.006076057391957788,-0.0060273085360051425,-387.8986075077436,linear_recent,50,0.997276849461235,1.0046425705138409,0.007365721052605911,20000.0,non_decreasing,3.200164467715924e-05,19,5_3C_54PER_4C
50,0.00554034518751689,0.005585937391425987,-0.00554034518751689,-327.68870534809673,policy_mean,50,0.997276849461235,1.0040605426072813,0.006783693146046321,20000.0,non_decreasing,2.8121458633427853e-05,19,5_3C_54PER_4C
50,0.005881219531458736,0.005929020487421809,-0.005881219531458736,-369.3041297057026,shrink_linear,50,0.997276849461235,1.004467962141873,0.007191112680638101,20000.0,non_decreasing,3.083758886403982e-05,19,5_3C_54PER_4C
50,0.0032427404758367607,0.0032743062337707634,-0.0032427404758367607,-51.11605507876547,persist,50,0.995832331769141,0.999830014212196,0.003997682443054984,20000.0,non_decreasing,0.0,20,4_8C_80PER_4_8C
50,0.006973067174779013,0.007028574268926428,-0.006973067174779013,-239.14161169151757,linear,50,0.995832331769141,1.0042885720196966,0.00845624025055558,20000.0,non_decreasing,2.9723718716671535e-05,20,4_8C_80PER_4_8C
50,0.006973067174779013,0.007028574268926428,-0.006973067174779013,-239.14161169151757,linear_recent,50,0.995832331769141,1.0042885720196966,0.00845624025055558,20000.0,non_decreasing,2.9723718716671535e-05,20,4_8C_80PER_4_8C
50,0.0077904652827484,0.00785130007764098,-0.0077904652827484,-298.65125258782797,policy_mean,50,0.995832331769141,1.0052655418698593,0.009433210100718292,20000.0,non_decreasing,3.623685105108855e-05,20,4_8C_80PER_4_8C
50,0.007218286607169793,0.007275390625160493,-0.007218286607169793,-256.3034306640419,shrink_linear,50,0.995832331769141,1.0045816629747455,0.008749331205604505,20000.0,non_decreasing,3.167765841699664e-05,20,4_8C_80PER_4_8C
50,0.0050262388225497355,0.005074466862135588,-0.0050262388225497355,-51.86028691400912,persist,50,0.993268710739944,0.999490525754261,0.006221815014316956,20000.0,non_decreasing,0.0,21,5_6C_19PER_4_6C
50,0.006751029744808121,0.006810229094262965,-0.006751029744808121,-94.20770968998308,linear,50,0.993268710739944,1.0015520288485937,0.008283318108649684,20000.0,non_decreasing,1.3743353962218384e-05,21,5_6C_19PER_4_6C
50,0.006751029744808121,0.006810229094262965,-0.006751029744808121,-94.20770968998308,linear_recent,50,0.993268710739944,1.0015520288485937,0.008283318108649684,20000.0,non_decreasing,1.3743353962218384e-05,21,5_6C_19PER_4_6C
50,0.007330474737202611,0.007393401411909559,-0.007330474737202611,-111.2114686922753,policy_mean,50,0.993268710739944,1.0022445925845234,0.008975881844579314,20000.0,non_decreasing,1.8360445535082335e-05,21,5_6C_19PER_4_6C
50,0.006924863242526509,0.006985179197330202,-0.006924863242526509,-99.16218234361867,shrink_linear,50,0.993268710739944,1.0017597979693726,0.008491087229428596,20000.0,non_decreasing,1.5128481434077569e-05,21,5_6C_19PER_4_6C
50,0.0023903565926887316,0.0024140430615613574,-0.0023903565926887316,-50.20950484659037,persist,50,0.996730026565937,0.999705662230963,0.0029756356650260107,20000.0,non_decreasing,0.0,22,5_6C_36PER_4_3C
50,0.005030995473879032,0.005071499652736308,-0.005030995473879032,-225.01296423934753,linear,50,0.996730026565937,1.002861804320035,0.006131777754098011,20000.0,non_decreasing,2.1040947260480333e-05,22,5_6C_36PER_4_3C
50,0.005030995473879032,0.005071499652736308,-0.005030995473879032,-225.01296423934753,linear_recent,50,0.996730026565937,1.002861804320035,0.006131777754098011,20000.0,non_decreasing,2.1040947260480333e-05,22,5_6C_36PER_4_3C
50,0.004863033992730861,0.004902449657691129,-0.004863033992730861,-210.19655823544792,policy_mean,50,0.996730026565937,1.0026610535457545,0.005931026979817511,20000.0,non_decreasing,1.9702608765276367e-05,22,5_6C_36PER_4_3C
50,0.004980607029534605,0.005020784525287512,-0.004980607029534605,-220.51529469856675,shrink_linear,50,0.996730026565937,1.002801579087751,0.0060715525218139055,20000.0,non_decreasing,2.0639445711919145e-05,22,5_6C_36PER_4_3C
50,0.0051027376660679625,0.005150906099199555,-0.0051027376660679625,-52.71882703548819,persist,50,0.993248052367296,0.999571988717375,0.006323936350078996,20000.0,non_decreasing,0.0,23,5_6C_19PER_4_6C
50,0.00891777112962208,0.008990450476510628,-0.00891777112962208,-162.65231825012717,linear,50,0.993248052367296,1.00413178966983,0.010883737302534113,20000.0,non_decreasing,3.0398673016367438e-05,23,5_6C_19PER_4_6C
50,0.00891777112962208,0.008990450476510628,-0.00891777112962208,-162.65231825012717,linear_recent,50,0.993248052367296,1.00413178966983,0.010883737302534113,20000.0,non_decreasing,3.0398673016367438e-05,23,5_6C_19PER_4_6C
50,0.00705859982383813,0.007119249770482864,-0.00705859982383813,-101.61898516018069,policy_mean,50,0.993248052367296,1.0019096725712835,0.00866162020398753,20000.0,non_decreasing,1.5584559026057496e-05,23,5_6C_19PER_4_6C
50,0.008360019737886956,0.008429079950603125,-0.008360019737886956,-142.85322477317797,shrink_linear,50,0.993248052367296,1.0034651545402662,0.010217102172970227,20000.0,non_decreasing,2.5954438819274452e-05,23,5_6C_19PER_4_6C
50,0.0033683957079694315,0.003402255576372733,-0.0033683957079694315,-49.49148650036135,persist,50,0.994394257149565,0.998497321456133,0.004103064306568038,20000.0,non_decreasing,0.0,26,5_3C_54PER_4C
50,0.003802214473904051,0.003838757968239379,-0.003802214473904051,-63.27850236431772,linear,50,0.994394257149565,0.9990158299413138,0.004621572791748796,20000.0,non_decreasing,3.456723234538644e-06,26,5_3C_54PER_4C
50,0.003802214473904051,0.003838757968239379,-0.003802214473904051,-63.27850236431772,linear_recent,50,0.994394257149565,0.9990158299413138,0.004621572791748796,20000.0,non_decreasing,3.456723234538644e-06,26,5_3C_54PER_4C
50,0.007494703373306122,0.007554907280038759,-0.007494703373306122,-247.96744648980044,policy_mean,50,0.994394257149565,1.0034291632872128,0.009034906137647791,20000.0,non_decreasing,3.287894554053129e-05,26,5_3C_54PER_4C
50,0.004909961143724603,0.00495349712159234,-0.004909961143724603,-106.03063882633563,shrink_linear,50,0.994394257149565,1.0003398299450834,0.005945572795518439,20000.0,non_decreasing,1.2283389926336436e-05,26,5_3C_54PER_4C
50,0.004471827133632935,0.004513389882705424,-0.004471827133632935,-53.547250680486165,persist,50,0.99349054780724,0.999050963515712,0.0055604157084719885,20000.0,non_decreasing,0.0,27,5_6C_19PER_4_6C
50,0.003994987640299059,0.004033561986632364,-0.003994987640299059,-42.56569380037746,linear,50,0.99349054780724,0.9984810358344365,0.0049904880271964824,20000.0,censored,-3.799517875170672e-06,27,5_6C_19PER_4_6C
50,0.003994987640299059,0.004033561986632364,-0.003994987640299059,-42.56569380037746,linear_recent,50,0.99349054780724,0.9984810358344365,0.0049904880271964824,20000.0,censored,-3.799517875170672e-06,27,5_6C_19PER_4_6C
50,0.007143001450884463,0.007201683357170523,-0.007143001450884463,-137.87856127025168,policy_mean,50,0.99349054780724,1.002243602141909,0.008753054334668997,20000.0,non_decreasing,2.1284257507980513e-05,27,5_6C_19PER_4_6C
50,0.004939391783474605,0.004983913538422188,-0.004939391783474605,-65.51324905645329,shrink_linear,50,0.99349054780724,0.9996098057266781,0.006119257919438126,20000.0,non_decreasing,3.7256147397746834e-06,27,5_6C_19PER_4_6C
50,0.004489401943216849,0.004527496332300833,-0.004489401943216849,-58.67576992740716,persist,50,0.993623156799467,0.999152239264058,0.005529082464591051,20000.0,non_decreasing,0.0,28,5_6C_36PER_4_3C
50,0.003889637470344518,0.003923897780079274,-0.003889637470344518,-43.82467888233305,linear,50,0.993623156799467,0.9984353892964816,0.004812232497014568,20000.0,censored,-4.778999783843263e-06,28,5_6C_36PER_4_3C
50,0.003889637470344518,0.003923897780079274,-0.003889637470344518,-43.82467888233305,linear_recent,50,0.993623156799467,0.9984353892964816,0.004812232497014568,20000.0,censored,-4.778999783843263e-06,28,5_6C_36PER_4_3C
50,0.007502146568936125,0.007559785315585969,-0.007502146568936125,-165.3798550315642,policy_mean,50,0.993623156799467,1.0027531292549576,0.009129972455490631,20000.0,non_decreasing,2.4005933272663633e-05,28,5_6C_36PER_4_3C
50,0.004973390199922007,0.005014599256043235,-0.004973390199922007,-72.20728157599487,shrink_linear,50,0.993623156799467,0.9997307112840244,0.006107554484557354,20000.0,non_decreasing,3.856480133108806e-06,28,5_6C_36PER_4_3C
50,0.0035884210150842065,0.003627073114474534,-0.0035884210150842065,-46.17082316156654,persist,50,0.995191763327198,0.999702821120916,0.004511057793717965,20000.0,non_decreasing,0.0,29,5C_67PER_4C
50,0.006599187535450441,0.006656743523877305,-0.006599187535450441,-157.88557996634717,linear,50,0.995191763327198,1.0033013468424692,0.008109583515271135,20000.0,non_decreasing,2.399017147702184e-05,29,5C_67PER_4C
50,0.006599187535450441,0.006656743523877305,-0.006599187535450441,-157.88557996634717,linear_recent,50,0.995191763327198,1.0033013468424692,0.008109583515271135,20000.0,non_decreasing,2.399017147702184e-05,29,5C_67PER_4C
50,0.0070984336127968,0.00715920074789931,-0.0070984336127968,-182.77647435446352,policy_mean,50,0.995191763327198,1.003898055301449,0.00870629197425088,20000.0,non_decreasing,2.7968227870220157e-05,29,5C_67PER_4C
50,0.006748961358654364,0.006807479473712725,-0.006748961358654364,-165.1626905160747,shrink_linear,50,0.995191763327198,1.0034803593801631,0.008288596052965058,20000.0,non_decreasing,2.5183588394981337e-05,29,5C_67PER_4C
50,0.0190103546684481,0.01913235500969867,-0.0190103546684481,-77.66187132773604,persist,50,0.97151753626637,0.99412850250216,0.022610966235789953,20000.0,non_decreasing,0.0,30,3_7C_31PER_5_9C
50,0.003555844971280444,0.0035768617147125363,-0.003555844971280444,-1.7493606501990313,linear,50,0.97151753626637,0.9756569769676967,0.004139440701326658,1626.441280986491,ok,-0.00012314350356308862,30,3_7C_31PER_5_9C
50,0.003555844971280444,0.0035768617147125363,-0.003555844971280444,-1.7493606501990313,linear_recent,50,0.97151753626637,0.9756569769676967,0.004139440701326658,1626.441280986491,ok,-0.00012314350356308862,30,3_7C_31PER_5_9C
50,0.00014075241586078535,0.00016306088767958376,-0.00014075241586078535,0.9942861739240221,policy_mean,50,0.97151753626637,0.9715751930369162,5.765677054614393e-05,1341.130927822315,ok,-0.00015035539643495848,30,3_7C_31PER_5_9C
50,0.0025313172046545485,0.0025460068946322034,-0.0025313172046545485,-0.39298539504464114,shrink_linear,50,0.97151753626637,0.9744324417884626,0.0029149055220925035,1528.4314385806738,ok,-0.00013130707142464956,30,3_7C_31PER_5_9C
50,0.0032683527205848305,0.0033249259212280303,-0.0032683527205848305,-28.638196131439354,persist,50,0.995305927750631,0.999788641526268,0.004482713775637026,20000.0,non_decreasing,0.0,31,5C_67PER_4C
50,0.009196065673774442,0.009286262243364046,-0.009196065673774442,-230.19035298850875,linear,50,0.995305927750631,1.0068735574065744,0.011567629655943379,20000.0,non_decreasing,4.723277253537622e-05,31,5C_67PER_4C
50,0.009196065673774442,0.009286262243364046,-0.009196065673774442,-230.19035298850875,linear_recent,50,0.995305927750631,1.0068735574065744,0.011567629655943379,20000.0,non_decreasing,4.723277253537622e-05,31,5C_67PER_4C
50,0.006194976031732786,0.006266856701796828,-0.006194976031732786,-104.29005404645032,policy_mean,50,0.995305927750631,1.0032865976750505,0.007980669924419481,20000.0,non_decreasing,2.3319707658549287e-05,31,5C_67PER_4C
50,0.008295738781161976,0.008380330150712023,-0.008295738781161976,-187.28255235520237,shrink_linear,50,0.995305927750631,1.0057974694871172,0.010491541736486254,20000.0,non_decreasing,4.005885307232814e-05,31,5C_67PER_4C
50,0.002971574435894777,0.00300979513394428,-0.002971574435894777,-38.62548765287095,persist,50,0.995780906181823,0.999757440492252,0.003976534310428992,20000.0,non_decreasing,0.0,32,5_3C_54PER_4C
50,0.008565720906538423,0.008638247740052655,-0.008565720906538423,-325.4014346067875,linear,50,0.995780906181823,1.0064436713336586,0.010662765151835618,20000.0,non_decreasing,4.457487227604472e-05,32,5_3C_54PER_4C
50,0.008565720906538423,0.008638247740052655,-0.008565720906538423,-325.4014346067875,linear_recent,50,0.995780906181823,1.0064436713336586,0.010662765151835618,20000.0,non_decreasing,4.457487227604472e-05,32,5_3C_54PER_4C
50,0.006237827483779907,0.0062955233182154045,-0.006237827483779907,-172.36619688678977,policy_mean,50,0.995780906181823,1.003661328597294,0.007880422415470933,20000.0,non_decreasing,2.6025920700280277e-05,32,5_3C_54PER_4C
50,0.007867352879710915,0.007935398904341112,-0.007867352879710915,-274.44714471742515,shrink_linear,50,0.995780906181823,1.0056089685127494,0.009828062330926368,20000.0,non_decreasing,3.9010186803315384e-05,32,5_3C_54PER_4C
50,0.003347559674831222,0.0033946003532791687,-0.003347559674831222,-35.3332854550879,persist,50,0.995231116661454,0.999693370434078,0.004462253772623992,20000.0,non_decreasing,0.0,33,5_6C_19PER_4_6C
50,0.007495756092787265,0.007567279246928872,-0.007495756092787265,-179.55390588525353,linear,50,0.995231116661454,1.004651374120878,0.009420257459423986,20000.0,non_decreasing,3.3053357912000456e-05,33,5_6C_19PER_4_6C
50,0.007495756092787265,0.007567279246928872,-0.007495756092787265,-179.55390588525353,linear_recent,50,0.995231116661454,1.004651374120878,0.009420257459423986,20000.0,non_decreasing,3.3053357912000456e-05,33,5_6C_19PER_4_6C
50,0.005247894673534484,0.005305594222130804,-0.005247894673534484,-87.7555316787269,policy_mean,50,0.995231116661454,1.0019646871655958,0.006733570504141806,20000.0,non_decreasing,1.514211154345199e-05,33,5_6C_19PER_4_6C
50,0.006821397667011409,0.00688870559035603,-0.006821397667011409,-148.62446663366916,shrink_linear,50,0.995231116661454,1.0038453680342934,0.008614251372839332,20000.0,non_decreasing,2.7679984001435913e-05,33,5_6C_19PER_4_6C
50,0.004242193217434305,0.0042915600884847254,-0.004242193217434305,-42.71743867153688,persist,50,0.994186049242587,0.999721058504625,0.005535009262037982,20000.0,non_decreasing,0.0,34,5_6C_36PER_4_3C
50,0.008435810968447087,0.008511023864150737,-0.008435810968447087,-170.94435825234365,linear,50,0.994186049242587,1.0047333506373095,0.010547301394722486,20000.0,non_decreasing,3.341528088456378e-05,34,5_6C_36PER_4_3C
50,0.008435810968447087,0.008511023864150737,-0.008435810968447087,-170.94435825234365,linear_recent,50,0.994186049242587,1.0047333506373095,0.010547301394722486,20000.0,non_decreasing,3.341528088456378e-05,34,5_6C_36PER_4_3C
50,0.006456040805839356,0.0065187636993109845,-0.006456040805839356,-99.86832079436209,policy_mean,50,0.994186049242587,1.0023670914788143,0.008181042236227287,20000.0,non_decreasing,1.764021982792912e-05,34,5_6C_36PER_4_3C
50,0.007841879919664762,0.007913316452601732,-0.007841879919664762,-147.64194551401445,shrink_linear,50,0.994186049242587,1.004023472889761,0.009837423647173993,20000.0,non_decreasing,2.868276256757338e-05,34,5_6C_36PER_4_3C
50,0.02727668643965967,0.027454890965846933,-0.02727668643965967,-76.28278269020844,persist,50,0.960298209791312,0.992837004137462,0.032538794346150035,20000.0,non_decreasing,0.0,35,3_7C_31PER_5_9C
