battery_id,cycle,actual_SOH,prediction_SOH
4,161,0.9757770566359278,0.9757126499755424
4,162,0.975570743539941,0.9756397388266516
4,163,0.9755398237468791,0.975454197600123
4,164,0.9752262031981838,0.9753098476069164
4,165,0.9749809808420133,0.975098120965634
4,166,0.9747641859432798,0.974984964108665
4,167,0.9745880011325818,0.9747781220214558
4,168,0.9743266289444756,0.9746084671789896
4,169,0.9741057946669054,0.9743990283316117
4,170,0.9738947956213844,0.9742223208161187
4,171,0.9735018014764529,0.9741949622841668
4,172,0.973292312337656,0.9739209771944326
4,173,0.9731214751811814,0.9737599987859022
4,174,0.9728961174698663,0.9737430850366247
4,175,0.972751811365236,0.973609261433233
4,176,0.972564473966707,0.9734195545172435
4,177,0.9723878397928667,0.9731504779631388
4,178,0.9721648681299877,0.9728733480299008
4,179,0.9718732090989244,0.9728733480299008
4,180,0.9716716704281163,0.9727485442856443
4,181,0.9714622830363107,0.9726770880954456
4,182,0.9712220283547532,0.9723789288984728
4,183,0.9710237660767627,0.9721261623637867
4,184,0.9709408546188962,0.9719945688123
4,185,0.9707755667479825,0.9716930084252846
4,186,0.9705605630153906,0.9716930084252846
4,187,0.9703334851512802,0.9714413375916076
4,188,0.9701247990453732,0.9714413375916076
4,189,0.969911919659574,0.9713191089542699
4,190,0.969696205793519,0.9708987159976852
4,191,0.96966999139135,0.9706597144106519
4,192,0.9694627581486595,0.9706597144106519
4,193,0.9691738032126915,0.9706075724536669
4,194,0.9689904257977497,0.9703367862241459
4,195,0.9687530204976094,0.9702685845406842
4,196,0.9685184557313216,0.9699913088554633
4,197,0.968267916920234,0.9695089266026509
4,198,0.968070589224447,0.9695089266026509
4,199,0.9679371875101817,0.969088497790147
4,200,0.9676710155183565,0.969088497790147
7,151,0.9946028189578809,0.9946132523318537
7,152,0.9945138421744358,0.9945169242118735
7,153,0.9944251076076197,0.9944467626328132
7,154,0.9943433646685461,0.9943683356386627
7,155,0.9942640066137555,0.99428170057852
7,156,0.9941780715007352,0.994214840115981
7,157,0.9940982849211449,0.9941238263845461
7,158,0.9939836985422316,0.9940829069810005
7,159,0.9938901429986599,0.9939845083272102
7,160,0.9937862885990197,0.9939392922669666
7,161,0.9936818799460324,0.9938711634594964
7,162,0.9935907372264209,0.993758378840519
7,163,0.9934986255820858,0.9937096385974454
7,164,0.9933914965940657,0.9936442337920907
7,165,0.9932950484789925,0.9936153646549227
7,166,0.9931797774033638,0.993525964672679
7,167,0.993084894259462,0.9934908556742611
7,168,0.9929676388846728,0.9934120002426224
7,169,0.9928590612243878,0.9933345600720512
7,170,0.9927550252750533,0.9933218725482019
7,171,0.9926362372925522,0.9931555120265129
7,172,0.9925123210987093,0.9931555120265129
7,173,0.9924103624643775,0.9931121158869954
7,174,0.9922967497250083,0.9929792052125576
7,175,0.9921826990311983,0.9929121673330682
7,176,0.9920780665697547,0.9928631787179055
7,177,0.9919515512874367,0.9928593991780671
7,178,0.9918577021444234,0.992818731697278
7,179,0.991759698138574,0.9926548947105202
7,180,0.9916619458226504,0.9925662602754327
7,181,0.9915775663675758,0.9924026564685645
7,182,0.991476325084457,0.992392641724089
7,183,0.9913756428277137,0.9923551671663317
7,184,0.9912893024729582,0.9922390899145993
7,185,0.9911866034371796,0.9922390899145993
7,186,0.9911020935969445,0.9920174367716553
7,187,0.9909974473984929,0.9919690315136703
7,188,0.9909071384454163,0.9917889572670701
7,189,0.9908070103256049,0.9917775215571764
7,190,0.9907067380836251,0.991761818992907
7,191,0.9906058600163105,0.991755647816697
7,192,0.9905242896629515,0.9914638628242555
7,193,0.9904093537470343,0.9913411233564856
7,194,0.9903038130132499,0.9912785287005844
7,195,0.9901965120797994,0.9911962742907944
7,196,0.9900848600072804,0.9911279156794789
7,197,0.989987820385957,0.9911279156794789
7,198,0.9898812039745989,0.9909827639339509
7,199,0.989769547245467,0.9909827639339509
7,200,0.9896584497755411,0.9908142285412195
33,151,0.9972393997262574,0.9972332107839779
33,152,0.9972080279998212,0.9971973818877617
33,153,0.9971721666346443,0.9971771497561153
33,154,0.9971398514293273,0.9971538604562542
33,155,0.9971035299507807,0.9971273587847267
33,156,0.9970636390620515,0.9970937264273547
33,157,0.9970207504205777,0.9970626554253417
33,158,0.9969687663227691,0.9970231565797607
33,159,0.9969222478370088,0.9969931920908297
33,160,0.9968829658149647,0.9969559409340749
33,161,0.9968547823640423,0.9969255241425148
33,162,0.9968206127499601,0.9968937088536935
33,163,0.9967935912403649,0.9968594049836415
33,164,0.9967702739207911,0.9968295903503335
33,165,0.9967433639370742,0.9967954935249312
33,166,0.996717141851494,0.996767614063518
33,167,0.9966818242368194,0.9967269646271038
33,168,0.9966421425027678,0.9966999038855451
33,169,0.9966041617711912,0.9966640526230353
33,170,0.9965638200786802,0.9966403784613962
33,171,0.99653393096867,0.9966188365627917
33,172,0.9965038280619214,0.9965944625122378
33,173,0.9964819235877971,0.9965655406971368
33,174,0.9964589223067182,0.9965548418380226
33,175,0.9964328489417116,0.9965352149714621
33,176,0.9964137377368192,0.9964994608575384
33,177,0.9963893933139647,0.9964656977948638
33,178,0.9963626227375957,0.9964226021814997
33,179,0.9963280580972227,0.9964075134170147
33,180,0.9962934376357029,0.9963755722541268
33,181,0.9962440004140976,0.9963545333861279
33,182,0.9962090546299609,0.9963028943433332
33,183,0.9961650365997943,0.9962583638529199
33,184,0.9961177745402696,0.9962274488328862
33,185,0.9960669244441109,0.996186417787047
33,186,0.9960163114859628,0.9961605265538114
33,187,0.9959600467967706,0.9961135183961036
33,188,0.9959031269221472,0.9960929481579828
33,189,0.9958471736439409,0.9960643595817404
33,190,0.995792201164821,0.9960015898371952
33,191,0.9957397197407576,0.9959541260299178
33,192,0.9956901291419658,0.995923964799093
33,193,0.9956264468177127,0.9958793937961476
33,194,0.9955659064265805,0.9958352381630706
33,195,0.9955133832094165,0.9957906247849482
33,196,0.9954573184053319,0.99574094326579
33,197,0.9954032009967508,0.9956978040548878
33,198,0.9953441246447059,0.9956762206542211
33,199,0.9952857778674828,0.9956165135639625
33,200,0.9952311166829335,0.9956165135639625
37,151,0.9964956086855,0.9964820225354106
37,152,0.9964691766903616,0.9964353157551432
37,153,0.9964402280378909,0.9963720225782072
37,154,0.9964126388508067,0.9963300995581722
37,155,0.9963857505639954,0.9962716960139278
37,156,0.9963610073168002,0.9962085336005021
37,157,0.9963354784990134,0.996156345659465
37,158,0.9963106364734177,0.9961015635485001
37,159,0.9962822711235549,0.9960540109163322
37,160,0.9962544043805156,0.9960003497393973
37,161,0.996219387524825,0.9959584644961342
37,162,0.9961783918401398,0.9959417129134
37,163,0.9961363753677052,0.9958886885282755
37,164,0.9960897536215544,0.9958390650421552
37,165,0.9960423933657058,0.9957854535163552
37,166,0.9960004003800623,0.9957510322996587
37,167,0.9959524662548848,0.99572927998036
37,168,0.9959090244805612,0.9956763363874689
37,169,0.9958642325795427,0.9956399816868998
37,170,0.9958144356345929,0.9955814404960893
37,171,0.9957676304469988,0.9955814404960893
37,172,0.9957207547117196,0.9955467843532734
37,173,0.9956791616127066,0.9955233591458
37,174,0.995641345841641,0.9955151139142163
37,175,0.9956082529237665,0.9954763369018383
37,176,0.9955726762850009,0.9954708227737047
37,177,0.9955372877733953,0.9954130725085907
37,178,0.9954980889883064,0.9953747649992056
37,179,0.9954684395192362,0.9953666565556251
37,180,0.9954358122626491,0.9953347795957871
37,181,0.9954113700509243,0.9952981723321773
37,182,0.9953874123597689,0.9952458090696655
37,183,0.9953678953310646,0.9951907431090422
37,184,0.995346783645282,0.9951447598718278
37,185,0.9953305923694916,0.9950552533695646
37,186,0.9953069403849714,0.9950529709307648
37,187,0.9952851466218181,0.9949736427365042
37,188,0.9952591144096278,0.9949459873454817
37,189,0.9952349874505945,0.9948674534529619
37,190,0.9952100277727641,0.994776975115592
37,191,0.9951811309287496,0.9947091435164385
37,192,0.9951519940363415,0.9947091435164385
37,193,0.9951216295443647,0.9947091435164385
37,194,0.9950876851648264,0.9946475948522039
37,195,0.9950495072256945,0.9946390678955414
37,196,0.9950093864312567,0.9946007070679389
37,197,0.9949690023053609,0.9944337773917414
37,198,0.9949314640684225,0.9944337773917414
37,199,0.9948862112209372,0.9943907677510925
37,200,0.9948393259978093,0.9943907677510925
38,151,0.9956874194814522,0.9956896533495969
38,152,0.995649520549829,0.9956640685505922
38,153,0.9956162679683407,0.9956383991176485
38,154,0.9955775938671072,0.9956112561795967
38,155,0.9955428238118988,0.9955790518380458
38,156,0.9955034966934695,0.9955330132453459
38,157,0.9954629997611268,0.9954908860910441
38,158,0.9954207316569741,0.9954464975400119
38,159,0.9953936334878895,0.9953991561434454
38,160,0.9953561996754947,0.9953533348981514
38,161,0.9953081812074165,0.9953063881495259
38,162,0.9952580392365566,0.9952460017758644
38,163,0.9952054260885566,0.9951951920758224
38,164,0.9951527988543025,0.9951479608081504
38,165,0.9951050388282388,0.9950900526256523
38,166,0.9950560619710236,0.9950458004260658
38,167,0.9950050508142672,0.9949939999152198
38,168,0.9949557733144834,0.9949508066294006
38,169,0.9949050346859953,0.9949034992261081
38,170,0.9948526611789352,0.9948617131104915
38,171,0.9948074004152081,0.9948038158128261
38,172,0.9947633752837068,0.9947685476746633
38,173,0.9947236864483207,0.9947242507133855
38,174,0.9946853975653871,0.9946814352534934
38,175,0.9946461268356293,0.9946448868960365
38,176,0.9946107413508221,0.9946031851815282
38,177,0.994577873929426,0.9945658804737254
38,178,0.9945502261053993,0.9945321232900246
38,179,0.9945097762048467,0.9944919007485955
38,180,0.9944790510582029,0.9944539875379055
38,181,0.9944490777217074,0.9944198045069574
38,182,0.9944199218536018,0.9943828647611885
38,183,0.9943906250065415,0.9943513784911706
38,184,0.9943614221066459,0.9943126199888288
38,185,0.9943320077965259,0.9942828014847114
38,186,0.9942951846989094,0.994228842750214
38,187,0.9942663623607009,0.9941853693109228
38,188,0.9942370890295356,0.9941336301509514
38,189,0.9942058518883063,0.9940914084092005
38,190,0.9941777482982948,0.9940487178629487
38,191,0.9941472299052625,0.9940020384621098
38,192,0.9941118725929632,0.9939269350962936
38,193,0.9940745891891642,0.9938675098475291
38,194,0.9940387808839082,0.9938171502091213
38,195,0.9940002476452141,0.9937466698121502
38,196,0.9939511110661774,0.9936981334705128
38,197,0.993898770388238,0.9936674056463166
38,198,0.9938467351841032,0.9936011893097534
38,199,0.9937878783913552,0.9935530525055005
38,200,0.9937373088561221,0.9934994635060652
41,151,0.9515825214462009,0.95155532445506
41,152,0.9515502157214567,0.9515115054732658
41,153,0.9515201649396684,0.9514981234010546
41,154,0.9514861907359798,0.9514631890765511
41,155,0.9514525347608495,0.9514285517784654
41,156,0.9514154145567798,0.9513655723408218
41,157,0.951381085744745,0.951316951088759
41,158,0.951343256294879,0.9512475649085016
41,159,0.9512979709966228,0.9511885157685381
41,160,0.951253544959857,0.9511263927984172
41,161,0.9512032860498064,0.9510835133974095
41,162,0.9511528270800252,0.950968119037955
41,163,0.951102845500375,0.9509070224726227
41,164,0.951053313982359,0.950862702170073
41,165,0.9510042962051583,0.9507791074124751
41,166,0.9509518596592014,0.9507334859358733
41,167,0.9508986456917253,0.9506327602562149
41,168,0.9508445997039442,0.950598245558015
41,169,0.9508019421614361,0.950513269474416
41,170,0.9507634444294152,0.9505012463328083
41,171,0.9507230281728906,0.950366849151126
41,172,0.9506868035664436,0.9503536311226551
41,173,0.9506492332570841,0.9502796122819771
41,174,0.9506178641008799,0.9502297353014936
41,175,0.950581639494433,0.9502048312701871
41,176,0.9505454194281836,0.9500992348898788
41,177,0.9505119816881259,0.950048652432545
41,178,0.9504860770671283,0.9499676809196015
41,179,0.9504607088879337,0.949916265161394
41,180,0.950438700454927,0.94985393535035
41,181,0.9504176376635795,0.9498215339394872
41,182,0.9503922604039897,0.9497309443090697
41,183,0.9503743754016821,0.9496820005138059
41,184,0.9503521261053746,0.9496360942271193
41,185,0.9503303085934957,0.9496276301347305
41,186,0.9503038220123042,0.9495151042488058
41,187,0.9502793404522006,0.949446468801855
41,188,0.9502505489640524,0.9494002337582995
41,189,0.9502144152779718,0.9494002337582995
41,190,0.9501753629433577,0.9493255384281863
41,191,0.9501384017771696,0.9492770605270405
41,192,0.9500932892101471,0.9490763456110497
41,193,0.9500523820302104,0.9489530459527512
41,194,0.9500072103242044,0.9489083475914438
41,195,0.9499644800803279,0.9487698508442034
41,196,0.9499187673923214,0.9486696605586101
41,197,0.949868572132348,0.9486696605586101
41,198,0.9498181177318682,0.9485727832202454
41,199,0.9497655856671398,0.9485020983979692
41,200,0.9497065388845866,0.9485009542681863
44,151,0.996256228066432,0.9962415484108538
44,152,0.9962075362375804,0.9961756010919094
44,153,0.9961549622124044,0.9961230569490913
44,154,0.9960981911165623,0.9960687682062603
44,155,0.9960419511219702,0.9960067414534028
44,156,0.9959857345996175,0.9959424858418975
44,157,0.9959346786811698,0.9958789811674256
44,158,0.9958822597721342,0.9958301134786784
44,159,0.9958287504589867,0.995760740860806
44,160,0.9957785123581748,0.9957141895168211
44,161,0.9957281097043056,0.9956731705781754
44,162,0.9956821908447642,0.9956040737773042
44,163,0.9956426263991494,0.9955626817857597
44,164,0.9955980987609114,0.9955229002255697
44,165,0.9955550328334544,0.9954847566289577
44,166,0.9955166574539367,0.9954396342248406
44,167,0.9954718477995816,0.9954130244762387
44,168,0.9954301542341459,0.9953699069185864
44,169,0.9953923804890115,0.9953258360940713
44,170,0.9953566089127894,0.9953062647576194
44,171,0.9953206869861793,0.9952435044427153
44,172,0.9952814797027718,0.9952435044427153
44,173,0.9952437952481892,0.9952148227342155
44,174,0.9952067639999773,0.9951666742884304
44,175,0.9951683228458028,0.9951368903596636
44,176,0.9951290121855896,0.9951089503331791
44,177,0.9950885641476821,0.9950884682214569
44,178,0.9950485907350417,0.9950545849599626
44,179,0.9950090638915758,0.9949880991219293
44,180,0.9949699224992405,0.9949396930490371
44,181,0.9949243937474426,0.9948690178892325
44,182,0.9948711335048761,0.9948311773217033
44,183,0.9948168486910622,0.9947954232659872
44,184,0.9947655060416769,0.9947327582952317
44,185,0.9947121331090789,0.9947071667150345
44,186,0.994649778385156,0.9946004128171813
44,187,0.9945945723769005,0.9945423386846419
44,188,0.9945363349136647,0.9944635153836321
44,189,0.9944768706657674,0.9944351147017192
44,190,0.9944137028972369,0.9943918418460276
44,191,0.9943565511232924,0.9943591880467471
44,192,0.9943054811185907,0.9942297780974518
44,193,0.9942579173105519,0.994167496831597
44,194,0.9942097893538635,0.9941140531184833
44,195,0.9941640444188129,0.9940560112329881
44,196,0.9941185297532689,0.994012120328353
44,197,0.9940726767847996,0.994012120328353
44,198,0.9940246524377476,0.9939275327226829
44,199,0.993975528198735,0.9939248141920876
44,200,0.9939293976961385,0.9938536713919353
6,151,0.9961231797565906,0.9961468415782055
6,152,0.9961086199360343,0.9961468415782055
6,153,0.9960754382078212,0.9961468415782055
6,154,0.9960399263323543,0.9959864074731504
6,155,0.9960464777646612,0.9958126733213921
6,156,0.9959464887466074,0.9957084115263333
6,157,0.9958948684466795,0.9956409789406953
6,158,0.9958533454587941,0.9956409789406953
6,159,0.9958067134971988,0.9956318993022923
6,160,0.9957614130649508,0.995531584743343
6,161,0.995703482530711,0.9951016159280461
6,162,0.9956309005170387,0.9946537326573652
6,163,0.9955547340465036,0.9937679680547935
6,164,0.9955257880752233,0.9927912723756653
6,165,0.9954418013472368,0.9926465695276183
6,166,0.9954400549427864,0.9926465695276183
6,167,0.9953981797694487,0.9926465695276183
6,168,0.9953336447029633,0.9926465695276183
6,169,0.9952673005423767,0.9926465695276183
6,170,0.9952137312171307,0.9926465695276183
6,171,0.9951415640785617,0.9926465695276183
6,172,0.9951222040941266,0.9926465695276183
6,173,0.9950723735633564,0.9918319151289088
6,174,0.9950286458730024,0.9908266450762075
6,175,0.994969581628151,0.9908266450762075
6,176,0.9949468011287299,0.990446541599862
6,177,0.994864777919769,0.990446541599862
6,178,0.9948272350262177,0.990446541599862
6,179,0.9947796912416143,0.990446541599862
6,180,0.9947416514874694,0.990446541599862
6,181,0.9947171197523621,0.990446541599862
6,182,0.9947015806352046,0.990446541599862
6,183,0.9946922792838213,0.990446541599862
6,184,0.9946243575792086,0.990446541599862
6,185,0.9946092237037865,0.990446541599862
6,186,0.994541350195117,0.990446541599862
6,187,0.9944713829568845,0.990446541599862
6,188,0.9944115130015907,0.990446541599862
6,189,0.9943616150663492,0.990446541599862
6,190,0.994309806522846,0.990446541599862
6,191,0.9942387200677094,0.990446541599862
6,192,0.9941801383643669,0.990446541599862
6,193,0.9940972273721618,0.990446541599862
6,194,0.994041612513296,0.990446541599862
6,195,0.9939940591826362,0.9900329277402979
6,196,0.9939807633887303,0.9892942422553224
6,197,0.9939489081985575,0.9885416404827756
6,198,0.9939277874323798,0.9880897962971849
6,199,0.9938645308389586,0.9880897962971849
6,200,0.9938315613213253,0.9880897962971849
12,151,0.9964056614395574,0.9964073606721556
12,152,0.9963836762077606,0.9963964040222252
12,153,0.9963654484532797,0.9963632285222318
12,154,0.9963491253007576,0.9963418279008963
12,155,0.9963283110415703,0.9963006477779616
12,156,0.9963170715351496,0.9962639500887506
12,157,0.996288591836337,0.9962198720610375
12,158,0.9962579347926565,0.9961858332686732
12,159,0.9962171151424898,0.996138676521359
12,160,0.9961752185923886,0.9960927556827571
12,161,0.9961236438108515,0.9960383728181385
12,162,0.9960727697622404,0.9959875668724906
12,163,0.996029782153191,0.9959153396636155
12,164,0.9959830652957223,0.9958511010487471
12,165,0.9959374253963958,0.9957847899501119
12,166,0.9958851969428267,0.9957128105894569
12,167,0.9958256181422528,0.9956780270882789
12,168,0.9957723080739286,0.9956013609049749
12,169,0.995725280824108,0.9955641472339537
12,170,0.9956746324757021,0.9954994853911828
12,171,0.9956333989836182,0.9954501533508208
12,172,0.9955849985568691,0.995366152944034
12,173,0.9955364852654655,0.9953101880242955
12,174,0.9954916824214067,0.9952366393851023
12,175,0.9954502750048321,0.9951664465339761
12,176,0.9953956763353106,0.995158265912896
12,177,0.9953547391202208,0.99511400573886
12,178,0.9953189514204767,0.9950941938301455
12,179,0.9952827498642635,0.9950528875784855
12,180,0.9952413706201967,0.9950172843970265
12,181,0.9951991025451478,0.9949610442714673
12,182,0.9951546429516654,0.9949596365773957
12,183,0.9951061907783058,0.9949362315097731
12,184,0.9950641625188198,0.994878515587179
12,185,0.9950169048830774,0.9948375576501619
12,186,0.9949720738083031,0.99479712788946
12,187,0.9949253476085048,0.9947606492647808
12,188,0.9948720938851964,0.9946894405735563
12,189,0.9948203686950635,0.9946138769015577
12,190,0.9947603901242744,0.9945531020499673
12,191,0.9947027065651398,0.9945131878927257
12,192,0.9946527118887659,0.9944791884487402
12,193,0.9945970128616225,0.9944264031806868
12,194,0.9945369448838662,0.9943257151031774
12,195,0.9944796046335157,0.9942936447774898
12,196,0.9944290690915566,0.9942204204713833
12,197,0.9943765350477677,0.9941114794788789
12,198,0.994319594451217,0.9940874045574944
12,199,0.9942599967913609,0.9940034746983927
12,200,0.9941993504622858,0.9938995384005737
18,151,0.9968566719048152,0.9968517505635003
18,152,0.9968076597446537,0.9967928964410288
18,153,0.9967582031326213,0.9967534290130328
18,154,0.996707698528034,0.9966958289818916
18,155,0.9966570067712649,0.9966471258753057
18,156,0.9966109841856717,0.9965882872433479
18,157,0.9965665382709897,0.9965531583088062
18,158,0.9965191635796412,0.9965017422886643
18,159,0.9964729912839442,0.996476722511424
18,160,0.9964309781875539,0.9964211502605661
18,161,0.996397816846574,0.9963641037842802
18,162,0.9963671725503712,0.996310283875054
18,163,0.9963383528897151,0.9962000397876448
18,164,0.996306061724162,0.9960718024316787
18,165,0.9962702991701274,0.9960235112607091
18,166,0.9962386162164233,0.9960235112607091
18,167,0.9961996067226476,0.9960235112607091
18,168,0.9961634651785328,0.9960235112607091
18,169,0.9961347203729286,0.9960235112607091
18,170,0.9961099475998975,0.9960235112607091
18,171,0.9960836777258276,0.9960235112607091
18,172,0.9960622407756358,0.9960235112607091
18,173,0.9960367943071372,0.9958724267575502
18,174,0.9960138274267859,0.9958042560405641
18,175,0.9959915717276356,0.9958042560405641
18,176,0.995965465591716,0.9957115946830793
18,177,0.9959429712993636,0.9956673313658296
18,178,0.995917501489593,0.9956673313658296
18,179,0.9958892104709133,0.9956673313658296
18,180,0.9958535179989024,0.9956673313658296
18,181,0.9958170770927876,0.9956673313658296
18,182,0.995779040714687,0.9956673313658296
18,183,0.9957363726365923,0.9956673313658296
18,184,0.9956916647292285,0.9956673313658296
18,185,0.9956519627971187,0.9956673313658296
18,186,0.9956086256801694,0.9956673313658296
18,187,0.9955616580349936,0.9956309002386018
18,188,0.995512196657209,0.9956264482838645
18,189,0.9954646535710975,0.995567374260126
18,190,0.9954175456454589,0.9954706573420747
18,191,0.9953752892119422,0.9953927664113774
18,192,0.9953282373984887,0.9953927664113774
18,193,0.995288806830494,0.99536565910369
18,194,0.9952479540165126,0.9952053356477603
18,195,0.9952057911809146,0.9950404835193961
18,196,0.9951630107620343,0.994931425063832
18,197,0.9951241743778422,0.9947436399319752
18,198,0.9950878129833921,0.9947436399319752
18,199,0.9950530422878995,0.9947062755031123
18,200,0.9950221406556278,0.9947062755031123
26,151,0.9959355353485956,0.995957929041739
26,152,0.9959071784224728,0.995957929041739
26,153,0.9958820580114628,0.995957929041739
26,154,0.9958561986250937,0.995957929041739
26,155,0.9958235715576814,0.995957929041739
26,156,0.9957971181985125,0.995957929041739
26,157,0.9957720772918913,0.995957929041739
26,158,0.9957482243599737,0.995957929041739
26,159,0.9957232489369711,0.995957929041739
26,160,0.995697141666002,0.995957929041739
26,161,0.9956626110480068,0.995957929041739
26,162,0.995632846327768,0.995957929041739
26,163,0.9955997889747744,0.995957929041739
26,164,0.9955590519067267,0.995957929041739
26,165,0.9955155460166646,0.995957929041739
26,166,0.9954693461596401,0.995957929041739
26,167,0.9954216075539956,0.995872055163178
26,168,0.9953808564870054,0.9957634061403008
26,169,0.9953335902365291,0.9956998608368816
26,170,0.9952869039671862,0.9956234971587913
26,171,0.9952385433544771,0.9955419801818574
26,172,0.9951910619684862,0.995439194242041
26,173,0.9951487066401535,0.995416719973124
26,174,0.9951100555309461,0.9953568632891768
26,175,0.9950730975661793,0.9952940578051278
26,176,0.9950378793701896,0.995277736842669
26,177,0.9950007296111801,0.9952599060316937
26,178,0.9949674944919901,0.9952330821371073
26,179,0.9949350358047889,0.9951920386930363
26,180,0.9948978860457794,0.99517248836955
26,181,0.9948695852482127,0.9951421566484863
26,182,0.9948396334485518,0.9951421566484863
26,183,0.9948055331888975,0.9951421566484863
26,184,0.9947859175564157,0.9951421566484863
26,185,0.9947627662741946,0.9951421566484863
26,186,0.9947414015015023,0.9951421566484863
26,187,0.9947231282540964,0.9951421566484863
26,188,0.994703447312619,0.9951421566484863
26,189,0.9946863058549719,0.9951421566484863
26,190,0.9946682945420401,0.9951421566484863
26,191,0.9946470841360645,0.9951421566484863
26,192,0.994627080491315,0.9951421566484863
26,193,0.9945992239346163,0.9951160652391048
26,194,0.9945700719082163,0.995083953935224
26,195,0.9945435625096218,0.995083953935224
26,196,0.9945124180349888,0.9950229591750906
26,197,0.9944846036206366,0.9949676012448402
26,198,0.9944538801038073,0.9948591622352035
26,199,0.9944231004747929,0.9947713652919413
26,200,0.9943942571818264,0.9946435497668938
27,151,0.9956303150067457,0.9956309345036048
27,152,0.9955976094262938,0.9956058534718965
27,153,0.9955712907814801,0.995581005734674
27,154,0.9955437012888056,0.9955638851517493
27,155,0.9955137710041514,0.9955372920287106
27,156,0.9954723423854362,0.995504177493966
27,157,0.9954227934342258,0.9954740165832833
27,158,0.9953668902437117,0.9954271708395014
27,159,0.9953122158751272,0.9953967325256586
27,160,0.9952567705751777,0.99535670457244
27,161,0.9952014467546165,0.9953192188970194
27,162,0.9951448847989001,0.9952755277028688
27,163,0.9950929810276635,0.9952445961809632
27,164,0.9950352603320413,0.995207483267403
27,165,0.9949813802360937,0.9951588645328217
27,166,0.9949208375748627,0.9951193820435934
27,167,0.9948663593951993,0.9950507110317618
27,168,0.9948181934289083,0.9950117785467215
27,169,0.9947730223631867,0.9949529024290301
27,170,0.9947264122294642,0.994915883928296
27,171,0.9946894408769354,0.994865991930236
27,172,0.9946531470615797,0.9948329802702561
27,173,0.9946083450906359,0.9948063892063134
27,174,0.9945674817992755,0.9947894786002495
27,175,0.9945281976817556,0.9947662751057565
27,176,0.9944937260572247,0.9947075924121224
27,177,0.9944681642793499,0.9946676653327801
27,178,0.9944422754908361,0.9946142518876501
27,179,0.9944129058841996,0.9945786361333363
27,180,0.9943836530421309,0.9945373033389829
27,181,0.9943558860088147,0.9945106930083044
27,182,0.9943269041816153,0.9944528955949851
27,183,0.9942971047696106,0.994404693598152
27,184,0.9942677164201074,0.9943792483520143
27,185,0.9942363984866448,0.9943425097719215
27,186,0.994205720721037,0.9943095131295182
27,187,0.9941637594003611,0.9942687079294034
27,188,0.9941226952925705,0.9942436987750612
27,189,0.994084887554162,0.9942136740994089
27,190,0.9940401182959236,0.9941736925376959
27,191,0.9939866587503262,0.9941228075169407
27,192,0.9939337177185722,0.9940733091190838
