battery_id,cycle,SOH_prediction,method
9,154,0.9885228055427449,PyTorch_MLP_150_to_200
9,155,0.9884188364449089,PyTorch_MLP_150_to_200
9,156,0.988298936928915,PyTorch_MLP_150_to_200
9,157,0.9881925950830934,PyTorch_MLP_150_to_200
9,158,0.9880368051308339,PyTorch_MLP_150_to_200
9,159,0.987926028326912,PyTorch_MLP_150_to_200
9,160,0.9877972715839876,PyTorch_MLP_150_to_200
9,161,0.9876993479047103,PyTorch_MLP_150_to_200
9,162,0.9875946212632714,PyTorch_MLP_150_to_200
9,163,0.9875425029385967,PyTorch_MLP_150_to_200
9,164,0.9874699761930985,PyTorch_MLP_150_to_200
9,165,0.9873333989016844,PyTorch_MLP_150_to_200
9,166,0.987201373915015,PyTorch_MLP_150_to_200
9,167,0.9870007870558781,PyTorch_MLP_150_to_200
9,168,0.9868388717368377,PyTorch_MLP_150_to_200
9,169,0.9866082024600489,PyTorch_MLP_150_to_200
9,170,0.9864841300368441,PyTorch_MLP_150_to_200
9,171,0.9863574268601967,PyTorch_MLP_150_to_200
9,172,0.9862716853458566,PyTorch_MLP_150_to_200
9,173,0.9862466269478334,PyTorch_MLP_150_to_200
9,174,0.986231873168437,PyTorch_MLP_150_to_200
9,175,0.986131757155819,PyTorch_MLP_150_to_200
9,176,0.9859648960482461,PyTorch_MLP_150_to_200
9,177,0.9858038480233533,PyTorch_MLP_150_to_200
9,178,0.9855816649578644,PyTorch_MLP_150_to_200
9,179,0.9854257713377608,PyTorch_MLP_150_to_200
9,180,0.9852762060545517,PyTorch_MLP_150_to_200
9,181,0.9851460101854188,PyTorch_MLP_150_to_200
9,182,0.9849299803681804,PyTorch_MLP_150_to_200
9,183,0.9847467123836411,PyTorch_MLP_150_to_200
9,184,0.9846396508000923,PyTorch_MLP_150_to_200
9,185,0.984512592789544,PyTorch_MLP_150_to_200
9,186,0.9844082772106064,PyTorch_MLP_150_to_200
9,187,0.9842841449499262,PyTorch_MLP_150_to_200
9,188,0.9842191232673956,PyTorch_MLP_150_to_200
9,189,0.9841274177961183,PyTorch_MLP_150_to_200
9,190,0.9840161037936939,PyTorch_MLP_150_to_200
9,191,0.9838608439386023,PyTorch_MLP_150_to_200
9,192,0.9837632604248954,PyTorch_MLP_150_to_200
9,193,0.9836153994619978,PyTorch_MLP_150_to_200
9,194,0.9836153994619978,PyTorch_MLP_150_to_200
9,195,0.9834977785430981,PyTorch_MLP_150_to_200
9,196,0.9834003216892613,PyTorch_MLP_150_to_200
9,197,0.9833676462367309,PyTorch_MLP_150_to_200
9,198,0.9832158145800365,PyTorch_MLP_150_to_200
9,199,0.9830189367130531,PyTorch_MLP_150_to_200
9,200,0.9829528081536425,PyTorch_MLP_150_to_200
10,151,0.9971144754769368,PyTorch_MLP_150_to_200
10,152,0.997053322170049,PyTorch_MLP_150_to_200
10,153,0.9969986579441494,PyTorch_MLP_150_to_200
10,154,0.9969477811306744,PyTorch_MLP_150_to_200
10,155,0.9969045625827304,PyTorch_MLP_150_to_200
10,156,0.9968541516924772,PyTorch_MLP_150_to_200
10,157,0.9968082282927382,PyTorch_MLP_150_to_200
10,158,0.9967638564473047,PyTorch_MLP_150_to_200
10,159,0.9967176314736745,PyTorch_MLP_150_to_200
10,160,0.9966780556775658,PyTorch_MLP_150_to_200
10,161,0.9966452615978225,PyTorch_MLP_150_to_200
10,162,0.9966171087059221,PyTorch_MLP_150_to_200
10,163,0.9965798827530845,PyTorch_MLP_150_to_200
10,164,0.9965429946375108,PyTorch_MLP_150_to_200
10,165,0.9965189598794124,PyTorch_MLP_150_to_200
10,166,0.9964904070426739,PyTorch_MLP_150_to_200
10,167,0.9964727825196489,PyTorch_MLP_150_to_200
10,168,0.9964450111789658,PyTorch_MLP_150_to_200
10,169,0.996420750225897,PyTorch_MLP_150_to_200
10,170,0.9963940274962253,PyTorch_MLP_150_to_200
10,171,0.9963923335950851,PyTorch_MLP_150_to_200
10,172,0.9963753958060435,PyTorch_MLP_150_to_200
10,173,0.9963496279148414,PyTorch_MLP_150_to_200
10,174,0.9963282916639029,PyTorch_MLP_150_to_200
10,175,0.9963003541985556,PyTorch_MLP_150_to_200
10,176,0.996284863335549,PyTorch_MLP_150_to_200
10,177,0.9962463474427379,PyTorch_MLP_150_to_200
10,178,0.9962153483708418,PyTorch_MLP_150_to_200
10,179,0.9961950582279853,PyTorch_MLP_150_to_200
10,180,0.9961613550027861,PyTorch_MLP_150_to_200
10,181,0.9961229816023289,PyTorch_MLP_150_to_200
10,182,0.9960763400364696,PyTorch_MLP_150_to_200
10,183,0.996031489287506,PyTorch_MLP_150_to_200
10,184,0.9959813223164558,PyTorch_MLP_150_to_200
10,185,0.9959323927238612,PyTorch_MLP_150_to_200
10,186,0.9958927175672754,PyTorch_MLP_150_to_200
10,187,0.9958442643461778,PyTorch_MLP_150_to_200
10,188,0.9957998346714332,PyTorch_MLP_150_to_200
10,189,0.9957557219956099,PyTorch_MLP_150_to_200
10,190,0.9956983936196222,PyTorch_MLP_150_to_200
10,191,0.9956463457262172,PyTorch_MLP_150_to_200
10,192,0.9956273884223803,PyTorch_MLP_150_to_200
10,193,0.9956005857735901,PyTorch_MLP_150_to_200
10,194,0.9955517624681844,PyTorch_MLP_150_to_200
10,195,0.9955152589306264,PyTorch_MLP_150_to_200
10,196,0.9954787078956171,PyTorch_MLP_150_to_200
10,197,0.9954248041091516,PyTorch_MLP_150_to_200
10,198,0.9954248041091516,PyTorch_MLP_150_to_200
10,199,0.9953832883099123,PyTorch_MLP_150_to_200
10,200,0.9953659345107182,PyTorch_MLP_150_to_200
11,151,0.9967367616777674,PyTorch_MLP_150_to_200
11,152,0.9967027404659357,PyTorch_MLP_150_to_200
11,153,0.9966808478079665,PyTorch_MLP_150_to_200
11,154,0.9966565528761757,PyTorch_MLP_150_to_200
11,155,0.996630307703982,PyTorch_MLP_150_to_200
11,156,0.9965999536748322,PyTorch_MLP_150_to_200
11,157,0.9965687099124816,PyTorch_MLP_150_to_200
11,158,0.9965366775236371,PyTorch_MLP_150_to_200
11,159,0.9965054994922875,PyTorch_MLP_150_to_200
11,160,0.9964744190751853,PyTorch_MLP_150_to_200
11,161,0.9964431400244402,PyTorch_MLP_150_to_200
11,162,0.99641385449877,PyTorch_MLP_150_to_200
11,163,0.9963861829551215,PyTorch_MLP_150_to_200
11,164,0.9963579853888413,PyTorch_MLP_150_to_200
11,165,0.9963323079523443,PyTorch_MLP_150_to_200
11,166,0.9963035962377953,PyTorch_MLP_150_to_200
11,167,0.9962725664904619,PyTorch_MLP_150_to_200
11,168,0.996245390264904,PyTorch_MLP_150_to_200
11,169,0.9962163951663578,PyTorch_MLP_150_to_200
11,170,0.9961914230320881,PyTorch_MLP_150_to_200
11,171,0.996169984568497,PyTorch_MLP_150_to_200
11,172,0.9961538166339787,PyTorch_MLP_150_to_200
11,173,0.9961316081994491,PyTorch_MLP_150_to_200
11,174,0.996115158714475,PyTorch_MLP_150_to_200
11,175,0.9960952378410193,PyTorch_MLP_150_to_200
11,176,0.9960703419005776,PyTorch_MLP_150_to_200
11,177,0.9960477849767821,PyTorch_MLP_150_to_200
11,178,0.9960185465120057,PyTorch_MLP_150_to_200
11,179,0.9959927989352773,PyTorch_MLP_150_to_200
11,180,0.9959645327712687,PyTorch_MLP_150_to_200
11,181,0.9959376605061161,PyTorch_MLP_150_to_200
11,182,0.9959034161242935,PyTorch_MLP_150_to_200
11,183,0.9958690357693749,PyTorch_MLP_150_to_200
11,184,0.9958385215090866,PyTorch_MLP_150_to_200
11,185,0.995807520283507,PyTorch_MLP_150_to_200
11,186,0.9957754748124907,PyTorch_MLP_150_to_200
11,187,0.9957410755982901,PyTorch_MLP_150_to_200
11,188,0.9957097980609442,PyTorch_MLP_150_to_200
11,189,0.9956788090007658,PyTorch_MLP_150_to_200
11,190,0.9956415254805515,PyTorch_MLP_150_to_200
11,191,0.9956029243717248,PyTorch_MLP_150_to_200
11,192,0.9955666440023387,PyTorch_MLP_150_to_200
11,193,0.9955333693601469,PyTorch_MLP_150_to_200
11,194,0.9954993283558915,PyTorch_MLP_150_to_200
11,195,0.995459713735273,PyTorch_MLP_150_to_200
11,196,0.9954261095213051,PyTorch_MLP_150_to_200
11,197,0.995395323140202,PyTorch_MLP_150_to_200
11,198,0.995367543883277,PyTorch_MLP_150_to_200
11,199,0.9953349633092339,PyTorch_MLP_150_to_200
11,200,0.9953094434408749,PyTorch_MLP_150_to_200
14,151,0.9975074123239044,PyTorch_MLP_150_to_200
14,152,0.997463340517135,PyTorch_MLP_150_to_200
14,153,0.9974282213687563,PyTorch_MLP_150_to_200
14,154,0.9973934581966039,PyTorch_MLP_150_to_200
14,155,0.9973603627758,PyTorch_MLP_150_to_200
14,156,0.9973217714313084,PyTorch_MLP_150_to_200
14,157,0.9972844324682971,PyTorch_MLP_150_to_200
14,158,0.9972471605314074,PyTorch_MLP_150_to_200
14,159,0.9972095839647243,PyTorch_MLP_150_to_200
14,160,0.9971745815154297,PyTorch_MLP_150_to_200
14,161,0.997141902162986,PyTorch_MLP_150_to_200
14,162,0.9971121004808826,PyTorch_MLP_150_to_200
14,163,0.9970793626006359,PyTorch_MLP_150_to_200
14,164,0.9970467197152918,PyTorch_MLP_150_to_200
14,165,0.9970203366855291,PyTorch_MLP_150_to_200
14,166,0.9969907400690151,PyTorch_MLP_150_to_200
14,167,0.9969642109380236,PyTorch_MLP_150_to_200
14,168,0.9969356805112345,PyTorch_MLP_150_to_200
14,169,0.9969078301827555,PyTorch_MLP_150_to_200
14,170,0.9968810118761046,PyTorch_MLP_150_to_200
14,171,0.996866137956096,PyTorch_MLP_150_to_200
14,172,0.9968480441629087,PyTorch_MLP_150_to_200
14,173,0.9968232917043512,PyTorch_MLP_150_to_200
14,174,0.996803467222782,PyTorch_MLP_150_to_200
14,175,0.9967792158157697,PyTorch_MLP_150_to_200
14,176,0.9967576404477602,PyTorch_MLP_150_to_200
14,177,0.9967279727014845,PyTorch_MLP_150_to_200
14,178,0.9966979848712815,PyTorch_MLP_150_to_200
14,179,0.9966740026747009,PyTorch_MLP_150_to_200
14,180,0.996643261055289,PyTorch_MLP_150_to_200
14,181,0.9966113705912737,PyTorch_MLP_150_to_200
14,182,0.9965726163380911,PyTorch_MLP_150_to_200
14,183,0.9965342477106621,PyTorch_MLP_150_to_200
14,184,0.9964954803607559,PyTorch_MLP_150_to_200
14,185,0.9964571700574031,PyTorch_MLP_150_to_200
14,186,0.996421740101943,PyTorch_MLP_150_to_200
14,187,0.9963815134859776,PyTorch_MLP_150_to_200
14,188,0.9963441715252718,PyTorch_MLP_150_to_200
14,189,0.9963071639093702,PyTorch_MLP_150_to_200
14,190,0.9962614497079646,PyTorch_MLP_150_to_200
14,191,0.9962171334217435,PyTorch_MLP_150_to_200
14,192,0.9961871847652962,PyTorch_MLP_150_to_200
14,193,0.9961553668280264,PyTorch_MLP_150_to_200
14,194,0.9961140974800234,PyTorch_MLP_150_to_200
14,195,0.996075190082485,PyTorch_MLP_150_to_200
14,196,0.9960394803810065,PyTorch_MLP_150_to_200
14,197,0.9959981304736009,PyTorch_MLP_150_to_200
14,198,0.9959808315060233,PyTorch_MLP_150_to_200
14,199,0.9959428534519991,PyTorch_MLP_150_to_200
14,200,0.9959189447716942,PyTorch_MLP_150_to_200
16,151,0.9719669343620512,PyTorch_MLP_150_to_200
16,152,0.9717539799756809,PyTorch_MLP_150_to_200
16,153,0.971564837382964,PyTorch_MLP_150_to_200
16,154,0.9713680980502135,PyTorch_MLP_150_to_200
16,155,0.9711658658933333,PyTorch_MLP_150_to_200
16,156,0.9709589971470154,PyTorch_MLP_150_to_200
16,157,0.9707587051678888,PyTorch_MLP_150_to_200
16,158,0.9705288351986996,PyTorch_MLP_150_to_200
16,159,0.9703229118612102,PyTorch_MLP_150_to_200
16,160,0.9700943259530208,PyTorch_MLP_150_to_200
16,161,0.9698823941879413,PyTorch_MLP_150_to_200
16,162,0.9696811754264376,PyTorch_MLP_150_to_200
16,163,0.9694954068407855,PyTorch_MLP_150_to_200
16,164,0.9692836524926565,PyTorch_MLP_150_to_200
16,165,0.9690383351415834,PyTorch_MLP_150_to_200
16,166,0.9688146929264507,PyTorch_MLP_150_to_200
16,167,0.9685448582757703,PyTorch_MLP_150_to_200
16,168,0.968295000727146,PyTorch_MLP_150_to_200
16,169,0.96801626542662,PyTorch_MLP_150_to_200
16,170,0.9677402614623747,PyTorch_MLP_150_to_200
16,171,0.9675241378143868,PyTorch_MLP_150_to_200
16,172,0.9672784395523808,PyTorch_MLP_150_to_200
16,173,0.9670924581595204,PyTorch_MLP_150_to_200
16,174,0.9669304895222626,PyTorch_MLP_150_to_200
16,175,0.9667222271681271,PyTorch_MLP_150_to_200
16,176,0.9664703025490484,PyTorch_MLP_150_to_200
16,177,0.9661984290004215,PyTorch_MLP_150_to_200
16,178,0.9659171695828876,PyTorch_MLP_150_to_200
16,179,0.9657204528347096,PyTorch_MLP_150_to_200
16,180,0.9654953484431348,PyTorch_MLP_150_to_200
16,181,0.9653040869169376,PyTorch_MLP_150_to_200
16,182,0.9650194267750225,PyTorch_MLP_150_to_200
16,183,0.964768930339112,PyTorch_MLP_150_to_200
16,184,0.9645559494391522,PyTorch_MLP_150_to_200
16,185,0.9643313097775421,PyTorch_MLP_150_to_200
16,186,0.9641666454270921,PyTorch_MLP_150_to_200
16,187,0.9639413920239053,PyTorch_MLP_150_to_200
16,188,0.963788813446506,PyTorch_MLP_150_to_200
16,189,0.9635629779667101,PyTorch_MLP_150_to_200
16,190,0.9633475369781694,PyTorch_MLP_150_to_200
16,191,0.9630975513726912,PyTorch_MLP_150_to_200
16,192,0.9629542888150058,PyTorch_MLP_150_to_200
16,193,0.9627353171825848,PyTorch_MLP_150_to_200
16,194,0.9625492212370477,PyTorch_MLP_150_to_200
16,195,0.9623142504141173,PyTorch_MLP_150_to_200
16,196,0.962078749668642,PyTorch_MLP_150_to_200
16,197,0.9618157851517639,PyTorch_MLP_150_to_200
16,198,0.961642584298595,PyTorch_MLP_150_to_200
16,199,0.961313500535532,PyTorch_MLP_150_to_200
16,200,0.9611624316320262,PyTorch_MLP_150_to_200
24,151,0.9974906886905914,PyTorch_MLP_150_to_200
24,152,0.9974637782703171,PyTorch_MLP_150_to_200
24,153,0.9974393943062709,PyTorch_MLP_150_to_200
24,154,0.9974047048177412,PyTorch_MLP_150_to_200
24,155,0.9973709798738086,PyTorch_MLP_150_to_200
24,156,0.9973403202398872,PyTorch_MLP_150_to_200
24,157,0.9973042045399738,PyTorch_MLP_150_to_200
24,158,0.9972816759778611,PyTorch_MLP_150_to_200
24,159,0.997245306856344,PyTorch_MLP_150_to_200
24,160,0.9972121364058653,PyTorch_MLP_150_to_200
24,161,0.997155636033854,PyTorch_MLP_150_to_200
24,162,0.9970921314757974,PyTorch_MLP_150_to_200
24,163,0.9970049248164246,PyTorch_MLP_150_to_200
24,164,0.9969215580582345,PyTorch_MLP_150_to_200
24,165,0.9968943949876079,PyTorch_MLP_150_to_200
24,166,0.996878519663001,PyTorch_MLP_150_to_200
24,167,0.9968678869277896,PyTorch_MLP_150_to_200
24,168,0.9968678869277896,PyTorch_MLP_150_to_200
24,169,0.9968678869277896,PyTorch_MLP_150_to_200
24,170,0.9968678869277896,PyTorch_MLP_150_to_200
24,171,0.9968270256736973,PyTorch_MLP_150_to_200
24,172,0.9967866778111742,PyTorch_MLP_150_to_200
24,173,0.996657679331834,PyTorch_MLP_150_to_200
24,174,0.9965589980216423,PyTorch_MLP_150_to_200
24,175,0.9965327989862958,PyTorch_MLP_150_to_200
24,176,0.9964882576692575,PyTorch_MLP_150_to_200
24,177,0.9964882576692575,PyTorch_MLP_150_to_200
24,178,0.9964882576692575,PyTorch_MLP_150_to_200
24,179,0.9964882576692575,PyTorch_MLP_150_to_200
24,180,0.9964882576692575,PyTorch_MLP_150_to_200
24,181,0.9964882576692575,PyTorch_MLP_150_to_200
24,182,0.9964882576692575,PyTorch_MLP_150_to_200
24,183,0.9964882576692575,PyTorch_MLP_150_to_200
24,184,0.9964882576692575,PyTorch_MLP_150_to_200
24,185,0.9964882576692575,PyTorch_MLP_150_to_200
24,186,0.99645247776934,PyTorch_MLP_150_to_200
24,187,0.9964088681241223,PyTorch_MLP_150_to_200
24,188,0.9963402567751432,PyTorch_MLP_150_to_200
24,189,0.9963125073205406,PyTorch_MLP_150_to_200
24,190,0.9962905626831302,PyTorch_MLP_150_to_200
24,191,0.9962707730097422,PyTorch_MLP_150_to_200
24,192,0.9961729784350568,PyTorch_MLP_150_to_200
24,193,0.9961238887713948,PyTorch_MLP_150_to_200
24,194,0.9960143879376078,PyTorch_MLP_150_to_200
24,195,0.9959187089785659,PyTorch_MLP_150_to_200
24,196,0.9958520217420259,PyTorch_MLP_150_to_200
24,197,0.9957990131893852,PyTorch_MLP_150_to_200
24,198,0.9957090756011853,PyTorch_MLP_150_to_200
24,199,0.9957090756011853,PyTorch_MLP_150_to_200
24,200,0.9956754625396529,PyTorch_MLP_150_to_200
25,151,0.9972553835275118,PyTorch_MLP_150_to_200
25,152,0.9971905765293865,PyTorch_MLP_150_to_200
25,153,0.9971419855016517,PyTorch_MLP_150_to_200
25,154,0.9970935251792195,PyTorch_MLP_150_to_200
25,155,0.9970534507471835,PyTorch_MLP_150_to_200
25,156,0.9970081311064074,PyTorch_MLP_150_to_200
25,157,0.9969665735431714,PyTorch_MLP_150_to_200
25,158,0.9969269911987009,PyTorch_MLP_150_to_200
25,159,0.9968866966252914,PyTorch_MLP_150_to_200
25,160,0.9968534550741548,PyTorch_MLP_150_to_200
25,161,0.9968285527890781,PyTorch_MLP_150_to_200
25,162,0.9968095805258723,PyTorch_MLP_150_to_200
25,163,0.9967858018232743,PyTorch_MLP_150_to_200
25,164,0.9967595728109824,PyTorch_MLP_150_to_200
25,165,0.9967484379764879,PyTorch_MLP_150_to_200
25,166,0.996729012217396,PyTorch_MLP_150_to_200
25,167,0.996717680233554,PyTorch_MLP_150_to_200
25,168,0.9967007677066373,PyTorch_MLP_150_to_200
25,169,0.9966830196087482,PyTorch_MLP_150_to_200
25,170,0.9966676169303479,PyTorch_MLP_150_to_200
25,171,0.9966676169303479,PyTorch_MLP_150_to_200
25,172,0.9966676169303479,PyTorch_MLP_150_to_200
25,173,0.9966601775838295,PyTorch_MLP_150_to_200
25,174,0.9966532808491262,PyTorch_MLP_150_to_200
25,175,0.9966373946396867,PyTorch_MLP_150_to_200
25,176,0.9966247465224238,PyTorch_MLP_150_to_200
25,177,0.9965956508992473,PyTorch_MLP_150_to_200
25,178,0.9965653521819273,PyTorch_MLP_150_to_200
25,179,0.9965482696304331,PyTorch_MLP_150_to_200
25,180,0.996518286107597,PyTorch_MLP_150_to_200
25,181,0.9964856748581166,PyTorch_MLP_150_to_200
25,182,0.9964365690127248,PyTorch_MLP_150_to_200
25,183,0.9963913665730739,PyTorch_MLP_150_to_200
25,184,0.996347941504349,PyTorch_MLP_150_to_200
25,185,0.9963030412788736,PyTorch_MLP_150_to_200
25,186,0.9962677249447676,PyTorch_MLP_150_to_200
25,187,0.9962233738503652,PyTorch_MLP_150_to_200
25,188,0.9961886778935092,PyTorch_MLP_150_to_200
25,189,0.9961539626117097,PyTorch_MLP_150_to_200
25,190,0.9961036369665759,PyTorch_MLP_150_to_200
25,191,0.9960568596604513,PyTorch_MLP_150_to_200
25,192,0.9960410576774972,PyTorch_MLP_150_to_200
25,193,0.9960242036492797,PyTorch_MLP_150_to_200
25,194,0.9959902985017048,PyTorch_MLP_150_to_200
25,195,0.9959585086205276,PyTorch_MLP_150_to_200
25,196,0.9959313447349938,PyTorch_MLP_150_to_200
25,197,0.9958936248901533,PyTorch_MLP_150_to_200
25,198,0.9958936248901533,PyTorch_MLP_150_to_200
25,199,0.9958729565139162,PyTorch_MLP_150_to_200
25,200,0.9958703419422033,PyTorch_MLP_150_to_200
