battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
1,3_6C-80PER_3_6C,50,41,91,1.004997995683528,1.004748529542382,1.0021503394826525,1.0073467196021113,1.0007913663651506,1.0087056927196132,1.004748529542382,1.0007913663651506,1.0087056927196132,0.0003759322560944094,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,42,92,1.0038467745822035,1.0047472487930247,1.0020933323342611,1.0074011652517882,1.000705211742371,1.0087892858436784,1.0047472487930247,1.000705211742371,1.0087892858436784,0.00038399531169514293,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,43,93,1.0049510165975335,1.004746491387621,1.002037832100397,1.0074551506748448,1.0006210784868481,1.0088719042883938,1.004746491387621,1.0006210784868481,1.0088719042883938,0.0003919160544179603,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,44,94,1.0048653708284347,1.0047462380392296,1.0019838388203834,1.0075086372580757,1.0005389767464326,1.0089534993320266,1.0047462380392296,1.0005389767464326,1.0089534993320266,0.00039969168794463787,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,45,95,1.0047962564673296,1.0047464695391928,1.0019313497004074,1.0075615893779781,1.0004589123130312,1.0090340267653544,1.0047464695391928,1.0004589123130312,1.0090340267653544,0.00040731983721040247,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,46,96,1.0048437025422503,1.0047471668003565,1.0018803593225707,1.0076139742781423,1.0003808869183968,1.0091134466823162,1.0047471668003565,1.0003808869183968,1.0091134466823162,0.0004147985244099244,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,47,97,1.0048125076819678,1.0047483108961772,1.0018308598434378,1.0076657619489167,1.0003048985160694,1.009191723276285,1.0047483108961772,1.0003048985160694,1.009191723276285,0.0004221261459277384,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,48,98,1.0048772323471649,1.0047498830959884,1.0017828411825505,1.0077169250094264,1.000230941550049,1.009268824641928,1.0047498830959884,1.000230941550049,1.009268824641928,0.00042930145016471626,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,49,99,1.004846597873594,1.0047518648966867,1.0017362912013505,1.0077674385920228,1.0001590072107276,1.0093447225826457,1.0047518648966867,1.0001590072107276,1.0093447225826457,0.0004363235162344938,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,50,100,1.0048785399161588,1.0047542380510832,1.0016911958729215,1.0078172802292449,1.0000890836785854,1.009419392423581,1.0047542380510832,1.0000890836785854,1.009419392423581,0.00044319173350563926,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
3,3_6C-80PER_3_6C,50,1,51,0.997959199616563,0.9980652821086439,0.9976593031591945,0.9984712610580933,0.9974606001532172,0.9986699640640705,0.9980652821086439,0.9974606001532172,0.9986699640640705,5.7445053828220076e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,2,52,0.997922896254642,0.9980745656730157,0.9976533551372752,0.9984957762087562,0.9974471971586056,0.9987019341874257,0.9980745656730157,0.9974471971586056,0.9987019341874257,5.960028698886846e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,3,53,0.99787032531029,0.9980836859872697,0.9976438900407695,0.9985234819337699,0.9974286355880332,0.9987387363865062,0.9980836859872697,0.9974286355880332,0.9987387363865062,6.223007831909479e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,4,54,0.997889625831818,0.9980926138757127,0.9976307540187408,0.9985544737326846,0.9974047005693071,0.9987805271821183,0.9980926138757127,0.9974047005693071,0.9987805271821183,6.535206906867494e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,5,55,0.997844407467096,0.9981013235654795,0.9976138959487006,0.9985887511822584,0.9973753285727773,0.9988273185581817,0.9981013235654795,0.9973753285727773,0.9988273185581817,6.8969846148913e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,6,56,0.997866281391494,0.9981097924382131,0.9975933553645281,0.9986262295118981,0.9973405895522158,0.9988789953242103,0.9981097924382131,0.9973405895522158,0.9988789953242103,7.307461516651395e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,7,57,0.99797215853816,0.9981180007967602,0.9975692445025458,0.9986667570909745,0.9973006603176832,0.9989353412758372,0.9981180007967602,0.9973006603176832,0.9989353412758372,7.764770784905872e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,8,58,0.998003958445058,0.9981259316460699,0.9975417286366811,0.9987101346554587,0.9972557953531356,0.9989960679390042,0.9981259316460699,0.9972557953531356,0.9989960679390042,8.26633335705191e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,9,59,0.997998627824827,0.9981335704875178,0.997511007836353,0.9987561331386826,0.9972062997465289,0.9990608412285068,0.9981335704875178,0.9972062997465289,0.9990608412285068,8.809113146408828e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,10,60,0.998030060102743,0.9981409051259169,0.9974773018678215,0.9988045083840124,0.9971525067957159,0.999129303456118,0.9981409051259169,0.9971525067957159,0.999129303456118,9.389827953782227e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,11,61,0.997957637193392,0.9981479254885188,0.9974408387496583,0.9988550122273794,0.9970947610510762,0.9992010899259615,0.9981479254885188,0.9970947610510762,0.9992010899259615,0.00010005108843735318,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,12,62,0.997906720579457,0.9981546234553405,0.9974018467007402,0.9989074002099407,0.997033406405568,0.9992758405051129,0.9981546234553405,0.997033406405568,0.9992758405051129,0.00010651611677721361,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,13,63,0.997846888962721,0.9981609927001879,0.9973605488614866,0.9989614365388891,0.996968778310128,0.9993532070902478,0.9981609927001879,0.996968778310128,0.9993532070902478,0.00011326089557849753,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,14,64,0.998041916137396,0.9981670285417805,0.9973171600946678,0.9990168969888933,0.9969011990815279,0.9994328580020332,0.9981670285417805,0.9969011990815279,0.9994328580020332,0.00012025435988123685,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,15,65,0.998235840425126,0.99817272780441,0.9972718852469037,0.9990735703619164,0.9968309753811793,0.9995144802276408,0.99817272780441,0.9968309753811793,0.9995144802276408,0.0001274670750217135,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,16,66,0.998325358082116,0.998178088687596,0.9972249183812372,0.9991312589939549,0.9967583971358905,0.9995977802393016,0.998178088687596,0.9967583971358905,0.9995977802393016,0.00013487132677815876,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,17,67,0.998310101479385,0.9981831106442332,0.9971764426222703,0.999189778666196,0.9966837373668468,0.9996824839216195,0.9981831106442332,0.9966837373668468,0.9996824839216195,0.0001424411260416933,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,18,68,0.997813802354388,0.9981877942667433,0.9971266303656523,0.9992489581678343,0.9966072525573516,0.999768335976135,0.9981877942667433,0.9966072525573516,0.999768335976135,0.00015015216306512403,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,19,69,0.997708292836703,0.9981921411807798,0.9970756436876581,0.9993086386739015,0.9965291833148971,0.9998550990466625,0.9981921411807798,0.9965291833148971,0.9998550990466625,0.0001579817344678289,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,20,70,0.997675757671842,0.9981961539460483,0.9970236348505038,0.9993686730415928,0.9964497551723425,0.9999425527197542,0.9981961539460483,0.9964497551723425,0.9999425527197542,0.00016590865770138127,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,21,71,0.997671162309574,0.9981998359638355,0.9969707468398754,0.9994289250877957,0.996369179433792,1.000030492493879,0.9981998359638355,0.996369179433792,1.000030492493879,0.00017391318190592404,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,22,72,0.997775201311333,0.998203191390856,0.996917113897989,0.999489268883723,0.9962876540107243,1.0001187287709878,0.998203191390856,0.9962876540107243,1.0001187287709878,0.00018197690029299202,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,23,73,0.997808931270383,0.998206225059051,0.9968628620325745,0.9995495880855275,0.9962053642193468,1.000207085898755,0.998206225059051,0.9962053642193468,1.000207085898755,0.00019008266677727443,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,24,74,0.99787409350735,0.9982089424009882,0.9968081094926865,0.99960977530929,0.9961224835258013,1.0002954012761751,0.9982089424009882,0.9961224835258013,1.0002954012761751,0.00019821451809476376,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,25,75,0.997798913380638,0.998211349380536,0.9967529672084795,0.9996697315525925,0.9960391742351145,1.0003835245259576,0.998211349380536,0.9960391742351145,1.0003835245259576,0.0002063576017660959,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,26,76,0.997836135815013,0.9982134524284965,0.9966975391955808,0.9997293656614121,0.9959555881249911,1.0004713167320018,0.9982134524284965,0.9959555881249911,1.0004713167320018,0.00021449810977108258,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,27,77,0.997780348117073,0.998215258382904,0.9966419229265019,0.9997885938393062,0.9958718670282305,1.0005586497375776,0.998215258382904,0.9958718670282305,1.0005586497375776,0.00022262321754721944,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,28,78,0.997718035004713,0.9982167744337099,0.9965862096723163,0.9998473391951036,0.9957881433687092,1.0006454054987106,0.9982167744337099,0.9957881433687092,1.0006454054987106,0.00023072102781606906,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,29,79,0.997680996384829,0.9982180080715868,0.9965304848180215,0.999905531325152,0.9957045406561518,1.0007314754870218,0.9982180080715868,0.9957045406561518,1.0007314754870218,0.00023878051871629668,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,30,80,0.997602323782792,0.9982189670406049,0.9964748281548724,0.9999631059263373,0.9956211739447053,1.0008167601365043,0.9982189670406049,0.9956211739447053,1.0008167601365043,0.00024679149574299863,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,31,81,0.99754083783564,0.9982196592945417,0.9964193141526756,1.0000200044364078,0.9955381502598917,1.0009011683291917,0.9982196592945417,0.9955381502598917,1.0009011683291917,0.00025474454703656985,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,32,82,0.997503523494019,0.9982200929566036,0.9963640122146797,1.0000761736985275,0.9954555689979644,1.000984616915243,0.9982200929566036,0.9954555689979644,1.000984616915243,0.000262631001617047,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,33,83,0.997451871622121,0.9982202762823454,0.996308986917322,1.000131565647369,0.9953735223011456,1.0010670302635452,0.9982202762823454,0.9953735223011456,1.0010670302635452,0.0002704428902138405,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,34,84,0.997318973745317,0.998220217625591,0.996254298236746,1.000186137014436,0.995292095411693,1.001148339839489,0.998220217625591,0.995292095411693,1.001148339839489,0.00027817290839167496,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,35,85,0.997361526799923,0.9982199254071643,0.9962000017636945,1.0002398490506341,0.9952113670072715,1.001228483807057,0.9982199254071643,0.9952113670072715,1.001228483807057,0.00028581438171949885,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,36,86,0.997374761443256,0.9982194080862535,0.9961461489080998,1.0002926672644072,0.9951314095196966,1.0013074066528105,0.9982194080862535,0.9951314095196966,1.0013074066528105,0.0002933612327693641,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,37,87,0.997398933048789,0.9982186741342398,0.9960927870944694,1.0003445611740103,0.995052289438758,1.0013850588297215,0.9982186741342398,0.995052289438758,1.0013850588297215,0.00030080794976672446,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,38,88,0.997382573559113,0.9982177320108323,0.9960399599489623,1.0003955040727022,0.9949740676025401,1.0014613964191244,0.9982177320108323,0.9949740676025401,1.0014613964191244,0.00030814955674271803,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,39,89,0.997456926520617,0.9982165901423589,0.9959877074788905,1.0004454728058272,0.9948967994754037,1.001536380809314,0.9982165901423589,0.9948967994754037,1.001536380809314,0.00031538158506338743,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,40,90,0.997468414926288,0.9982152569020712,0.9959360662452442,1.0004944475588984,0.994820535414592,1.0016099783895505,0.9982152569020712,0.994820535414592,1.0016099783895505,0.0003225000462308936,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
