battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
1,3_6C-80PER_3_6C,50,27,77,1.005231209953365,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0034980663092343,1.0048168378280093,1.0054069159134693,0.9884767372638257,1.0048168378280093,1.0054733465102332
1,3_6C-80PER_3_6C,50,28,78,1.005258295311095,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0034375683183565,1.0047986191504013,1.0054058153156298,0.9879975779175889,1.0047986191504013,1.0054110333978734
1,3_6C-80PER_3_6C,50,29,79,1.0051511680513825,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0033770703274787,1.004780400472793,1.0054047147177905,0.987518418571352,1.004780400472793,1.0053739947779894
1,3_6C-80PER_3_6C,50,30,80,1.005181055342671,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0033165723366009,1.0047621817951848,1.005403614119951,0.9870392592251152,1.0047621817951848,1.0052953221759524
1,3_6C-80PER_3_6C,50,31,81,1.005188433767708,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0032560743457233,1.0047439631175765,1.0054025135221114,0.9865600998788784,1.0047439631175765,1.0052338362288005
1,3_6C-80PER_3_6C,50,32,82,1.0051464981621183,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0031955763548455,1.0047257444399684,1.005401412924272,0.9860809405326415,1.0047257444399684,1.0051965218871795
1,3_6C-80PER_3_6C,50,33,83,1.0051359442123822,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0031350783639676,1.00470752576236,1.0054003123264326,0.9856017811864046,1.00470752576236,1.0051448700152814
1,3_6C-80PER_3_6C,50,34,84,1.0051717155641433,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0030745803730898,1.004689307084752,1.005399211728593,0.9851226218401679,1.004689307084752,1.0050119721384774
1,3_6C-80PER_3_6C,50,35,85,1.0052710908076778,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.003014082382212,1.0046710884071437,1.0053981111307537,0.984643462493931,1.0046710884071437,1.0050545251930834
1,3_6C-80PER_3_6C,50,36,86,1.0050079892465529,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0029535843913342,1.0046528697295356,1.0053970105329142,0.9841643031476942,1.0046528697295356,1.0050677598364164
1,3_6C-80PER_3_6C,50,37,87,1.0051716221663578,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0028930864004564,1.0046346510519273,1.0053959099350747,0.9836851438014573,1.0046346510519273,1.0050919314419495
1,3_6C-80PER_3_6C,50,38,88,1.0050096704066875,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0028325884095786,1.0046164323743192,1.0053948093372351,0.9832059844552204,1.0046164323743192,1.0050755719522733
1,3_6C-80PER_3_6C,50,39,89,1.0039761305148125,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0027720904187007,1.0045982136967109,1.0053937087393958,0.9827268251089837,1.0045982136967109,1.0051499249137774
1,3_6C-80PER_3_6C,50,40,90,1.0050768234143015,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.002711592427823,1.0045799950191028,1.0053926081415563,0.9822476657627468,1.0045799950191028,1.0051614133194484
1,3_6C-80PER_3_6C,50,41,91,1.004997995683528,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0026510944369451,1.0045617763414945,1.0053915075437168,0.98176850641651,1.0045617763414945,1.0051151839750274
1,3_6C-80PER_3_6C,50,42,92,1.0038467745822035,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0025905964460673,1.0045435576638864,1.0053904069458774,0.9812893470702732,1.0045435576638864,1.0052280460723413
1,3_6C-80PER_3_6C,50,43,93,1.0049510165975335,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0025300984551895,1.004525338986278,1.005389306348038,0.9808101877240363,1.004525338986278,1.0051088423750973
1,3_6C-80PER_3_6C,50,44,94,1.0048653708284347,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0024696004643117,1.00450712030867,1.0053882057501984,0.9803310283777995,1.00450712030867,1.0050955158245185
1,3_6C-80PER_3_6C,50,45,95,1.0047962564673296,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0024091024734338,1.0044889016310616,1.005387105152359,0.9798518690315626,1.0044889016310616,1.0050938614941014
1,3_6C-80PER_3_6C,50,46,96,1.0048437025422503,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.002348604482556,1.0044706829534535,1.0053860045545195,0.9793727096853257,1.0044706829534535,1.0049693271766253
1,3_6C-80PER_3_6C,50,47,97,1.0048125076819678,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0022881064916782,1.0044524642758452,1.00538490395668,0.978893550339089,1.0044524642758452,1.0050004837328053
1,3_6C-80PER_3_6C,50,48,98,1.0048772323471649,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0022276085008004,1.0044342455982371,1.0053838033588407,0.9784143909928521,1.0044342455982371,1.0048979152469735
1,3_6C-80PER_3_6C,50,49,99,1.004846597873594,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0021671105099226,1.0044160269206288,1.0053827027610012,0.9779352316466153,1.0044160269206288,1.0048440576011863
1,3_6C-80PER_3_6C,50,50,100,1.0048785399161588,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0021066125190448,1.0043978082430207,1.0053816021631616,0.9774560723003785,1.0043978082430207,1.0048318339375524
3,3_6C-80PER_3_6C,50,1,51,0.997959199616563,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980557389870991,0.9980684439544658,0.9980752881863925,0.9989885753198111,0.9980684439544658,0.9979285209048767
3,3_6C-80PER_3_6C,50,2,52,0.997922896254642,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980584911913377,0.9980771653992259,0.9980842083621706,0.9990553982247127,0.9980771653992259,0.9978994741936558
3,3_6C-80PER_3_6C,50,3,53,0.99787032531029,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980612433955763,0.9980858868439859,0.9980931285379488,0.9991222211296141,0.9980858868439859,0.997921796264337
3,3_6C-80PER_3_6C,50,4,54,0.997889625831818,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.998063995599815,0.998094608288746,0.998102048713727,0.9991890440345156,0.998094608288746,0.9980003438017553
3,3_6C-80PER_3_6C,50,5,55,0.997844407467096,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980667478040536,0.998103329733506,0.9981109688895052,0.999255866939417,0.998103329733506,0.9978695869023673
3,3_6C-80PER_3_6C,50,6,56,0.997866281391494,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980695000082921,0.9981120511782662,0.9981198890652834,0.9993226898443185,0.9981120511782662,0.9978781794986125
3,3_6C-80PER_3_6C,50,7,57,0.99797215853816,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980722522125307,0.9981207726230262,0.9981288092410616,0.9993895127492199,0.9981207726230262,0.9967045429288219
3,3_6C-80PER_3_6C,50,8,58,0.998003958445058,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980750044167693,0.9981294940677863,0.9981377294168398,0.9994563356541214,0.9981294940677863,0.997814295413483
3,3_6C-80PER_3_6C,50,9,59,0.997998627824827,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.998077756621008,0.9981382155125463,0.998146649592618,0.999523158559023,0.9981382155125463,0.9965786427142684
3,3_6C-80PER_3_6C,50,10,60,0.998030060102743,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980805088252466,0.9981469369573064,0.9981555697683961,0.9995899814639244,0.9981469369573064,0.9979250651868214
3,3_6C-80PER_3_6C,50,11,61,0.997957637193392,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980832610294852,0.9981556584020664,0.9981644899441744,0.9996568043688259,0.9981556584020664,0.9981099928016699
3,3_6C-80PER_3_6C,50,12,62,0.997906720579457,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980860132337237,0.9981643798468266,0.9981734101199525,0.9997236272737273,0.9981643798468266,0.9982536385954259
3,3_6C-80PER_3_6C,50,13,63,0.997846888962721,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980887654379623,0.9981731012915867,0.9981823302957308,0.9997904501786288,0.9981731012915867,0.9982781088151689
3,3_6C-80PER_3_6C,50,14,64,0.998041916137396,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980915176422009,0.9981818227363467,0.9981912504715089,0.9998572730835302,0.9981818227363467,0.998183123267542
3,3_6C-80PER_3_6C,50,15,65,0.998235840425126,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980942698464396,0.9981905441811068,0.9982001706472872,0.9999240959884317,0.9981905441811068,0.9977524660796298
3,3_6C-80PER_3_6C,50,16,66,0.998325358082116,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980970220506782,0.9981992656258668,0.9982090908230653,0.9999909188933331,0.9981992656258668,0.9977931875140105
3,3_6C-80PER_3_6C,50,17,67,0.998310101479385,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9980997742549168,0.998207987070627,0.9982180109988436,1.0000577417982346,0.998207987070627,0.9978951778955332
3,3_6C-80PER_3_6C,50,18,68,0.997813802354388,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981025264591554,0.998216708515387,0.9982269311746218,1.000124564703136,0.998216708515387,0.9977661955540655
3,3_6C-80PER_3_6C,50,19,69,0.997708292836703,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981052786633939,0.9982254299601471,0.9982358513503999,1.0001913876080375,0.9982254299601471,0.9978720152447844
3,3_6C-80PER_3_6C,50,20,70,0.997675757671842,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981080308676326,0.9982341514049071,0.9982447715261782,1.000258210512939,0.9982341514049071,0.9978277446945627
3,3_6C-80PER_3_6C,50,21,71,0.997671162309574,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981107830718712,0.9982428728496672,0.9982536917019563,1.0003250334178406,0.9982428728496672,0.996645608926312
3,3_6C-80PER_3_6C,50,22,72,0.997775201311333,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981135352761098,0.9982515942944273,0.9982626118777346,1.000391856322742,0.9982515942944273,0.9976381471904507
3,3_6C-80PER_3_6C,50,23,73,0.997808931270383,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981162874803484,0.9982603157391874,0.9982715320535127,1.0004586792276435,0.9982603157391874,0.9964639502339483
3,3_6C-80PER_3_6C,50,24,74,0.99787409350735,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.998119039684587,0.9982690371839474,0.998280452229291,1.000525502132545,0.9982690371839474,0.9976161053131252
3,3_6C-80PER_3_6C,50,25,75,0.997798913380638,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981217918888255,0.9982777586287075,0.9982893724050691,1.0005923250374464,0.9982777586287075,0.9975018798217317
3,3_6C-80PER_3_6C,50,26,76,0.997836135815013,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981245440930642,0.9982864800734675,0.9982982925808473,1.000659147942348,0.9982864800734675,0.9975720215584745
3,3_6C-80PER_3_6C,50,27,77,0.997780348117073,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981272962973028,0.9982952015182276,0.9983072127566255,1.0007259708472493,0.9982952015182276,0.9975382115602045
3,3_6C-80PER_3_6C,50,28,78,0.997718035004713,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981300485015414,0.9983039229629878,0.9983161329324037,1.0007927937521508,0.9983039229629878,0.9975652969179345
3,3_6C-80PER_3_6C,50,29,79,0.997680996384829,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.99813280070578,0.9983126444077478,0.9983250531081819,1.0008596166570523,0.9983126444077478,0.9974581696582221
3,3_6C-80PER_3_6C,50,30,80,0.997602323782792,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981355529100187,0.9983213658525079,0.9983339732839601,1.0009264395619537,0.9983213658525079,0.9974880569495106
3,3_6C-80PER_3_6C,50,31,81,0.99754083783564,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981383051142573,0.9983300872972679,0.9983428934597383,1.0009932624668552,0.9983300872972679,0.9974954353745475
3,3_6C-80PER_3_6C,50,32,82,0.997503523494019,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981410573184958,0.998338808742028,0.9983518136355165,1.0010600853717566,0.998338808742028,0.9974534997689579
3,3_6C-80PER_3_6C,50,33,83,0.997451871622121,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981438095227344,0.9983475301867881,0.9983607338112946,1.001126908276658,0.9983475301867881,0.9974429458192218
3,3_6C-80PER_3_6C,50,34,84,0.997318973745317,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.998146561726973,0.9983562516315482,0.9983696539870729,1.0011937311815595,0.9983562516315482,0.9974787171709829
3,3_6C-80PER_3_6C,50,35,85,0.997361526799923,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981493139312116,0.9983649730763082,0.998378574162851,1.001260554086461,0.9983649730763082,0.9975780924145174
