battery_id,policy,model,k,mae,rmse,bias,soh200_abs_err,soh200_true,soh200_pred,n_eol,n_eol_life,n_eol_traj,n_eol_lin,recent_slope,slope_hat
13,5_6C_36PER_4_3C,linear_recent,150,0.00021432638168334962,0.0002635745215409281,-0.00017188310623168944,0.0005662441253662109,0.995155786646735,0.9957220554351807,7751.892252927921,7751.892252927921,7751.892252927921,7751.892252927921,-2.5916957486511363e-05,-2.5916957486511363e-05
15,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,0.00012745768334752937,0.00016281244622508807,-6.475604334809759e-05,0.00039850195753388107,0.993561365536815,0.9939598890196066,4419.519353642981,4313.430878999686,4528.217065519433,5384.6943040002525,-3.748080056300906e-05,-4.481288393892724e-05
15,5_6C_36PER_4_3C,linear_recent,150,0.0002737283706665039,0.0003552613231980271,-0.00025048017501831053,0.0007650852203369141,0.993561365536815,0.9943264722824097,5384.6943040002525,5384.6943040002525,5384.6943040002525,5384.6943040002525,-3.748080056300906e-05,-3.748080056300906e-05
17,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,0.00017106828906435112,0.00019793527422843024,0.0001535332215917151,0.0002582188753876835,0.997381893495213,0.9971236471028533,9766.813119212133,10543.479191854232,9047.358729489591,13292.048466200824,-1.5084229297551627e-05,-2.2280508017133992e-05
17,4_8C_80PER_4_8C,linear_recent,150,6.588816642761231e-05,7.51942967263675e-05,-2.8725862503051758e-05,0.00010156631469726562,0.997381893495213,0.9974834322929382,13292.048466200824,13292.048466200824,13292.048466200824,13292.048466200824,-1.5084229297551627e-05,-1.5084229297551627e-05
18,5C_67PER_4C,fusion_pbt_batterygpt,150,8.518884419572714e-05,9.89695559293484e-05,5.774439608103421e-05,0.00012678487109951675,0.995022140620544,0.9948953332204837,4935.437156406989,4811.16994533017,5062.914052430365,6106.344078651834,-3.305706069152646e-05,-4.0077889742484715e-05
18,5C_67PER_4C,linear_recent,150,0.0001201176643371582,0.00013194607501823273,-0.0001201176643371582,0.00022423267364501953,0.995022140620544,0.9952463507652283,6106.344078651834,6106.344078651834,6106.344078651834,6106.344078651834,-3.305706069152646e-05,-3.305706069152646e-05
19,5_3C_54PER_4C,fusion_pbt_batterygpt,150,9.315946956121479e-05,0.00011061862369682557,9.294093209973653e-05,0.00012950596283189952,0.997276849461235,0.9971473366313148,8606.500827810883,8831.567981329765,8387.169374192637,11266.384429256801,-1.7843152125057626e-05,-2.408003641072298e-05
19,5_3C_54PER_4C,linear_recent,150,6.767392158508301e-05,9.130190341330086e-05,-6.511569023132324e-05,0.00018233060836791992,0.997276849461235,0.9974591732025146,11266.384429256801,11266.384429256801,11266.384429256801,11266.384429256801,-1.7843152125057626e-05,-1.7843152125057626e-05
20,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,0.00038636053769550925,0.0004173088869512233,-0.00038636053769550925,0.0006333137425826862,0.995832331769141,0.9964656377705978,9326.556247910847,8997.563456863383,9667.578546399973,8653.693554622369,-2.3225579235617772e-05,-2.0751413553923293e-05
20,4_8C_80PER_4_8C,linear_recent,150,0.0003236842155456543,0.0003464785516981344,-0.0003236842155456543,0.0005096197128295898,0.995832331769141,0.9963419437408447,8653.693554622369,8653.693554622369,8653.693554622369,8653.693554622369,-2.3225579235617772e-05,-2.3225579235617772e-05
21,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,6.9886640749246e-05,8.488983849118246e-05,6.817680546191695e-05,0.0001052778388839215,0.993268710739944,0.9931634504173417,3866.542867944754,3697.9154513879325,4042.8598074202037,4709.905952285503,-4.2912448155045075e-05,-5.026554703982722e-05
21,5_6C_19PER_4_6C,linear_recent,150,0.00011817336082458495,0.00014738480781101065,-0.00011817336082458495,0.00026237964630126953,0.993268710739944,0.9935311079025269,4709.905952285503,4709.905952285503,4709.905952285503,4709.905952285503,-4.2912448155045075e-05,-4.2912448155045075e-05
22,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,9.045955782312376e-05,0.00011009002798507672,8.896176122107136e-05,0.00015593451098538935,0.996730026565937,0.9965740950719919,7931.963823347863,8281.217240435037,7597.439877279917,10457.878390742459,-1.9199174707224636e-05,-2.657326025396145e-05
22,5_6C_36PER_4_3C,linear_recent,150,9.804129600524902e-05,0.00012136561387866405,-9.787201881408691e-05,0.00021278858184814453,0.996730026565937,0.9969428181648254,10457.878390742459,10457.878390742459,10457.878390742459,10457.878390742459,-1.9199174707224636e-05,-1.9199174707224636e-05
23,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,4.649968101148261e-05,5.676305094706053e-05,-1.800549722247524e-05,1.999171217903495e-06,0.993248052367296,0.9932500446157064,3901.6471604717,3776.477085628268,4030.9659557445284,4796.356626273489,-4.213457355448842e-05,-5.044420828797191e-05
23,5_6C_19PER_4_6C,linear_recent,150,0.00022857069969177247,0.0002512502524757772,-0.00022857069969177247,0.00041747093200683594,0.993248052367296,0.9936655163764954,4796.356626273489,4796.356626273489,4796.356626273489,4796.356626273489,-4.213457355448842e-05,-4.213457355448842e-05
26,5_3C_54PER_4C,fusion_pbt_batterygpt,150,0.00015224518980176072,0.00017980539404972387,0.00015224518980176072,0.00036262659705244005,0.994394257149565,0.9940316161664668,5188.274354650114,5140.642667486941,5236.347383055756,6397.547940141722,-3.136557428918162e-05,-3.852625750544236e-05
26,5_3C_54PER_4C,linear_recent,150,5.035877227783203e-05,6.405007742899774e-05,-2.918243408203125e-05,4.589557647705078e-06,0.994394257149565,0.9943896532058716,6397.547940141722,6397.547940141722,6397.547940141722,6397.547940141722,-3.136557428918162e-05,-3.136557428918162e-05
27,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,0.0001431082276667439,0.0001636598200601974,-0.00013529719461985223,0.00031664117705076933,0.99349054780724,0.9938072179211304,5482.641028021332,5524.911530682199,5440.693932420523,6768.777036245024,-2.9560790081519212e-05,-3.698121287377232e-05
27,5_6C_19PER_4_6C,linear_recent,150,0.00032408952713012694,0.0003749273125813772,-0.00032334089279174806,0.0006876587867736816,0.99349054780724,0.9941782355308533,6768.777036245024,6768.777036245024,6768.777036245024,6768.777036245024,-2.9560790081519212e-05,-2.9560790081519212e-05
28,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,5.0181908982267487e-05,6.0263994167609566e-05,3.4808103036994e-05,8.03766306489706e-06,0.993623156799467,0.993631175137125,4895.455471610247,4827.283213876499,4964.590477233154,6026.773084433393,-3.329431877443858e-05,-4.063962602082194e-05
28,5_6C_36PER_4_3C,linear_recent,150,0.00016393423080444337,0.0001898015833654078,-0.00015131473541259765,0.00037533044815063477,0.993623156799467,0.9939984679222107,6026.773084433393,6026.773084433393,6026.773084433393,6026.773084433393,-3.329431877443858e-05,-3.329431877443858e-05
29,5C_67PER_4C,fusion_pbt_batterygpt,150,0.00010384869376139249,0.00011781645444277653,-0.00010384869376139249,0.0001837532763602212,0.995191763327198,0.9953755061869742,5799.448629679508,5715.012291460554,5885.132470939262,6772.928208206657,-2.9759315235514325e-05,-3.436604286455536e-05
29,5C_67PER_4C,linear_recent,150,0.00022054076194763183,0.000245288615327831,-0.00022054076194763183,0.00041407346725463867,0.995191763327198,0.9956058263778687,6772.928208206657,6772.928208206657,6772.928208206657,6772.928208206657,-2.9759315235514325e-05,-2.9759315235514325e-05
30,3_7C_31PER_5_9C,fusion_pbt_batterygpt,150,9.612276368443417e-05,0.0001096959629698684,-6.171463423925161e-06,7.237412501126528e-05,0.97151753626637,0.9715899369912222,1396.0364928498195,1402.7767471380705,1389.3286250606761,1371.4923782517158,-0.00014638132111190996,-0.00014427462130785606
30,3_7C_31PER_5_9C,linear_recent,150,8.463263511657715e-05,0.00010332851176455198,4.7203302383422855e-05,3.2961368560791016e-05,0.97151753626637,0.9714846014976501,1371.4923782517158,1371.4923782517158,1371.4923782517158,1371.4923782517158,-0.00014638132111190996,-0.00014638132111190996
31,5C_67PER_4C,fusion_pbt_batterygpt,150,8.054791216636658e-05,0.00012085247532760294,-6.40195361302176e-05,0.0003938215086236596,0.995305927750631,0.9956997769186273,5549.343139067741,5472.890186643993,5626.864092809813,6733.808242316562,-2.9998267670537604e-05,-3.606130051753365e-05
31,5C_67PER_4C,linear_recent,150,0.00021883726119995117,0.000284533148673033,-0.00021759510040283202,0.0006969571113586426,0.995305927750631,0.9960029125213623,6733.808242316562,6733.808242316562,6733.808242316562,6733.808242316562,-2.9998267670537604e-05,-2.9998267670537604e-05
32,5_3C_54PER_4C,fusion_pbt_batterygpt,150,0.00022190357628460334,0.0002486220546558057,0.00022190357628460334,0.00014217692660167813,0.995780906181823,0.9956387082929723,5379.350217271568,5371.3345716050335,5387.377824690735,6713.281315790687,-3.0095377220345752e-05,-3.7714374179913526e-05
32,5_3C_54PER_4C,linear_recent,150,7.789492607116699e-05,9.6673365951348e-05,2.8864145278930664e-05,0.00023877620697021484,0.995780906181823,0.9960196614265442,6713.281315790687,6713.281315790687,6713.281315790687,6713.281315790687,-3.0095377220345752e-05,-3.0095377220345752e-05
33,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,5.963203772807901e-05,8.845107551940266e-05,-1.6795199635453172e-05,0.0002626894856803119,0.995231116661454,0.9954937814618461,5665.849455831592,5614.028171058528,5718.149086183585,6656.988321405994,-3.0315891574315156e-05,-3.542741930465887e-05
33,5_6C_19PER_4_6C,linear_recent,150,0.00014661312103271486,0.00020343484184049204,-0.00014629125595092774,0.0005182623863220215,0.995231116661454,0.9957493543624878,6656.988321405994,6656.988321405994,6656.988321405994,6656.988321405994,-3.0315891574315156e-05,-3.0315891574315156e-05
34,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,0.00019980254353868076,0.00022422486324143485,0.00019980254353868076,0.00010168735752813518,0.994186049242587,0.9940843563817907,4051.1460326434935,3921.8782926988442,4184.674524030006,5021.89214129018,-4.033745739787649e-05,-4.870770629102683e-05
34,5_6C_36PER_4_3C,linear_recent,150,6.537795066833495e-05,0.00010425576155724389,-1.2267827987670898e-05,0.00031679868698120117,0.994186049242587,0.9945028424263,5021.89214129018,5021.89214129018,5021.89214129018,5021.89214129018,-4.033745739787649e-05,-4.033745739787649e-05
35,3_7C_31PER_5_9C,fusion_pbt_batterygpt,150,0.00011418927681461355,0.0001555536322861215,9.35762318340494e-05,0.0002785258475341834,0.960298209791312,0.960019654732605,924.4292934341992,929.169635656749,919.7131350027728,915.2657700069193,-0.00022363022978494194,-0.00022233810521186115
35,3_7C_31PER_5_9C,linear_recent,150,0.0001351165771484375,0.00018707525203703554,0.0001263284683227539,0.00034314393997192383,0.960298209791312,0.9599550366401672,915.2657700069193,915.2657700069193,915.2657700069193,915.2657700069193,-0.00022363022978494194,-0.00022363022978494194
36,5_3C_54PER_4C,fusion_pbt_batterygpt,150,5.65221474153077e-05,7.231093207804431e-05,-5.138621599144244e-05,0.00014746736269444227,0.995450933556695,0.9955983812687919,5717.282036214753,5583.256293795254,5854.52505878152,6961.571237060444,-2.8969520881425367e-05,-3.459147837094223e-05
36,5_3C_54PER_4C,linear_recent,150,0.00019379496574401856,0.00022432193055128236,-0.00019379496574401856,0.0004285573959350586,0.995450933556695,0.9958794713020325,6961.571237060444,6961.571237060444,6961.571237060444,6961.571237060444,-2.8969520881425367e-05,-2.8969520881425367e-05
37,5C_67PER_4C,fusion_pbt_batterygpt,150,9.606411382264923e-05,0.00011807220335972984,9.606411382264923e-05,0.0001918106572702527,0.994839326027898,0.9946474999887869,5284.756726679342,5190.1822127725845,5381.0545594049845,6475.153481352285,-3.107054319226587e-05,-3.7569089025601966e-05
37,5C_67PER_4C,linear_recent,150,7.948517799377441e-05,9.361232072960281e-05,-6.862998008728028e-05,0.00013309717178344727,0.994839326027898,0.9949724078178406,6475.153481352285,6475.153481352285,6475.153481352285,6475.153481352285,-3.107054319226587e-05,-3.107054319226587e-05
38,5_3C_54PER_4C,fusion_pbt_batterygpt,150,0.00010213643941824558,0.0001333197053377443,0.00010213643941824558,0.00021684696548618376,0.993737308885713,0.9935204334033187,4514.095134365741,4431.8878647383435,4597.827270006413,5558.464893175466,-3.618783140099956e-05,-4.4003645782804136e-05
38,5_3C_54PER_4C,linear_recent,150,9.639859199523926e-05,0.00011287721945916839,-9.586453437805175e-05,0.00017392635345458984,0.993737308885713,0.9939112067222595,5558.464893175466,5558.464893175466,5558.464893175466,5558.464893175466,-3.618783140099956e-05,-3.618783140099956e-05
39,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,0.00011566100380150601,0.00013430912934250596,0.00011566100380150601,0.00018260508659295738,0.994542376231639,0.9943597552191932,5022.3879953384185,5039.972823910916,5004.864521500702,6381.576552334286,-3.1514061431416943e-05,-4.045062131293742e-05
39,5_6C_19PER_4_6C,linear_recent,150,0.0001189875602722168,0.00013959475402277455,-0.00011073589324951171,0.00026422739028930664,0.994542376231639,0.9948065876960754,6381.576552334286,6381.576552334286,6381.576552334286,6381.576552334286,-3.1514061431416943e-05,-3.1514061431416943e-05
40,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,3.2856043180800046e-05,3.688407464405841e-05,1.6710808486095628e-05,9.141804184764624e-06,0.99304068772836,0.9930315390811302,4320.130083323886,4258.649999759492,4382.497725310617,5260.93511175877,-3.821984541329815e-05,-4.615221615375642e-05
40,5_6C_36PER_4_3C,linear_recent,150,0.00018558263778686523,0.0002216548009479729,-0.00018431901931762696,0.00038748979568481445,0.99304068772836,0.9934281706809998,5260.93511175877,5260.93511175877,5260.93511175877,5260.93511175877,-3.821984541329815e-05,-3.821984541329815e-05
41,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,0.00016358099972876516,0.00018714046294768347,-0.00016239476291502798,0.00033083531889133155,0.949706538886439,0.9500373897317331,4924.3698291794,4868.88176918495,4980.4902571277025,4774.378552252907,-3.2784222967641166e-05,-3.138535624207739e-05
41,4_8C_80PER_4_8C,linear_recent,150,0.00012934446334838867,0.0001486970365750212,-0.00012695789337158203,0.00026088953018188477,0.949706538886439,0.9499674439430237,4774.378552252907,4774.378552252907,4774.378552252907,4774.378552252907,-3.2784222967641166e-05,-3.2784222967641166e-05
42,5C_67PER_4C,fusion_pbt_batterygpt,150,4.4821478031735754e-05,5.3716710778486705e-05,3.821980756583798e-05,2.2842228645458817e-05,0.996213508591659,0.9961906535027083,7654.577636960598,7780.501475964291,7530.6918173928525,9601.528424792257,-2.089913823252134e-05,-2.6762911112594434e-05
42,5C_67PER_4C,linear_recent,150,0.00011694550514221191,0.00013727641714535806,-0.00011032223701477051,0.0002703666687011719,0.996213508591659,0.9964838624000549,9601.528424792257,9601.528424792257,9601.528424792257,9601.528424792257,-2.089913823252134e-05,-2.089913823252134e-05
43,5_3C_54PER_4C,fusion_pbt_batterygpt,150,0.00024127620015860886,0.00027356586304175164,0.00024127620015860886,0.0004872783611062914,0.994707770896461,0.9942204848339316,4809.538469327581,4727.5954600340365,4892.901789819247,6033.713389004499,-3.3361547785106745e-05,-4.138601094428873e-05
43,5_3C_54PER_4C,linear_recent,150,4.034638404846191e-05,5.1233754122958086e-05,3.7990808486938476e-05,8.606910705566406e-05,0.994707770896461,0.9946216940879822,6033.713389004499,6033.713389004499,6033.713389004499,6033.713389004499,-3.3361547785106745e-05,-3.3361547785106745e-05
44,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,6.344132929370971e-05,7.80602767180998e-05,-6.32194486388471e-05,0.00014785409439355135,0.993929397786401,0.9940772402333096,4433.440990883111,4302.826321475252,4568.020540718381,5396.069387273481,-3.741826411853364e-05,-4.4431393676869216e-05
44,5_6C_19PER_4_6C,linear_recent,150,0.00024095535278320312,0.00027482053951994326,-0.00024095535278320312,0.0004985332489013672,0.993929397786401,0.9944279193878174,5396.069387273481,5396.069387273481,5396.069387273481,5396.069387273481,-3.741826411853364e-05,-3.741826411853364e-05
45,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,5.4572117869611246e-05,6.973565714050284e-05,-4.5333088137340384e-05,0.00018406653543934226,0.996571717188187,0.9967557861818932,7133.580278561251,7278.3747334045775,6991.666334123244,9171.662596970255,-2.1969819085753314e-05,-2.8970178525016265e-05
45,5_6C_36PER_4_3C,linear_recent,150,0.00022301793098449706,0.0002628157865555814,-0.00022272706031799315,0.0005340576171875,0.996571717188187,0.9971057772636414,9171.662596970255,9171.662596970255,9171.662596970255,9171.662596970255,-2.1969819085753314e-05,-2.1969819085753314e-05
46,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,5.725000981328776e-05,6.796773960560993e-05,4.648389705835143e-05,0.0001324705226579681,0.996961715009087,0.9968292423145613,7120.3802513406135,7009.4966026176,7233.017975177903,8723.483125428787,-2.3121123838853876e-05,-2.7986455176034487e-05
46,4_8C_80PER_4_8C,linear_recent,150,7.677197456359863e-05,8.671107421818114e-05,-7.677197456359863e-05,0.00011080503463745117,0.996961715009087,0.9970725178718567,8723.483125428787,8723.483125428787,8723.483125428787,8723.483125428787,-2.3121123838853876e-05,-2.3121123838853876e-05
47,5C_67PER_4C,fusion_pbt_batterygpt,150,0.00015791804208674875,0.00019248064558910293,-0.00015779404669046925,0.00039255761657841504,0.996565081326037,0.9969576611474622,8060.565194606963,8256.009950214173,7869.747208192712,9843.768152438572,-2.045042222960429e-05,-2.567981131595509e-05
47,5C_67PER_4C,linear_recent,150,0.0002902734279632568,0.00034151735426526405,-0.0002902734279632568,0.0006540417671203613,0.996565081326037,0.9972191452980042,9843.768152438572,9843.768152438572,9843.768152438572,9843.768152438572,-2.045042222960429e-05,-2.045042222960429e-05
48,5_3C_54PER_4C,fusion_pbt_batterygpt,150,4.900772974906431e-05,6.229600693325773e-05,2.196506183281599e-05,8.63242894411087e-06,0.996938113421402,0.9969294769689441,8237.385867626965,8359.926618484908,8116.64133296877,10537.575973895553,-1.9077910627539988e-05,-2.487538195633965e-05
48,5_3C_54PER_4C,linear_recent,150,0.00012493491172790527,0.00014556847427742197,-0.00012493491172790527,0.00028121471405029297,0.996938113421402,0.9972193241119385,10537.575973895553,10537.575973895553,10537.575973895553,10537.575973895553,-1.9077910627539988e-05,-1.9077910627539988e-05
49,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,7.400766116006707e-05,8.854208895697306e-05,-4.4166318175484776e-05,9.024111204780638e-05,0.996960974577406,0.9970512386935297,8916.484230735416,9267.874725290054,8578.41666978995,11531.299801299474,-1.741691965948424e-05,-2.3518911324145187e-05
49,4_8C_80PER_4_8C,linear_recent,150,0.0001988077163696289,0.0002393445870119277,-0.0001988077163696289,0.000395357608795166,0.996960974577406,0.9973563551902771,11531.299801299474,11531.299801299474,11531.299801299474,11531.299801299474,-1.741691965948424e-05,-1.741691965948424e-05
