battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
3,3_6C-80PER_3_6C,187,0.9953805208206177,0.9950268163811415,0.9953580498695374
3,3_6C-80PER_3_6C,188,0.9953598380088806,0.9949970409506932,0.9953373670578003
3,3_6C-80PER_3_6C,189,0.9953449964523315,0.994967198552331,0.9953166246414185
3,3_6C-80PER_3_6C,190,0.9953307509422302,0.9949374083662406,0.9952959418296814
3,3_6C-80PER_3_6C,191,0.9953081011772156,0.9949075511831325,0.9952751994132996
3,3_6C-80PER_3_6C,192,0.9952769875526428,0.9948777462414,0.9952545166015625
3,3_6C-80PER_3_6C,193,0.9952381253242493,0.994847874273546,0.9952337741851807
3,3_6C-80PER_3_6C,194,0.9951974153518677,0.9948180545470677,0.9952130913734436
3,3_6C-80PER_3_6C,195,0.9951561093330383,0.9947881678235717,0.9951923489570618
3,3_6C-80PER_3_6C,196,0.9951281547546387,0.9947583333123475,0.9951716661453247
3,3_6C-80PER_3_6C,197,0.9951185584068298,0.9947284318041056,0.9951509237289429
3,3_6C-80PER_3_6C,198,0.9951125979423523,0.9946985825372394,0.9951302409172058
3,3_6C-80PER_3_6C,199,0.9951093196868896,0.9946686662733555,0.995109498500824
3,3_6C-80PER_3_6C,200,0.9951102137565613,0.9946388022217434,0.9950888156890869
4,3_6C-80PER_3_6C,151,0.9771439433097839,0.9770780124299563,0.977085530757904
4,3_6C-80PER_3_6C,152,0.9769414067268372,0.976885594367559,0.9769006371498108
4,3_6C-80PER_3_6C,153,0.977040708065033,0.9766932297825406,0.9767158031463623
4,3_6C-80PER_3_6C,154,0.9769750833511353,0.9765007994665211,0.976530909538269
4,3_6C-80PER_3_6C,155,0.976692259311676,0.9763084226251522,0.9763460755348206
4,3_6C-80PER_3_6C,156,0.9765149354934692,0.9761159800546011,0.9761611819267273
4,3_6C-80PER_3_6C,157,0.9763124585151672,0.9759235909623385,0.9759763479232788
4,3_6C-80PER_3_6C,158,0.9762420058250427,0.9757311361390748,0.9757914543151855
4,3_6C-80PER_3_6C,159,0.9760969281196594,0.9755387347904616,0.9756066203117371
4,3_6C-80PER_3_6C,160,0.9759552478790283,0.9753462677108473,0.9754217267036438
4,3_6C-80PER_3_6C,161,0.9757770299911499,0.9751538541167974,0.9752368927001953
4,3_6C-80PER_3_6C,162,0.9755707383155823,0.9749613747844705,0.975051999092102
4,3_6C-80PER_3_6C,163,0.9755398035049438,0.9747689489304321,0.9748671650886536
4,3_6C-80PER_3_6C,164,0.9752262234687805,0.9745764573453926,0.9746822714805603
4,3_6C-80PER_3_6C,165,0.9749810099601746,0.9743840192386415,0.9744974374771118
4,3_6C-80PER_3_6C,166,0.9747641682624817,0.9741915750055341,0.9743126034736633
4,3_6C-80PER_3_6C,167,0.9745879769325256,0.9739990650268737,0.9741277098655701
4,3_6C-80PER_3_6C,168,0.9743266105651855,0.9738066085410537,0.9739428758621216
4,3_6C-80PER_3_6C,169,0.9741057753562927,0.9736140863242326,0.9737579822540283
4,3_6C-80PER_3_6C,170,0.9738947749137878,0.9734216175857,0.9735731482505798
4,3_6C-80PER_3_6C,171,0.9735018014907837,0.9732290831016144,0.9733882546424866
4,3_6C-80PER_3_6C,172,0.9732922911643982,0.9730366021103691,0.9732034206390381
4,3_6C-80PER_3_6C,173,0.9731214642524719,0.9728440553881228,0.9730185270309448
4,3_6C-80PER_3_6C,174,0.9728960990905762,0.972651562129613,0.9728336930274963
4,3_6C-80PER_3_6C,175,0.972751796245575,0.9724590031546541,0.9726487994194031
4,3_6C-80PER_3_6C,176,0.9725644588470459,0.9722664976579836,0.9724639654159546
4,3_6C-80PER_3_6C,177,0.9723878502845764,0.9720739264157601,0.9722790718078613
4,3_6C-80PER_3_6C,178,0.9721648693084717,0.971881408666377,0.9720942378044128
4,3_6C-80PER_3_6C,179,0.9718732237815857,0.9716888251714408,0.9719093441963196
4,3_6C-80PER_3_6C,180,0.9716716408729553,0.9714962951693451,0.9717245101928711
4,3_6C-80PER_3_6C,181,0.9714623093605042,0.9713037590263411,0.9715396761894226
4,3_6C-80PER_3_6C,182,0.9712220430374146,0.9711111571523361,0.9713547825813293
4,3_6C-80PER_3_6C,183,0.9710237383842468,0.9709186087711714,0.9711699485778809
4,3_6C-80PER_3_6C,184,0.9709408283233643,0.9707259946153499,0.9709850549697876
4,3_6C-80PER_3_6C,185,0.9707755446434021,0.9705334340105765,0.9708002209663391
4,3_6C-80PER_3_6C,186,0.9705605506896973,0.9703408076020423,0.9706153273582458
4,3_6C-80PER_3_6C,187,0.970333456993103,0.9701482347154524,0.9704304933547974
4,3_6C-80PER_3_6C,188,0.9701247811317444,0.9699555960833095,0.9702455997467041
4,3_6C-80PER_3_6C,189,0.9699119329452515,0.969763010944007,0.9700607657432556
4,3_6C-80PER_3_6C,190,0.9696962237358093,0.9695703600300476,0.9698758721351624
4,3_6C-80PER_3_6C,191,0.9696699976921082,0.9693777626380324,0.9696910381317139
4,3_6C-80PER_3_6C,192,0.9694627523422241,0.9691850995004643,0.9695061445236206
4,3_6C-80PER_3_6C,193,0.969173789024353,0.9689924898557365,0.9693213105201721
4,3_6C-80PER_3_6C,194,0.9689904451370239,0.9687998144363519,0.9691364169120789
4,3_6C-80PER_3_6C,195,0.9687530398368835,0.9686071925389115,0.9689515829086304
4,3_6C-80PER_3_6C,196,0.9685184359550476,0.9684145645005628,0.9687667489051819
4,3_6C-80PER_3_6C,197,0.9682679176330566,0.968221870745765,0.9685818552970886
4,3_6C-80PER_3_6C,198,0.9680705666542053,0.9680292304256,0.9683970212936401
4,3_6C-80PER_3_6C,199,0.967937171459198,0.9678365244180895,0.9682121276855469
4,3_6C-80PER_3_6C,200,0.9676710367202759,0.9676438718452118,0.9680272936820984
6,3_6C-80PER_3_6C,151,0.996123194694519,0.9961307815402733,0.9961315393447876
6,3_6C-80PER_3_6C,152,0.9961085915565491,0.9960956311898599,0.9960971474647522
6,3_6C-80PER_3_6C,153,0.996075451374054,0.9960605397782274,0.9960628151893616
6,3_6C-80PER_3_6C,154,0.9960399270057678,0.9960254477007311,0.996028482913971
6,3_6C-80PER_3_6C,155,0.9960464835166931,0.9959903549572573,0.9959941506385803
6,3_6C-80PER_3_6C,156,0.99594646692276,0.9959552019431612,0.9959597587585449
6,3_6C-80PER_3_6C,157,0.9958948493003845,0.9959201078681872,0.9959254264831543
6,3_6C-80PER_3_6C,158,0.9958533644676208,0.9958850131270083,0.9958910942077637
6,3_6C-80PER_3_6C,159,0.9958066940307617,0.9958498581154345,0.9958567023277283
6,3_6C-80PER_3_6C,160,0.9957613945007324,0.9958147620427553,0.9958223700523376
6,3_6C-80PER_3_6C,161,0.9957034587860107,0.995779665304326,0.995788037776947
6,3_6C-80PER_3_6C,162,0.9956309199333191,0.9957445678992372,0.9957537055015564
6,3_6C-80PER_3_6C,163,0.9955547451972961,0.9957094102237534,0.995719313621521
6,3_6C-80PER_3_6C,164,0.9955257773399353,0.9956743114889832,0.9956849813461304
6,3_6C-80PER_3_6C,165,0.9954417943954468,0.995639212086644,0.9956506490707397
6,3_6C-80PER_3_6C,166,0.9954400658607483,0.9956041120185546,0.9956163167953491
6,3_6C-80PER_3_6C,167,0.9953981637954712,0.9955689516791608,0.9955819249153137
6,3_6C-80PER_3_6C,168,0.9953336715698242,0.9955338502795712,0.9955475926399231
6,3_6C-80PER_3_6C,169,0.9952672719955444,0.9954987482142315,0.9955132603645325
6,3_6C-80PER_3_6C,170,0.9952137470245361,0.9954636454822321,0.9954789280891418
6,3_6C-80PER_3_6C,171,0.9951415657997131,0.9954284824798378,0.9954445362091064
6,3_6C-80PER_3_6C,172,0.9951221942901611,0.9953933784181572,0.9954102039337158
6,3_6C-80PER_3_6C,173,0.9950723648071289,0.9953582736889075,0.9953758716583252
6,3_6C-80PER_3_6C,174,0.9950286746025085,0.9953231682920887,0.9953415393829346
6,3_6C-80PER_3_6C,175,0.9949696063995361,0.9952880026285129,0.9953071475028992
6,3_6C-80PER_3_6C,176,0.9949467778205872,0.9952528959001938,0.9952728152275085
6,3_6C-80PER_3_6C,177,0.9948647618293762,0.9952177885079436,0.9952384829521179
6,3_6C-80PER_3_6C,178,0.9948272109031677,0.9951826804499433,0.9952041506767273
6,3_6C-80PER_3_6C,179,0.9947797060012817,0.9951475121197291,0.9951697587966919
6,3_6C-80PER_3_6C,180,0.994741678237915,0.9951124027302285,0.9951354265213013
6,3_6C-80PER_3_6C,181,0.9947171211242676,0.9950772926731588,0.9951010942459106
6,3_6C-80PER_3_6C,182,0.9947015643119812,0.995042181952158,0.99506676197052
6,3_6C-80PER_3_6C,183,0.9946922659873962,0.9950070109607623,0.9950323700904846
6,3_6C-80PER_3_6C,184,0.9946243762969971,0.9949718989064422,0.994998037815094
6,3_6C-80PER_3_6C,185,0.9946092367172241,0.994936786186372,0.9949637055397034
6,3_6C-80PER_3_6C,186,0.994541347026825,0.994901613195907,0.994929313659668
6,3_6C-80PER_3_6C,187,0.9944713711738586,0.9948664991443366,0.9948949813842773
6,3_6C-80PER_3_6C,188,0.9944115281105042,0.994831384428835,0.9948606491088867
6,3_6C-80PER_3_6C,189,0.9943616390228271,0.9947962690439454,0.9948263168334961
6,3_6C-80PER_3_6C,190,0.9943097829818726,0.9947610933922988,0.9947919249534607
6,3_6C-80PER_3_6C,191,0.9942387342453003,0.9947259766777279,0.9947575926780701
6,3_6C-80PER_3_6C,192,0.9941801428794861,0.9946908592937689,0.9947232604026794
6,3_6C-80PER_3_6C,193,0.9940972328186035,0.9946557412476977,0.9946889281272888
6,3_6C-80PER_3_6C,194,0.9940416216850281,0.9946205629312317,0.9946545362472534
6,3_6C-80PER_3_6C,195,0.9939940571784973,0.9945854435536603,0.9946202039718628
6,3_6C-80PER_3_6C,196,0.9939807653427124,0.9945503235103388,0.9945858716964722
6,3_6C-80PER_3_6C,197,0.9939489364624023,0.9945152027976292,0.9945515394210815
6,3_6C-80PER_3_6C,198,0.9939277768135071,0.9944800218181626,0.9945171475410461
6,3_6C-80PER_3_6C,199,0.9938645362854004,0.9944448997775908,0.9944828152656555
6,3_6C-80PER_3_6C,200,0.9938315749168396,0.9944097770676308,0.9944484829902649
7,4_8C_80PER_4_8C,151,0.9946027994155884,0.9946247092339036,0.9946311712265015
7,4_8C_80PER_4_8C,152,0.9945138692855835,0.9945563130731898,0.9945692420005798
7,4_8C_80PER_4_8C,153,0.9944251179695129,0.9944878523674561,0.9945072531700134
7,4_8C_80PER_4_8C,154,0.9943433403968811,0.9944194463241729,0.9944453239440918
7,4_8C_80PER_4_8C,155,0.9942640066146851,0.9943509757358697,0.9943833351135254
7,4_8C_80PER_4_8C,156,0.994178056716919,0.9942825598081981,0.9943214058876038
7,4_8C_80PER_4_8C,157,0.9940983057022095,0.9942140793355065,0.9942594170570374
7,4_8C_80PER_4_8C,158,0.9939836859703064,0.9941456535234465,0.9941974878311157
7,4_8C_80PER_4_8C,159,0.9938901662826538,0.9940771631700045,0.9941354990005493
7,4_8C_80PER_4_8C,160,0.9937862753868103,0.994008727480832,0.9940735697746277
7,4_8C_80PER_4_8C,161,0.9936819076538086,0.9939402272430016,0.9940115809440613
7,4_8C_80PER_4_8C,162,0.9935907125473022,0.9938717816621647,0.9939496517181396
7,4_8C_80PER_4_8C,163,0.9934986233711243,0.9938032715435838,0.9938876628875732
7,4_8C_80PER_4_8C,164,0.9933915138244629,0.9937347564773518,0.9938256740570068
7,4_8C_80PER_4_8C,165,0.9932950735092163,0.9936662960753893,0.9937637448310852
7,4_8C_80PER_4_8C,166,0.9931797981262207,0.9935977711284067,0.9937017560005188
7,4_8C_80PER_4_8C,167,0.9930849075317383,0.9935293008456938,0.9936398267745972
7,4_8C_80PER_4_8C,168,0.9929676651954651,0.9934607660106849,0.9935778379440308
7,4_8C_80PER_4_8C,169,0.9928590655326843,0.9933922858472215,0.9935159087181091
7,4_8C_80PER_4_8C,170,0.9927549958229065,0.9933237411460141,0.9934539198875427
7,4_8C_80PER_4_8C,171,0.9926362633705139,0.9932552510872483,0.9933919906616211
7,4_8C_80PER_4_8C,172,0.9925123453140259,0.9931866964907385,0.9933300018310547
7,4_8C_80PER_4_8C,173,0.9924103617668152,0.9931181965657743,0.9932680726051331
7,4_8C_80PER_4_8C,174,0.9922967553138733,0.9930496320739621,0.9932060837745667
7,4_8C_80PER_4_8C,175,0.9921826720237732,0.9929811222682474,0.993144154548645
7,4_8C_80PER_4_8C,176,0.9920780658721924,0.9929125478956848,0.9930821657180786
7,4_8C_80PER_4_8C,177,0.9919515252113342,0.9928440281946678,0.993020236492157
7,4_8C_80PER_4_8C,178,0.9918577075004578,0.9927754439559067,0.9929582476615906
7,4_8C_80PER_4_8C,179,0.991759717464447,0.9927069143741392,0.992896318435669
7,4_8C_80PER_4_8C,180,0.9916619658470154,0.9926383202400757,0.9928343296051025
7,4_8C_80PER_4_8C,181,0.9915775656700134,0.9925697807775578,0.9927724003791809
7,4_8C_80PER_4_8C,182,0.99147629737854,0.9925011767627439,0.9927104115486145
7,4_8C_80PER_4_8C,183,0.9913756251335144,0.9924326274049236,0.9926484823226929
7,4_8C_80PER_4_8C,184,0.9912893176078796,0.9923640135093592,0.9925864934921265
7,4_8C_80PER_4_8C,185,0.9911866188049316,0.9922954542853404,0.9925245642662048
7,4_8C_80PER_4_8C,186,0.9911020994186401,0.9922268305090256,0.9924625754356384
7,4_8C_80PER_4_8C,187,0.9909974336624146,0.9921582613897044,0.9924006462097168
7,4_8C_80PER_4_8C,188,0.9909071326255798,0.9920896277471911,0.9923386573791504
7,4_8C_80PER_4_8C,189,0.9908069968223572,0.9920210487325676,0.9922767281532288
7,4_8C_80PER_4_8C,190,0.990706741809845,0.9919524051947519,0.9922147393226624
7,4_8C_80PER_4_8C,191,0.9906058311462402,0.9918837567092851,0.992152750492096
7,4_8C_80PER_4_8C,192,0.9905242919921875,0.9918151628808118,0.9920908212661743
7,4_8C_80PER_4_8C,193,0.9904093742370605,0.9917465045000426,0.9920288324356079
7,4_8C_80PER_4_8C,194,0.9903038144111633,0.9916779008053709,0.9919669032096863
7,4_8C_80PER_4_8C,195,0.9901965260505676,0.9916092325584032,0.9919049143791199
7,4_8C_80PER_4_8C,196,0.9900848865509033,0.991540618968429,0.9918429851531982
7,4_8C_80PER_4_8C,197,0.9899877905845642,0.991471940826159,0.9917809963226318
7,4_8C_80PER_4_8C,198,0.9898812174797058,0.9914033173699863,0.9917190670967102
7,4_8C_80PER_4_8C,199,0.9897695183753967,0.9913346293324139,0.9916570782661438
7,4_8C_80PER_4_8C,200,0.9896584749221802,0.9912659959809389,0.9915951490402222
8,4_8C_80PER_4_8C,151,0.9895370006561279,0.9895570921621584,0.9895631670951843
8,4_8C_80PER_4_8C,152,0.9893911480903625,0.9894270941122159,0.9894392490386963
8,4_8C_80PER_4_8C,153,0.9892434477806091,0.9892970910004806,0.9893153309822083
8,4_8C_80PER_4_8C,154,0.9890947937965393,0.9891670828292263,0.9891914129257202
8,4_8C_80PER_4_8C,155,0.9889470338821411,0.9890370695975435,0.9890674948692322
8,4_8C_80PER_4_8C,156,0.9887995719909668,0.9889070513054321,0.9889435768127441
8,4_8C_80PER_4_8C,157,0.9886483550071716,0.9887770279492543,0.9888196587562561
8,4_8C_80PER_4_8C,158,0.9885057210922241,0.9886469995362859,0.9886957406997681
8,4_8C_80PER_4_8C,159,0.988355278968811,0.988516966062889,0.98857182264328
8,4_8C_80PER_4_8C,160,0.9881991147994995,0.9883869275254256,0.988447904586792
8,4_8C_80PER_4_8C,161,0.988049328327179,0.9882568839238957,0.988323986530304
8,4_8C_80PER_4_8C,162,0.9879011511802673,0.9881268352764891,0.9882000684738159
8,4_8C_80PER_4_8C,163,0.9877600073814392,0.9879967815577402,0.9880761504173279
8,4_8C_80PER_4_8C,164,0.9876003861427307,0.9878667227749247,0.9879522323608398
8,4_8C_80PER_4_8C,165,0.9874473810195923,0.9877366589425947,0.9878283143043518
8,4_8C_80PER_4_8C,166,0.9872983694076538,0.9876065900389221,0.9877043962478638
8,4_8C_80PER_4_8C,167,0.9871410131454468,0.9874765160784591,0.9875804781913757
8,4_8C_80PER_4_8C,168,0.9869787693023682,0.9873464370612055,0.9874565601348877
8,4_8C_80PER_4_8C,169,0.9868093132972717,0.9872163529798854,0.9873326420783997
8,4_8C_80PER_4_8C,170,0.9866392016410828,0.9870863234391436,0.9872087836265564
8,4_8C_80PER_4_8C,171,0.9864720106124878,0.9869562292442424,0.9870848655700684
8,4_8C_80PER_4_8C,172,0.986312985420227,0.9868261299707228,0.9869609475135803
8,4_8C_80PER_4_8C,173,0.9861593246459961,0.9866960256476887,0.9868370294570923
8,4_8C_80PER_4_8C,174,0.9860057830810547,0.9865659162751399,0.9867131114006042
8,4_8C_80PER_4_8C,175,0.9858487248420715,0.9864358018094208,0.9865891933441162
8,4_8C_80PER_4_8C,176,0.985696017742157,0.986305682308739,0.9864652752876282
8,4_8C_80PER_4_8C,177,0.9855457544326782,0.9861755577585427,0.9863413572311401
8,4_8C_80PER_4_8C,178,0.9853809475898743,0.986045428115176,0.9862174391746521
8,4_8C_80PER_4_8C,179,0.9852246046066284,0.9859152934368467,0.9860935211181641
8,4_8C_80PER_4_8C,180,0.9850624799728394,0.9857851536944509,0.985969603061676
8,4_8C_80PER_4_8C,181,0.9848887920379639,0.9856550088734366,0.985845685005188
8,4_8C_80PER_4_8C,182,0.9847269058227539,0.9855248590029078,0.9857217669487
8,4_8C_80PER_4_8C,183,0.9845584630966187,0.9853947040828643,0.9855978488922119
8,4_8C_80PER_4_8C,184,0.9843786358833313,0.9852645440842025,0.9854739308357239
8,4_8C_80PER_4_8C,185,0.9842046499252319,0.9851343790360261,0.9853500127792358
8,4_8C_80PER_4_8C,186,0.9840266108512878,0.9850042089237832,0.9852260947227478
8,4_8C_80PER_4_8C,187,0.9838507175445557,0.9848740337474737,0.9851021766662598
8,4_8C_80PER_4_8C,188,0.9836814403533936,0.9847438535216497,0.9849782586097717
8,4_8C_80PER_4_8C,189,0.9835159182548523,0.9846136682317592,0.9848543405532837
8,4_8C_80PER_4_8C,190,0.9833381772041321,0.9844834778632503,0.9847304224967957
8,4_8C_80PER_4_8C,191,0.9831620454788208,0.9843532824597787,0.9846065044403076
8,4_8C_80PER_4_8C,192,0.982970118522644,0.9842230819922406,0.9844825863838196
8,4_8C_80PER_4_8C,193,0.9827848076820374,0.984092876460636,0.9843586683273315
8,4_8C_80PER_4_8C,194,0.9825945496559143,0.9839626658358611,0.9842347502708435
8,4_8C_80PER_4_8C,195,0.9823969602584839,0.9838324501761235,0.9841108322143555
8,4_8C_80PER_4_8C,196,0.9822078943252563,0.9837022294523194,0.9839869141578674
8,4_8C_80PER_4_8C,197,0.9820120334625244,0.9835720036935527,0.9838629961013794
8,4_8C_80PER_4_8C,198,0.981818437576294,0.9834417728416156,0.9837390780448914
8,4_8C_80PER_4_8C,199,0.9816278219223022,0.9833115369547158,0.9836151599884033
8,4_8C_80PER_4_8C,200,0.9814355373382568,0.9831812959746458,0.9834912419319153
12,5_6C_19PER_4_6C,151,0.9964056611061096,0.9963934105653607,0.9963999390602112
12,5_6C_19PER_4_6C,152,0.9963836669921875,0.9963588029822859,0.996371865272522
12,5_6C_19PER_4_6C,153,0.9963654279708862,0.9963241901004949,0.9963437914848328
12,5_6C_19PER_4_6C,154,0.9963490962982178,0.9962895719181688,0.9963157176971436
12,5_6C_19PER_4_6C,155,0.9963282942771912,0.9962549484371266,0.9962876439094543
12,5_6C_19PER_4_6C,156,0.9963170886039734,0.9962203196519113,0.9962595701217651
12,5_6C_19PER_4_6C,157,0.9962885975837708,0.9961856855734368,0.9962314963340759
12,5_6C_19PER_4_6C,158,0.9962579607963562,0.996151105795434,0.9962034821510315
12,5_6C_19PER_4_6C,159,0.9962171316146851,0.9961164611122513,0.9961754083633423
12,5_6C_19PER_4_6C,160,0.996175229549408,0.9960818111358094,0.9961473345756531
12,5_6C_19PER_4_6C,161,0.9961236715316772,0.9960471558515565,0.9961192607879639
