battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
1,3_6C-80PER_3_6C,150,34,184,1.002543315090878,1.0006716942001743,1.0012011155930194,0.6320942573973992,0.3679057426026008,1.0008664713708586
1,3_6C-80PER_3_6C,150,35,185,1.0024532796258712,1.0005927418601237,1.001154890833733,0.6320942573973992,0.3679057426026008,1.0007995596957127
1,3_6C-80PER_3_6C,150,36,186,1.0024046193797418,1.0005129689334002,1.0011086660744473,0.6320942573973992,0.3679057426026008,1.0007321293324434
1,3_6C-80PER_3_6C,150,37,187,1.002291327866201,1.0004323713718553,1.0010624413151612,0.6320942573973992,0.3679057426026008,1.000664177722239
1,3_6C-80PER_3_6C,150,38,188,1.002104999284573,1.0003509451292354,1.0010162165558751,0.6320942573973992,0.3679057426026008,1.0005957023074856
1,3_6C-80PER_3_6C,150,39,189,1.001162522233343,1.0002686861611731,1.0009699917965889,0.6320942573973992,0.3679057426026008,1.0005267005317622
1,3_6C-80PER_3_6C,150,40,190,1.0008601936024013,1.0001855904251744,1.0009237670373028,0.6320942573973992,0.3679057426026008,1.0004571698398315
1,3_6C-80PER_3_6C,150,41,191,1.0016636947491393,1.0001016538806091,1.0008775422780167,0.6320942573973992,0.3679057426026008,1.000387107677634
1,3_6C-80PER_3_6C,150,42,192,1.0020310282386335,1.000016872488699,1.000831317518731,0.6320942573973992,0.3679057426026008,1.0003165114922818
1,3_6C-80PER_3_6C,150,43,193,1.0022478044982617,0.999931242212509,1.0007850927594446,0.6320942573973992,0.3679057426026008,1.0002453787320509
1,3_6C-80PER_3_6C,150,44,194,0.9990243667349964,0.9998447590169348,1.0007388680001583,0.6320942573973992,0.3679057426026008,1.0001737068463754
1,3_6C-80PER_3_6C,150,45,195,1.0002354558166835,0.999757418868694,1.0006926432408725,0.6320942573973992,0.3679057426026008,1.0001014932858403
1,3_6C-80PER_3_6C,150,46,196,0.9944517979634054,0.9996692177363152,1.0006464184815864,0.6320942573973992,0.3679057426026008,1.000028735502176
1,3_6C-80PER_3_6C,150,47,197,0.9967514382324956,0.9995801515901288,1.0006001937223,0.6320942573973992,0.3679057426026008,0.9999554309482512
1,3_6C-80PER_3_6C,150,48,198,0.998688695094711,0.999490216402255,1.000553968963014,0.6320942573973992,0.3679057426026008,0.9998815770780665
1,3_6C-80PER_3_6C,150,49,199,0.9941304161842672,0.9993994081465962,1.000507744203728,0.6320942573973992,0.3679057426026008,0.9998071713467485
1,3_6C-80PER_3_6C,150,50,200,0.9986537643230176,0.9993077227988262,1.000461519444442,0.6320942573973992,0.3679057426026008,0.9997322112105438
3,3_6C-80PER_3_6C,150,1,151,0.996087692379097,0.9961328018333202,0.9961741972790714,0.6687516288194143,0.3312483711805857,0.9961465140072996
3,3_6C-80PER_3_6C,150,2,152,0.995936137331482,0.9961094795037914,0.996153901202374,0.6687516288194143,0.3312483711805857,0.9961241941190919
3,3_6C-80PER_3_6C,150,3,153,0.995953967337084,0.9960860932239518,0.9961336051256766,0.6687516288194143,0.3312483711805857,0.9961018314640098
3,3_6C-80PER_3_6C,150,4,154,0.995921615986714,0.9960626432381456,0.9961133090489792,0.6687516288194143,0.3312483711805857,0.9960794262054589
3,3_6C-80PER_3_6C,150,5,155,0.995915274386784,0.9960391297882,0.9960930129722816,0.6687516288194143,0.3312483711805857,0.9960569785051611
3,3_6C-80PER_3_6C,150,6,156,0.995894227627594,0.9960155531134688,0.9960727168955844,0.6687516288194143,0.3312483711805857,0.9960344885231851
3,3_6C-80PER_3_6C,150,7,157,0.995892665204422,0.9959919134508712,0.9960524208188868,0.6687516288194143,0.3312483711805857,0.9960119564179708
3,3_6C-80PER_3_6C,150,8,158,0.995891746131969,0.9959682110349348,0.9960321247421894,0.6687516288194143,0.3312483711805857,0.995989382346359
3,3_6C-80PER_3_6C,150,9,159,0.995975657446991,0.9959444460978316,0.996011828665492,0.6687516288194143,0.3312483711805857,0.9959667664636151
3,3_6C-80PER_3_6C,150,10,160,0.995947258108172,0.9959206188694192,0.9959915325887944,0.6687516288194143,0.3312483711805857,0.9959441089234566
3,3_6C-80PER_3_6C,150,11,161,0.995908289436135,0.9958967295772756,0.9959712365120972,0.6687516288194143,0.3312483711805857,0.9959214098780769
3,3_6C-80PER_3_6C,150,12,162,0.995918031604144,0.995872778446738,0.9959509404353996,0.6687516288194143,0.3312483711805857,0.9958986694781704
3,3_6C-80PER_3_6C,150,13,163,0.995865001123566,0.9958487657009376,0.9959306443587024,0.6687516288194143,0.3312483711805857,0.9958758878729566
3,3_6C-80PER_3_6C,150,14,164,0.995785960892548,0.9958246915608344,0.9959103482820048,0.6687516288194143,0.3312483711805857,0.9958530652102028
3,3_6C-80PER_3_6C,150,15,165,0.995752782376969,0.9958005562452524,0.9958900522053074,0.6687516288194143,0.3312483711805857,0.9958302016362478
3,3_6C-80PER_3_6C,150,16,166,0.995700579061599,0.995776359970912,0.99586975612861,0.6687516288194143,0.3312483711805857,0.9958072972960239
3,3_6C-80PER_3_6C,150,17,167,0.995619424963938,0.9957521029524634,0.9958494600519124,0.6687516288194143,0.3312483711805857,0.9957843523330787
3,3_6C-80PER_3_6C,150,18,168,0.99554038473292,0.9957277854025184,0.995829163975215,0.6687516288194143,0.3312483711805857,0.9957613668895968
3,3_6C-80PER_3_6C,150,19,169,0.995556560408105,0.995703407531682,0.9958088678985176,0.6687516288194143,0.3312483711805857,0.9957383411064205
3,3_6C-80PER_3_6C,150,20,170,0.99556657829785,0.9956789695485831,0.9957885718218202,0.6687516288194143,0.3312483711805857,0.9957152751230707
3,3_6C-80PER_3_6C,150,21,171,0.99556281010079,0.9956544716599048,0.9957682757451228,0.6687516288194143,0.3312483711805857,0.995692169077767
3,3_6C-80PER_3_6C,150,22,172,0.995726864533775,0.9956299140704128,0.9957479796684252,0.6687516288194143,0.3312483711805857,0.995669023107447
3,3_6C-80PER_3_6C,150,23,173,0.995763903153659,0.9956052969829856,0.995727683591728,0.6687516288194143,0.3312483711805857,0.9956458373477858
3,3_6C-80PER_3_6C,150,24,174,0.995717673809238,0.995580620598642,0.9957073875150304,0.6687516288194143,0.3312483711805857,0.9956226119332152
3,3_6C-80PER_3_6C,150,25,175,0.995575493300651,0.9955558851165688,0.995687091438333,0.6687516288194143,0.3312483711805857,0.9955993469969417
3,3_6C-80PER_3_6C,150,26,176,0.995473384351045,0.995531090734148,0.9956667953616356,0.6687516288194143,0.3312483711805857,0.995576042670965
3,3_6C-80PER_3_6C,150,27,177,0.995457484397596,0.9955062376469832,0.9956464992849382,0.6687516288194143,0.3312483711805857,0.9955526990860949
3,3_6C-80PER_3_6C,150,28,178,0.995426695470397,0.9954813260489254,0.9956262032082408,0.6687516288194143,0.3312483711805857,0.9955293163719698
3,3_6C-80PER_3_6C,150,29,179,0.995535237927179,0.9954563561320994,0.9956059071315432,0.6687516288194143,0.3312483711805857,0.9955058946570736
3,3_6C-80PER_3_6C,150,30,180,0.995685046737132,0.9954313280869276,0.995585611054846,0.6687516288194143,0.3312483711805857,0.9954824340687514
3,3_6C-80PER_3_6C,150,31,181,0.995721533913544,0.9954062421021548,0.9955653149781484,0.6687516288194143,0.3312483711805857,0.9954589347332267
3,3_6C-80PER_3_6C,150,32,182,0.995718592881692,0.9953810983648728,0.995545018901451,0.6687516288194143,0.3312483711805857,0.9954353967756173
3,3_6C-80PER_3_6C,150,33,183,0.995694145554423,0.995355897060543,0.9955247228247536,0.6687516288194143,0.3312483711805857,0.9954118203199511
3,3_6C-80PER_3_6C,150,34,184,0.995586797891832,0.9953306383730202,0.9955044267480562,0.6687516288194143,0.3312483711805857,0.9953882054891809
3,3_6C-80PER_3_6C,150,35,185,0.995516396941878,0.9953053224845744,0.9954841306713588,0.6687516288194143,0.3312483711805857,0.9953645524052005
3,3_6C-80PER_3_6C,150,36,186,0.99532421889181,0.995279949575914,0.9954638345946611,0.6687516288194143,0.3312483711805857,0.9953408611888586
3,3_6C-80PER_3_6C,150,37,187,0.99536906962755,0.9952545198262066,0.995443538517964,0.6687516288194143,0.3312483711805857,0.9953171319599738
3,3_6C-80PER_3_6C,150,38,188,0.995384601952018,0.9952290334131004,0.9954232424412665,0.6687516288194143,0.3312483711805857,0.995293364837349
3,3_6C-80PER_3_6C,150,39,189,0.995334788225027,0.9952034905127456,0.9954029463645688,0.6687516288194143,0.3312483711805857,0.9952695599387844
3,3_6C-80PER_3_6C,150,40,190,0.995264846811301,0.9951778912998148,0.9953826502878717,0.6687516288194143,0.3312483711805857,0.9952457173810931
3,3_6C-80PER_3_6C,150,41,191,0.995245638197019,0.9951522359475228,0.995362354211174,0.6687516288194143,0.3312483711805857,0.9952218372801126
3,3_6C-80PER_3_6C,150,42,192,0.99517395054563,0.9951265246276464,0.9953420581344766,0.6687516288194143,0.3312483711805857,0.9951979197507187
3,3_6C-80PER_3_6C,150,43,193,0.995102079079751,0.9951007575105438,0.9953217620577792,0.6687516288194143,0.3312483711805857,0.9951739649068392
3,3_6C-80PER_3_6C,150,44,194,0.995053000610724,0.9950749347651742,0.9953014659810818,0.6687516288194143,0.3312483711805857,0.9951499728614652
3,3_6C-80PER_3_6C,150,45,195,0.995010815185099,0.9950490565591152,0.9952811699043844,0.6687516288194143,0.3312483711805857,0.9951259437266649
3,3_6C-80PER_3_6C,150,46,196,0.99500603600834,0.9950231230585828,0.9952608738276868,0.6687516288194143,0.3312483711805857,0.9951018776135954
3,3_6C-80PER_3_6C,150,47,197,0.995042706999242,0.9949971344284474,0.9952405777509896,0.6687516288194143,0.3312483711805857,0.9950777746325143
3,3_6C-80PER_3_6C,150,48,198,0.995129926975098,0.9949710908322532,0.995220281674292,0.6687516288194143,0.3312483711805857,0.9950536348927916
3,3_6C-80PER_3_6C,150,49,199,0.995250693095514,0.9949449924322348,0.9951999855975946,0.6687516288194143,0.3312483711805857,0.9950294585029225
3,3_6C-80PER_3_6C,150,50,200,0.99523231164644,0.9949188393893336,0.9951796895208972,0.6687516288194143,0.3312483711805857,0.9950052455705363
4,80PER_3_6C,150,1,151,0.978282122564083,0.9771356807982444,0.977049117297483,0.7207590427733697,0.27924095722663034,0.977111508723431
4,80PER_3_6C,150,2,152,0.97397602384921,0.97693177813132,0.9768644460158636,0.7207590427733697,0.27924095722663034,0.976912976246948
4,80PER_3_6C,150,3,153,0.977315811624049,0.9767271799898508,0.9766797747342444,0.7207590427733697,0.27924095722663034,0.9767139425008977
4,80PER_3_6C,150,4,154,0.977521162463468,0.9765218885705584,0.9764951034526248,0.7207590427733697,0.27924095722663034,0.9765144090685872
4,80PER_3_6C,150,5,155,0.977203518012383,0.9763159060489808,0.9763104321710055,0.7207590427733697,0.27924095722663034,0.9763143775180552
4,80PER_3_6C,150,6,156,0.976557487982142,0.976109234579814,0.9761257608893864,0.7207590427733697,0.27924095722663034,0.9761138494023184
4,80PER_3_6C,150,7,157,0.977258590705409,0.975901876297244,0.9759410896077668,0.7207590427733697,0.27924095722663034,0.9759128262596104
4,80PER_3_6C,150,8,158,0.976773579949634,0.9756938333152718,0.9757564183261476,0.7207590427733697,0.27924095722663034,0.9757113096136167
4,80PER_3_6C,150,9,159,0.975828409502578,0.97548510772803,0.9755717470445282,0.7207590427733697,0.27924095722663034,0.9755093009737024
4,80PER_3_6C,150,10,160,0.976332207467818,0.9752757016100946,0.9753870757629088,0.7207590427733697,0.27924095722663034,0.9753068018351367
4,80PER_3_6C,150,11,161,0.976224415365281,0.9750656170167888,0.9752024044812896,0.7207590427733697,0.27924095722663034,0.9751038136793126
4,80PER_3_6C,150,12,162,0.975751463966933,0.97485485598448,0.97501773319967,0.7207590427733697,0.27924095722663034,0.97490033797396
4,80PER_3_6C,150,13,163,0.975235098881849,0.9746434205308704,0.9748330619180507,0.7207590427733697,0.27924095722663034,0.9746963761733565
4,80PER_3_6C,150,14,164,0.974350957571568,0.9744313126552832,0.9746483906364314,0.7207590427733697,0.27924095722663034,0.9744919297185318
4,80PER_3_6C,150,15,165,0.97529388214639,0.9742185343389396,0.974463719354812,0.7207590427733697,0.27924095722663034,0.9742870000374695
4,80PER_3_6C,150,16,166,0.974413236585064,0.9740050875452316,0.9742790480731928,0.7207590427733697,0.27924095722663034,0.9740815885453018
4,80PER_3_6C,150,17,167,0.974660936763073,0.9737909742199916,0.9740943767915732,0.7207590427733697,0.27924095722663034,0.973875696644505
4,80PER_3_6C,150,18,168,0.974572127163239,0.9735761962917496,0.973909705509954,0.7207590427733697,0.27924095722663034,0.9736693257250849
4,80PER_3_6C,150,19,169,0.974186647606047,0.9733607556719936,0.9737250342283346,0.7207590427733697,0.27924095722663034,0.9734624771647634
4,80PER_3_6C,150,20,170,0.973803452979735,0.9731446542554169,0.9735403629467152,0.7207590427733697,0.27924095722663034,0.9732551523291579
4,80PER_3_6C,150,21,171,0.974155859627127,0.9729278939201657,0.9733556916650958,0.7207590427733697,0.27924095722663034,0.9730473525719594
4,80PER_3_6C,150,22,172,0.973357627812101,0.9727104765280792,0.9731710203834766,0.7207590427733697,0.27924095722663034,0.9728390792351052
4,80PER_3_6C,150,23,173,0.971043402945608,0.972492403924925,0.9729863491018572,0.7207590427733697,0.27924095722663034,0.972630333648949
4,80PER_3_6C,150,24,174,0.972616714562333,0.9722736779406304,0.972801677820238,0.7207590427733697,0.27924095722663034,0.9724211171324275
4,80PER_3_6C,150,25,175,0.972867617549441,0.9720543003895088,0.9726170065386184,0.7207590427733697,0.27924095722663034,0.9722114309932235
4,80PER_3_6C,150,26,176,0.973033792565382,0.9718342730704812,0.9724323352569992,0.7207590427733697,0.27924095722663034,0.9720012765279256
4,80PER_3_6C,150,27,177,0.972031147318477,0.9716135977672936,0.9722476639753798,0.7207590427733697,0.27924095722663034,0.9717906550221846
4,80PER_3_6C,150,28,178,0.972356896438926,0.9713922762487308,0.9720629926937604,0.7207590427733697,0.27924095722663034,0.9715795677508685
4,80PER_3_6C,150,29,179,0.97160842534086,0.9711703102688248,0.971878321412141,0.7207590427733697,0.27924095722663034,0.9713680159782115
4,80PER_3_6C,150,30,180,0.96847232841292,0.970947701567059,0.9716936501305216,0.7207590427733697,0.27924095722663034,0.9711560009579622
4,80PER_3_6C,150,31,181,0.97203463330277,0.9707244518685711,0.9715089788489024,0.7207590427733697,0.27924095722663034,0.9709435239335289
4,80PER_3_6C,150,32,182,0.972334720891787,0.9705005628843484,0.9713243075672828,0.7207590427733697,0.27924095722663034,0.9707305861381214
4,80PER_3_6C,150,33,183,0.970727945778786,0.9702760363114216,0.9711396362856636,0.7207590427733697,0.27924095722663034,0.9705171887948898
4,80PER_3_6C,150,34,184,0.971464835987857,0.9700508738330548,0.9709549650040442,0.7207590427733697,0.27924095722663034,0.9703033331170621
4,80PER_3_6C,150,35,185,0.971547132558215,0.9698250771189306,0.9707702937224248,0.7207590427733697,0.27924095722663034,0.9700890203080769
4,80PER_3_6C,150,36,186,0.970880547914708,0.969598647825334,0.9705856224408056,0.7207590427733697,0.27924095722663034,0.9698742515617167
4,80PER_3_6C,150,37,187,0.970201503562637,0.9693715875953296,0.970400951159186,0.7207590427733697,0.27924095722663034,0.9696590280622351
4,80PER_3_6C,150,38,188,0.968738952505661,0.9691438980589396,0.9702162798775668,0.7207590427733697,0.27924095722663034,0.9694433509844855
4,80PER_3_6C,150,39,189,0.970155873297653,0.9689155808333136,0.9700316085959476,0.7207590427733697,0.27924095722663034,0.9692272214940431
4,80PER_3_6C,150,40,190,0.969615701966896,0.9686866375229009,0.969846937314328,0.7207590427733697,0.27924095722663034,0.9690106407473289
4,80PER_3_6C,150,41,191,0.969350767160661,0.9684570697196138,0.9696622660327088,0.7207590427733697,0.27924095722663034,0.9687936098917284
4,80PER_3_6C,150,42,192,0.96939238414961,0.9682268790029926,0.9694775947510894,0.7207590427733697,0.27924095722663034,0.9685761300657096
4,80PER_3_6C,150,43,193,0.969385168064478,0.9679960669403656,0.96929292346947,0.7207590427733697,0.27924095722663034,0.9683582023989383
4,80PER_3_6C,150,44,194,0.96931095663416,0.9677646350870056,0.9691082521878508,0.7207590427733697,0.27924095722663034,0.9681398280123917
4,80PER_3_6C,150,45,195,0.968567543630951,0.9675325849862848,0.9689235809062312,0.7207590427733697,0.27924095722663034,0.967921008018469
4,80PER_3_6C,150,46,196,0.968492238558502,0.9672999181698264,0.968738909624612,0.7207590427733697,0.27924095722663034,0.9677017435211017
4,80PER_3_6C,150,47,197,0.967857428124765,0.9670666361576548,0.9685542383429926,0.7207590427733697,0.27924095722663034,0.9674820356158609
4,80PER_3_6C,150,48,198,0.968099308564292,0.9668327404583396,0.9683695670613732,0.7207590427733697,0.27924095722663034,0.9672618853900621
4,80PER_3_6C,150,49,199,0.967294143839328,0.9665982325691412,0.968184895779754,0.7207590427733697,0.27924095722663034,0.9670412939228691
4,80PER_3_6C,150,50,200,0.967948044187048,0.9663631139761518,0.9680002244981344,0.7207590427733697,0.27924095722663034,0.9668202622853961
6,80PER_3_6C,150,1,151,0.99631199430189,0.9962322461295812,0.9962488390845672,0.658643045300931,0.341356954699069,0.9962379102501646
6,80PER_3_6C,150,2,152,0.996030832472512,0.996197339128705,0.9962167044090848,0.658643045300931,0.341356954699069,0.9962039496018423
6,80PER_3_6C,150,3,153,0.9960548576254,0.9961623118365582,0.9961845697336024,0.658643045300931,0.341356954699069,0.9961699097245112
6,80PER_3_6C,150,4,154,0.996034981394497,0.9961271646288952,0.99615243505812,0.658643045300931,0.341356954699069,0.9961357908656593
6,80PER_3_6C,150,5,155,0.995551294280335,0.9960918978778596,0.9961203003826375,0.658643045300931,0.341356954699069,0.9961015932703964
6,80PER_3_6C,150,6,156,0.995833035029059,0.9960565119520433,0.9960881657071552,0.658643045300931,0.341356954699069,0.9960673171814931
6,80PER_3_6C,150,7,157,0.996125582272255,0.9960210072165416,0.9960560310316728,0.658643045300931,0.341356954699069,0.9960329628394167
6,80PER_3_6C,150,8,158,0.995673639235602,0.9959853840330094,0.9960238963561904,0.658643045300931,0.341356954699069,0.9959985304823689
6,80PER_3_6C,150,9,159,0.995904435081818,0.995949642759715,0.995991761680708,0.658643045300931,0.341356954699069,0.9959640203463203
6,80PER_3_6C,150,10,160,0.995864103700665,0.9959137837515925,0.9959596270052258,0.658643045300931,0.341356954699069,0.9959294326650462
6,80PER_3_6C,150,11,161,0.995681068700552,0.995877807360294,0.9959274923297434,0.658643045300931,0.341356954699069,0.9958947676701595
6,80PER_3_6C,150,12,162,0.995565381317771,0.9958417139342398,0.995895357654261,0.658643045300931,0.341356954699069,0.995860025591145
6,80PER_3_6C,150,13,163,0.995429142298182,0.9958055038186688,0.9958632229787786,0.658643045300931,0.341356954699069,0.9958252066553916
6,80PER_3_6C,150,14,164,0.996025429225276,0.9957691773556856,0.9958310883032964,0.658643045300931,0.341356954699069,0.9957903110882246
6,80PER_3_6C,150,15,165,0.995053134182505,0.9957327348843092,0.995798953627814,0.658643045300931,0.341356954699069,0.9957553391129361
6,80PER_3_6C,150,16,166,0.995661964362111,0.9956961767405178,0.9957668189523315,0.658643045300931,0.341356954699069,0.9957202909508157
6,80PER_3_6C,150,17,167,0.99521474916679,0.9956595032572962,0.9957346842768492,0.658643045300931,0.341356954699069,0.9956851668211821
6,80PER_3_6C,150,18,168,0.995903856162471,0.9956227147646788,0.9957025496013668,0.658643045300931,0.341356954699069,0.9956499669414096
6,80PER_3_6C,150,19,169,0.995019556860397,0.995585811589794,0.9956704149258844,0.658643045300931,0.341356954699069,0.9956146915269593
6,80PER_3_6C,150,20,170,0.995130612888404,0.9955487940569058,0.995638280250402,0.658643045300931,0.341356954699069,0.9955793407914053
6,80PER_3_6C,150,21,171,0.994860354040056,0.9955116624874571,0.9956061455749196,0.658643045300931,0.341356954699069,0.9955439149464638
6,80PER_3_6C,150,22,172,0.994507502698247,0.99547441720011,0.9955740108994372,0.658643045300931,0.341356954699069,0.9955084142020195
6,80PER_3_6C,150,23,173,0.995475938278707,0.9954370585107848,0.9955418762239548,0.658643045300931,0.341356954699069,0.995472838766151
6,80PER_3_6C,150,24,174,0.994355246910066,0.9953995867327012,0.9955097415484724,0.658643045300931,0.341356954699069,0.9954371888451583
6,80PER_3_6C,150,25,175,0.995516366146418,0.9953620021764156,0.99547760687299,0.658643045300931,0.341356954699069,0.9954014646435871
6,80PER_3_6C,150,26,176,0.994995531707509,0.9953243051498588,0.9954454721975078,0.658643045300931,0.341356954699069,0.995365666364254
6,80PER_3_6C,150,27,177,0.994834881588802,0.9952864959583742,0.9954133375220254,0.658643045300931,0.341356954699069,0.9953297942082714
6,80PER_3_6C,150,28,178,0.994346756092981,0.995248574904752,0.995381202846543,0.658643045300931,0.341356954699069,0.9952938483750697
6,80PER_3_6C,150,29,179,0.994833048344204,0.9952105422892672,0.9953490681710606,0.658643045300931,0.341356954699069,0.9952578290624232
6,80PER_3_6C,150,30,180,0.9944207612828,0.9951723984097128,0.9953169334955784,0.658643045300931,0.341356954699069,0.995221736466471
6,80PER_3_6C,150,31,181,0.995293868144172,0.9951341435614344,0.995284798820096,0.658643045300931,0.341356954699069,0.9951855707817405
6,80PER_3_6C,150,32,182,0.994568771662438,0.995095778037364,0.9952526641446136,0.658643045300931,0.341356954699069,0.9951493322011693
6,80PER_3_6C,150,33,183,0.994554588138444,0.9950573021280524,0.9952205294691312,0.658643045300931,0.341356954699069,0.9951130209161267
6,80PER_3_6C,150,34,184,0.994844144298349,0.995018716121702,0.9951883947936488,0.658643045300931,0.341356954699069,0.9950766371164351
6,80PER_3_6C,150,35,185,0.994597524656657,0.9949800203041984,0.9951562601181664,0.658643045300931,0.341356954699069,0.9950401809903913
6,80PER_3_6C,150,36,186,0.994021499906698,0.994941214959141,0.995124125442684,0.658643045300931,0.341356954699069,0.9950036527247857
6,80PER_3_6C,150,37,187,0.994463890774129,0.9949023003678744,0.9950919907672016,0.658643045300931,0.341356954699069,0.9949670525049243
6,80PER_3_6C,150,38,188,0.994952981135527,0.9948632768095168,0.9950598560917192,0.658643045300931,0.341356954699069,0.9949303805146463
6,80PER_3_6C,150,39,189,0.994258760352284,0.9948241445609912,0.9950277214162369,0.658643045300931,0.341356954699069,0.994893636936345
6,80PER_3_6C,150,40,190,0.994639978742082,0.9947849038970532,0.9949955867407544,0.658643045300931,0.341356954699069,0.9948568219509863
6,80PER_3_6C,150,41,191,0.99454957083744,0.9947455550903184,0.994963452065272,0.658643045300931,0.341356954699069,0.9948199357381267
6,80PER_3_6C,150,42,192,0.994321476614842,0.9947060984112926,0.9949313173897898,0.658643045300931,0.341356954699069,0.9947829784759329
6,80PER_3_6C,150,43,193,0.994117504031691,0.9946665341283968,0.9948991827143074,0.658643045300931,0.341356954699069,0.9947459503411984
