battery_id,cycle,SOH_prediction,method
5,167,0.9956102895664626,linear_tail_50_selected
5,168,0.9955705332788558,linear_tail_50_selected
5,169,0.995530776991249,linear_tail_50_selected
5,170,0.9954910207036423,linear_tail_50_selected
5,171,0.9954512644160354,linear_tail_50_selected
5,172,0.9954115081284286,linear_tail_50_selected
5,173,0.9953717518408218,linear_tail_50_selected
5,174,0.9953319955532149,linear_tail_50_selected
5,175,0.9952922392656082,linear_tail_50_selected
5,176,0.9952524829780014,linear_tail_50_selected
5,177,0.9952127266903945,linear_tail_50_selected
5,178,0.9951729704027877,linear_tail_50_selected
5,179,0.995133214115181,linear_tail_50_selected
5,180,0.9950934578275741,linear_tail_50_selected
5,181,0.9950537015399673,linear_tail_50_selected
5,182,0.9950139452523605,linear_tail_50_selected
5,183,0.9949741889647536,linear_tail_50_selected
5,184,0.9949344326771469,linear_tail_50_selected
5,185,0.9948946763895401,linear_tail_50_selected
5,186,0.9948549201019332,linear_tail_50_selected
5,187,0.9948151638143264,linear_tail_50_selected
5,188,0.9947754075267197,linear_tail_50_selected
5,189,0.9947356512391128,linear_tail_50_selected
5,190,0.994695894951506,linear_tail_50_selected
5,191,0.9946561386638992,linear_tail_50_selected
5,192,0.9946163823762924,linear_tail_50_selected
5,193,0.9945766260886856,linear_tail_50_selected
5,194,0.9945368698010788,linear_tail_50_selected
5,195,0.9944971135134719,linear_tail_50_selected
5,196,0.9944573572258651,linear_tail_50_selected
5,197,0.9944176009382584,linear_tail_50_selected
5,198,0.9943778446506516,linear_tail_50_selected
5,199,0.9943380883630447,linear_tail_50_selected
5,200,0.9942983320754379,linear_tail_50_selected
9,151,0.9890785235142905,linear_tail_50_selected
9,152,0.9889549205061393,linear_tail_50_selected
9,153,0.988831317497988,linear_tail_50_selected
9,154,0.9887077144898369,linear_tail_50_selected
9,155,0.9885841114816856,linear_tail_50_selected
9,156,0.9884605084735344,linear_tail_50_selected
9,157,0.9883369054653831,linear_tail_50_selected
9,158,0.9882133024572319,linear_tail_50_selected
9,159,0.9880896994490806,linear_tail_50_selected
9,160,0.9879660964409294,linear_tail_50_selected
9,161,0.9878424934327782,linear_tail_50_selected
9,162,0.9877188904246269,linear_tail_50_selected
9,163,0.9875952874164757,linear_tail_50_selected
9,164,0.9874716844083244,linear_tail_50_selected
9,165,0.9873480814001732,linear_tail_50_selected
9,166,0.987224478392022,linear_tail_50_selected
9,167,0.9871008753838707,linear_tail_50_selected
9,168,0.9869772723757195,linear_tail_50_selected
9,169,0.9868536693675682,linear_tail_50_selected
9,170,0.9867300663594171,linear_tail_50_selected
9,171,0.9866064633512658,linear_tail_50_selected
9,172,0.9864828603431146,linear_tail_50_selected
9,173,0.9863592573349633,linear_tail_50_selected
9,174,0.986235654326812,linear_tail_50_selected
9,175,0.9861120513186609,linear_tail_50_selected
9,176,0.9859884483105096,linear_tail_50_selected
9,177,0.9858648453023584,linear_tail_50_selected
9,178,0.9857412422942071,linear_tail_50_selected
9,179,0.9856176392860558,linear_tail_50_selected
9,180,0.9854940362779047,linear_tail_50_selected
9,181,0.9853704332697534,linear_tail_50_selected
9,182,0.9852468302616022,linear_tail_50_selected
9,183,0.9851232272534509,linear_tail_50_selected
9,184,0.9849996242452997,linear_tail_50_selected
9,185,0.9848760212371485,linear_tail_50_selected
9,186,0.9847524182289972,linear_tail_50_selected
9,187,0.984628815220846,linear_tail_50_selected
9,188,0.9845052122126947,linear_tail_50_selected
9,189,0.9843816092045435,linear_tail_50_selected
9,190,0.9842580061963923,linear_tail_50_selected
9,191,0.9841344031882411,linear_tail_50_selected
9,192,0.9840108001800898,linear_tail_50_selected
9,193,0.9838871971719385,linear_tail_50_selected
9,194,0.9837635941637873,linear_tail_50_selected
9,195,0.983639991155636,linear_tail_50_selected
9,196,0.9835163881474849,linear_tail_50_selected
9,197,0.9833927851393336,linear_tail_50_selected
9,198,0.9832691821311824,linear_tail_50_selected
9,199,0.9831455791230311,linear_tail_50_selected
9,200,0.9830219761148798,linear_tail_50_selected
10,151,0.997120372380778,linear_tail_50_selected
10,152,0.9970959739679938,linear_tail_50_selected
10,153,0.9970715755552095,linear_tail_50_selected
10,154,0.9970471771424253,linear_tail_50_selected
10,155,0.9970227787296411,linear_tail_50_selected
10,156,0.996998380316857,linear_tail_50_selected
10,157,0.9969739819040727,linear_tail_50_selected
10,158,0.9969495834912885,linear_tail_50_selected
10,159,0.9969251850785043,linear_tail_50_selected
10,160,0.99690078666572,linear_tail_50_selected
10,161,0.9968763882529358,linear_tail_50_selected
10,162,0.9968519898401517,linear_tail_50_selected
10,163,0.9968275914273674,linear_tail_50_selected
10,164,0.9968031930145832,linear_tail_50_selected
10,165,0.996778794601799,linear_tail_50_selected
10,166,0.9967543961890147,linear_tail_50_selected
10,167,0.9967299977762305,linear_tail_50_selected
10,168,0.9967055993634464,linear_tail_50_selected
10,169,0.9966812009506621,linear_tail_50_selected
10,170,0.9966568025378779,linear_tail_50_selected
10,171,0.9966324041250937,linear_tail_50_selected
10,172,0.9966080057123095,linear_tail_50_selected
10,173,0.9965836072995252,linear_tail_50_selected
10,174,0.9965592088867411,linear_tail_50_selected
10,175,0.9965348104739569,linear_tail_50_selected
10,176,0.9965104120611726,linear_tail_50_selected
10,177,0.9964860136483884,linear_tail_50_selected
10,178,0.9964616152356042,linear_tail_50_selected
10,179,0.9964372168228199,linear_tail_50_selected
10,180,0.9964128184100358,linear_tail_50_selected
10,181,0.9963884199972516,linear_tail_50_selected
10,182,0.9963640215844674,linear_tail_50_selected
10,183,0.9963396231716831,linear_tail_50_selected
10,184,0.9963152247588989,linear_tail_50_selected
10,185,0.9962908263461147,linear_tail_50_selected
10,186,0.9962664279333305,linear_tail_50_selected
10,187,0.9962420295205463,linear_tail_50_selected
10,188,0.9962176311077621,linear_tail_50_selected
10,189,0.9961932326949778,linear_tail_50_selected
10,190,0.9961688342821936,linear_tail_50_selected
10,191,0.9961444358694094,linear_tail_50_selected
10,192,0.9961200374566253,linear_tail_50_selected
10,193,0.996095639043841,linear_tail_50_selected
10,194,0.9960712406310568,linear_tail_50_selected
10,195,0.9960468422182726,linear_tail_50_selected
10,196,0.9960224438054883,linear_tail_50_selected
10,197,0.9959980453927041,linear_tail_50_selected
10,198,0.99597364697992,linear_tail_50_selected
10,199,0.9959492485671357,linear_tail_50_selected
10,200,0.9959248501543515,linear_tail_50_selected
11,151,0.9967474538444192,linear_tail_50_selected
11,152,0.9967225721891473,linear_tail_50_selected
11,153,0.9966976905338754,linear_tail_50_selected
11,154,0.9966728088786035,linear_tail_50_selected
11,155,0.9966479272233316,linear_tail_50_selected
11,156,0.9966230455680597,linear_tail_50_selected
11,157,0.9965981639127879,linear_tail_50_selected
11,158,0.996573282257516,linear_tail_50_selected
11,159,0.9965484006022441,linear_tail_50_selected
11,160,0.9965235189469722,linear_tail_50_selected
11,161,0.9964986372917003,linear_tail_50_selected
11,162,0.9964737556364285,linear_tail_50_selected
11,163,0.9964488739811566,linear_tail_50_selected
11,164,0.9964239923258846,linear_tail_50_selected
11,165,0.9963991106706128,linear_tail_50_selected
11,166,0.9963742290153409,linear_tail_50_selected
11,167,0.9963493473600691,linear_tail_50_selected
11,168,0.9963244657047972,linear_tail_50_selected
11,169,0.9962995840495252,linear_tail_50_selected
11,170,0.9962747023942534,linear_tail_50_selected
11,171,0.9962498207389815,linear_tail_50_selected
11,172,0.9962249390837096,linear_tail_50_selected
11,173,0.9962000574284378,linear_tail_50_selected
11,174,0.9961751757731658,linear_tail_50_selected
11,175,0.9961502941178939,linear_tail_50_selected
11,176,0.9961254124626221,linear_tail_50_selected
11,177,0.9961005308073502,linear_tail_50_selected
11,178,0.9960756491520784,linear_tail_50_selected
11,179,0.9960507674968064,linear_tail_50_selected
11,180,0.9960258858415345,linear_tail_50_selected
11,181,0.9960010041862627,linear_tail_50_selected
11,182,0.9959761225309908,linear_tail_50_selected
11,183,0.9959512408757188,linear_tail_50_selected
11,184,0.995926359220447,linear_tail_50_selected
11,185,0.9959014775651751,linear_tail_50_selected
11,186,0.9958765959099033,linear_tail_50_selected
11,187,0.9958517142546314,linear_tail_50_selected
11,188,0.9958268325993594,linear_tail_50_selected
11,189,0.9958019509440876,linear_tail_50_selected
11,190,0.9957770692888157,linear_tail_50_selected
11,191,0.9957521876335438,linear_tail_50_selected
11,192,0.995727305978272,linear_tail_50_selected
11,193,0.995702424323,linear_tail_50_selected
11,194,0.9956775426677282,linear_tail_50_selected
11,195,0.9956526610124563,linear_tail_50_selected
11,196,0.9956277793571844,linear_tail_50_selected
11,197,0.9956028977019126,linear_tail_50_selected
11,198,0.9955780160466406,linear_tail_50_selected
11,199,0.9955531343913687,linear_tail_50_selected
11,200,0.9955282527360969,linear_tail_50_selected
14,151,0.9974484148141177,linear_tail_50_selected
14,152,0.9974227593839917,linear_tail_50_selected
14,153,0.9973971039538657,linear_tail_50_selected
14,154,0.9973714485237397,linear_tail_50_selected
14,155,0.9973457930936137,linear_tail_50_selected
14,156,0.9973201376634877,linear_tail_50_selected
14,157,0.9972944822333617,linear_tail_50_selected
14,158,0.9972688268032357,linear_tail_50_selected
14,159,0.9972431713731097,linear_tail_50_selected
14,160,0.9972175159429837,linear_tail_50_selected
14,161,0.9971918605128577,linear_tail_50_selected
14,162,0.9971662050827317,linear_tail_50_selected
14,163,0.9971405496526057,linear_tail_50_selected
14,164,0.9971148942224797,linear_tail_50_selected
14,165,0.9970892387923538,linear_tail_50_selected
14,166,0.9970635833622278,linear_tail_50_selected
14,167,0.9970379279321018,linear_tail_50_selected
14,168,0.9970122725019758,linear_tail_50_selected
14,169,0.9969866170718498,linear_tail_50_selected
14,170,0.9969609616417238,linear_tail_50_selected
14,171,0.9969353062115978,linear_tail_50_selected
14,172,0.9969096507814718,linear_tail_50_selected
14,173,0.9968839953513458,linear_tail_50_selected
14,174,0.9968583399212197,linear_tail_50_selected
14,175,0.9968326844910937,linear_tail_50_selected
14,176,0.9968070290609677,linear_tail_50_selected
14,177,0.9967813736308417,linear_tail_50_selected
14,178,0.9967557182007157,linear_tail_50_selected
14,179,0.9967300627705897,linear_tail_50_selected
14,180,0.9967044073404637,linear_tail_50_selected
14,181,0.9966787519103377,linear_tail_50_selected
14,182,0.9966530964802117,linear_tail_50_selected
14,183,0.9966274410500857,linear_tail_50_selected
14,184,0.9966017856199598,linear_tail_50_selected
14,185,0.9965761301898338,linear_tail_50_selected
14,186,0.9965504747597078,linear_tail_50_selected
14,187,0.9965248193295818,linear_tail_50_selected
14,188,0.9964991638994558,linear_tail_50_selected
14,189,0.9964735084693298,linear_tail_50_selected
14,190,0.9964478530392038,linear_tail_50_selected
14,191,0.9964221976090778,linear_tail_50_selected
14,192,0.9963965421789518,linear_tail_50_selected
14,193,0.9963708867488258,linear_tail_50_selected
14,194,0.9963452313186998,linear_tail_50_selected
14,195,0.9963195758885738,linear_tail_50_selected
14,196,0.9962939204584478,linear_tail_50_selected
14,197,0.9962682650283218,linear_tail_50_selected
14,198,0.9962426095981958,linear_tail_50_selected
14,199,0.9962169541680698,linear_tail_50_selected
14,200,0.9961912987379438,linear_tail_50_selected
16,151,0.9720200749547687,linear_tail_50_selected
16,152,0.9718243220807306,linear_tail_50_selected
16,153,0.9716285692066923,linear_tail_50_selected
16,154,0.9714328163326541,linear_tail_50_selected
16,155,0.9712370634586158,linear_tail_50_selected
16,156,0.9710413105845777,linear_tail_50_selected
16,157,0.9708455577105394,linear_tail_50_selected
16,158,0.9706498048365012,linear_tail_50_selected
16,159,0.970454051962463,linear_tail_50_selected
16,160,0.9702582990884248,linear_tail_50_selected
16,161,0.9700625462143866,linear_tail_50_selected
16,162,0.9698667933403483,linear_tail_50_selected
16,163,0.9696710404663101,linear_tail_50_selected
16,164,0.9694752875922719,linear_tail_50_selected
16,165,0.9692795347182337,linear_tail_50_selected
16,166,0.9690837818441954,linear_tail_50_selected
16,167,0.9688880289701572,linear_tail_50_selected
16,168,0.968692276096119,linear_tail_50_selected
16,169,0.9684965232220808,linear_tail_50_selected
16,170,0.9683007703480426,linear_tail_50_selected
16,171,0.9681050174740043,linear_tail_50_selected
16,172,0.9679092645999662,linear_tail_50_selected
16,173,0.9677135117259279,linear_tail_50_selected
16,174,0.9675177588518897,linear_tail_50_selected
16,175,0.9673220059778515,linear_tail_50_selected
16,176,0.9671262531038133,linear_tail_50_selected
16,177,0.966930500229775,linear_tail_50_selected
16,178,0.9667347473557368,linear_tail_50_selected
16,179,0.9665389944816986,linear_tail_50_selected
16,180,0.9663432416076604,linear_tail_50_selected
16,181,0.9661474887336221,linear_tail_50_selected
16,182,0.9659517358595839,linear_tail_50_selected
16,183,0.9657559829855458,linear_tail_50_selected
16,184,0.9655602301115075,linear_tail_50_selected
16,185,0.9653644772374693,linear_tail_50_selected
16,186,0.965168724363431,linear_tail_50_selected
16,187,0.9649729714893929,linear_tail_50_selected
16,188,0.9647772186153546,linear_tail_50_selected
16,189,0.9645814657413164,linear_tail_50_selected
16,190,0.9643857128672781,linear_tail_50_selected
16,191,0.96418995999324,linear_tail_50_selected
16,192,0.9639942071192017,linear_tail_50_selected
16,193,0.9637984542451635,linear_tail_50_selected
16,194,0.9636027013711252,linear_tail_50_selected
16,195,0.9634069484970871,linear_tail_50_selected
16,196,0.9632111956230488,linear_tail_50_selected
16,197,0.9630154427490106,linear_tail_50_selected
16,198,0.9628196898749725,linear_tail_50_selected
16,199,0.9626239370009342,linear_tail_50_selected
16,200,0.962428184126896,linear_tail_50_selected
24,151,0.9974614250992863,linear_tail_50_selected
24,152,0.9974317637018604,linear_tail_50_selected
24,153,0.9974021023044345,linear_tail_50_selected
24,154,0.9973724409070087,linear_tail_50_selected
24,155,0.9973427795095828,linear_tail_50_selected
24,156,0.997313118112157,linear_tail_50_selected
24,157,0.9972834567147311,linear_tail_50_selected
24,158,0.9972537953173053,linear_tail_50_selected
24,159,0.9972241339198794,linear_tail_50_selected
24,160,0.9971944725224535,linear_tail_50_selected
24,161,0.9971648111250276,linear_tail_50_selected
24,162,0.9971351497276019,linear_tail_50_selected
24,163,0.997105488330176,linear_tail_50_selected
24,164,0.9970758269327501,linear_tail_50_selected
24,165,0.9970461655353242,linear_tail_50_selected
24,166,0.9970165041378984,linear_tail_50_selected
24,167,0.9969868427404726,linear_tail_50_selected
24,168,0.9969571813430467,linear_tail_50_selected
24,169,0.9969275199456208,linear_tail_50_selected
24,170,0.996897858548195,linear_tail_50_selected
24,171,0.9968681971507691,linear_tail_50_selected
24,172,0.9968385357533432,linear_tail_50_selected
24,173,0.9968088743559174,linear_tail_50_selected
24,174,0.9967792129584916,linear_tail_50_selected
24,175,0.9967495515610657,linear_tail_50_selected
24,176,0.9967198901636398,linear_tail_50_selected
24,177,0.9966902287662139,linear_tail_50_selected
24,178,0.9966605673687882,linear_tail_50_selected
24,179,0.9966309059713623,linear_tail_50_selected
24,180,0.9966012445739364,linear_tail_50_selected
24,181,0.9965715831765105,linear_tail_50_selected
24,182,0.9965419217790847,linear_tail_50_selected
24,183,0.9965122603816589,linear_tail_50_selected
24,184,0.996482598984233,linear_tail_50_selected
24,185,0.9964529375868071,linear_tail_50_selected
24,186,0.9964232761893813,linear_tail_50_selected
24,187,0.9963936147919554,linear_tail_50_selected
24,188,0.9963639533945295,linear_tail_50_selected
24,189,0.9963342919971037,linear_tail_50_selected
24,190,0.9963046305996779,linear_tail_50_selected
24,191,0.996274969202252,linear_tail_50_selected
24,192,0.9962453078048261,linear_tail_50_selected
24,193,0.9962156464074002,linear_tail_50_selected
24,194,0.9961859850099745,linear_tail_50_selected
24,195,0.9961563236125486,linear_tail_50_selected
24,196,0.9961266622151227,linear_tail_50_selected
24,197,0.9960970008176968,linear_tail_50_selected
24,198,0.996067339420271,linear_tail_50_selected
24,199,0.9960376780228452,linear_tail_50_selected
24,200,0.9960080166254193,linear_tail_50_selected
25,151,0.9973079495697624,linear_tail_50_selected
25,152,0.9972867097241773,linear_tail_50_selected
25,153,0.9972654698785922,linear_tail_50_selected
25,154,0.9972442300330071,linear_tail_50_selected
25,155,0.9972229901874221,linear_tail_50_selected
25,156,0.997201750341837,linear_tail_50_selected
25,157,0.9971805104962519,linear_tail_50_selected
25,158,0.9971592706506668,linear_tail_50_selected
25,159,0.9971380308050817,linear_tail_50_selected
25,160,0.9971167909594966,linear_tail_50_selected
25,161,0.9970955511139116,linear_tail_50_selected
25,162,0.9970743112683265,linear_tail_50_selected
25,163,0.9970530714227414,linear_tail_50_selected
25,164,0.9970318315771562,linear_tail_50_selected
25,165,0.9970105917315711,linear_tail_50_selected
25,166,0.996989351885986,linear_tail_50_selected
25,167,0.996968112040401,linear_tail_50_selected
25,168,0.9969468721948159,linear_tail_50_selected
25,169,0.9969256323492308,linear_tail_50_selected
25,170,0.9969043925036457,linear_tail_50_selected
25,171,0.9968831526580606,linear_tail_50_selected
25,172,0.9968619128124756,linear_tail_50_selected
25,173,0.9968406729668905,linear_tail_50_selected
25,174,0.9968194331213054,linear_tail_50_selected
25,175,0.9967981932757203,linear_tail_50_selected
25,176,0.9967769534301352,linear_tail_50_selected
25,177,0.9967557135845501,linear_tail_50_selected
25,178,0.9967344737389651,linear_tail_50_selected
25,179,0.99671323389338,linear_tail_50_selected
25,180,0.9966919940477948,linear_tail_50_selected
25,181,0.9966707542022097,linear_tail_50_selected
25,182,0.9966495143566246,linear_tail_50_selected
25,183,0.9966282745110395,linear_tail_50_selected
25,184,0.9966070346654545,linear_tail_50_selected
25,185,0.9965857948198694,linear_tail_50_selected
25,186,0.9965645549742843,linear_tail_50_selected
25,187,0.9965433151286992,linear_tail_50_selected
25,188,0.9965220752831141,linear_tail_50_selected
25,189,0.996500835437529,linear_tail_50_selected
25,190,0.996479595591944,linear_tail_50_selected
25,191,0.9964583557463589,linear_tail_50_selected
25,192,0.9964371159007738,linear_tail_50_selected
25,193,0.9964158760551887,linear_tail_50_selected
25,194,0.9963946362096036,linear_tail_50_selected
25,195,0.9963733963640184,linear_tail_50_selected
25,196,0.9963521565184335,linear_tail_50_selected
25,197,0.9963309166728483,linear_tail_50_selected
25,198,0.9963096768272632,linear_tail_50_selected
25,199,0.9962884369816781,linear_tail_50_selected
25,200,0.996267197136093,linear_tail_50_selected
